id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,MP2/aug-cc-pVTZ/CP,-6.643,kcal/mol,OH-O,450,RecordStatusEnum.complete,-0.00927848724256819,-5.822338649099675,cp_corrected_interaction_energy,,0,14,8,6,1-8,9-14
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-6.643,kcal/mol,OH-O,451,RecordStatusEnum.complete,-0.011576659483750973,-7.264463503325684,cp_corrected_interaction_energy,,0,14,8,6,1-8,9-14
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.643,kcal/mol,OH-O,452,RecordStatusEnum.complete,-0.010737327013316644,-6.737774426292318,cp_corrected_interaction_energy,,0,14,8,6,1-8,9-14
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,HF/aug-cc-pVTZ/CP,-13.47,kcal/mol,OH-O,453,RecordStatusEnum.complete,-0.01578050246695284,-9.902414802493277,cp_corrected_interaction_energy,,0,20,8,12,1-8,9-20
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-13.47,kcal/mol,OH-O,454,RecordStatusEnum.complete,-0.021969145383934574,-13.78584686410231,cp_corrected_interaction_energy,,0,20,8,12,1-8,9-20
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-13.47,kcal/mol,OH-O,455,RecordStatusEnum.complete,-0.02164369055537918,-13.581620875824756,cp_corrected_interaction_energy,,0,20,8,12,1-8,9-20
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-13.47,kcal/mol,OH-O,456,RecordStatusEnum.complete,-0.021649842221961535,-13.585481104886073,cp_corrected_interaction_energy,,0,20,8,12,1-8,9-20
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,MP2/aug-cc-pVTZ/CP,-13.47,kcal/mol,OH-O,457,RecordStatusEnum.complete,-0.020165559310044046,-12.654079515561541,cp_corrected_interaction_energy,,0,20,8,12,1-8,9-20
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-13.47,kcal/mol,OH-O,458,RecordStatusEnum.complete,-0.0223779809857092,-14.04239507752438,cp_corrected_interaction_energy,,0,20,8,12,1-8,9-20
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-13.47,kcal/mol,OH-O,459,RecordStatusEnum.complete,-0.021493877962996066,-13.487612054779852,cp_corrected_interaction_energy,,0,20,8,12,1-8,9-20
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,HF/aug-cc-pVTZ/CP,-11.155,kcal/mol,OH-O,460,RecordStatusEnum.complete,-0.01210784838821155,-7.597789573358377,cp_corrected_interaction_energy,,0,11,8,3,1-8,9-11
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-11.155,kcal/mol,OH-O,461,RecordStatusEnum.complete,-0.01859297235722579,-11.667266303979295,cp_corrected_interaction_energy,,0,11,8,3,1-8,9-11
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-11.155,kcal/mol,OH-O,462,RecordStatusEnum.complete,-0.017667703532652013,-11.086651350562406,cp_corrected_interaction_energy,,0,11,8,3,1-8,9-11
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-11.155,kcal/mol,OH-O,463,RecordStatusEnum.complete,-0.017750147086530887,-11.138385461691628,cp_corrected_interaction_energy,,0,11,8,3,1-8,9-11
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,MP2/aug-cc-pVTZ/CP,-11.155,kcal/mol,OH-O,464,RecordStatusEnum.complete,-0.016579720670677034,-10.403931797123471,cp_corrected_interaction_energy,,0,11,8,3,1-8,9-11
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-11.155,kcal/mol,OH-O,465,RecordStatusEnum.complete,-0.018203472439381585,-11.422851415409834,cp_corrected_interaction_energy,,0,11,8,3,1-8,9-11
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-11.155,kcal/mol,OH-O,466,RecordStatusEnum.complete,-0.017747331311795733,-11.136618536368669,cp_corrected_interaction_energy,,0,11,8,3,1-8,9-11
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,HF/aug-cc-pVTZ/CP,-6.559,kcal/mol,OH-O,467,RecordStatusEnum.complete,-0.006356874926950695,-3.9889992416946187,cp_corrected_interaction_energy,,0,13,6,7,1-6,7-13
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-6.559,kcal/mol,OH-O,468,RecordStatusEnum.complete,-0.01077893271838093,-6.763882400392607,cp_corrected_interaction_energy,,0,13,6,7,1-6,7-13
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-6.559,kcal/mol,OH-O,469,RecordStatusEnum.complete,-0.01010512691260601,-6.341062873632641,cp_corrected_interaction_energy,,0,13,6,7,1-6,7-13
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-6.559,kcal/mol,OH-O,470,RecordStatusEnum.complete,-0.010356039212183532,-6.498512718760662,cp_corrected_interaction_energy,,0,13,6,7,1-6,7-13
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,MP2/aug-cc-pVTZ/CP,-6.559,kcal/mol,OH-O,471,RecordStatusEnum.complete,-0.009801119099449807,-6.150295090707101,cp_corrected_interaction_energy,,0,13,6,7,1-6,7-13
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-6.559,kcal/mol,OH-O,472,RecordStatusEnum.complete,-0.01090396712237407,-6.842342673474246,cp_corrected_interaction_energy,,0,13,6,7,1-6,7-13
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.559,kcal/mol,OH-O,473,RecordStatusEnum.complete,-0.010550175912328541,-6.620335337352753,cp_corrected_interaction_energy,,0,13,6,7,1-6,7-13
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,HF/aug-cc-pVTZ/CP,-7.993,kcal/mol,OH-O,474,RecordStatusEnum.complete,-0.007898900864404368,-4.9566351266005295,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-7.993,kcal/mol,OH-O,475,RecordStatusEnum.complete,-0.013360130776675305,-8.383608636242732,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-7.993,kcal/mol,OH-O,476,RecordStatusEnum.complete,-0.012797687047907402,-8.030669867848987,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-7.993,kcal/mol,OH-O,477,RecordStatusEnum.complete,-0.012697145669676502,-7.9675792004800785,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,MP2/aug-cc-pVTZ/CP,-7.993,kcal/mol,OH-O,478,RecordStatusEnum.complete,-0.011954509736710861,-7.501568116811311,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-7.993,kcal/mol,OH-O,479,RecordStatusEnum.complete,-0.013396983480504332,-8.406734057037962,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-7.993,kcal/mol,OH-O,480,RecordStatusEnum.complete,-0.012771714307007187,-8.014371726868355,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,HF/aug-cc-pVTZ/CP,-6.691,kcal/mol,OH-O,481,RecordStatusEnum.complete,-0.006407165746963983,-4.020557207708186,cp_corrected_interaction_energy,,0,14,6,8,1-6,7-14
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-6.691,kcal/mol,OH-O,482,RecordStatusEnum.complete,-0.01105439592726043,-6.936738173702934,cp_corrected_interaction_energy,,0,14,6,8,1-6,7-14
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-6.691,kcal/mol,OH-O,483,RecordStatusEnum.complete,-0.010338755927307375,-6.487667293759032,cp_corrected_interaction_energy,,0,14,6,8,1-6,7-14
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-6.691,kcal/mol,OH-O,484,RecordStatusEnum.complete,-0.010535568317664001,-6.611168933308402,cp_corrected_interaction_energy,,0,14,6,8,1-6,7-14
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,MP2/aug-cc-pVTZ/CP,-6.691,kcal/mol,OH-O,485,RecordStatusEnum.complete,-0.009961590483555938,-6.250992404539591,cp_corrected_interaction_energy,,0,14,6,8,1-6,7-14
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-6.691,kcal/mol,OH-O,486,RecordStatusEnum.complete,-0.011134969107899906,-6.987298607904519,cp_corrected_interaction_energy,,0,14,6,8,1-6,7-14
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.691,kcal/mol,OH-O,487,RecordStatusEnum.complete,-0.010738381720045709,-6.738436264757097,cp_corrected_interaction_energy,,0,14,6,8,1-6,7-14
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,HF/aug-cc-pVTZ/CP,-7.013,kcal/mol,OH-O,488,RecordStatusEnum.complete,-0.006894196897860638,-4.326173869028961,cp_corrected_interaction_energy,,0,16,6,10,1-6,7-16
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-7.013,kcal/mol,OH-O,489,RecordStatusEnum.complete,-0.01172440599913216,-7.357175841477865,cp_corrected_interaction_energy,,0,16,6,10,1-6,7-16
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-7.013,kcal/mol,OH-O,490,RecordStatusEnum.complete,-0.010997567771710237,-6.901077967705242,cp_corrected_interaction_energy,,0,16,6,10,1-6,7-16
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-7.013,kcal/mol,OH-O,491,RecordStatusEnum.complete,-0.011132414248834266,-6.985695409636095,cp_corrected_interaction_energy,,0,16,6,10,1-6,7-16
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,MP2/aug-cc-pVTZ/CP,-7.013,kcal/mol,OH-O,492,RecordStatusEnum.complete,-0.010463765717076967,-6.5661121211822,cp_corrected_interaction_energy,,0,16,6,10,1-6,7-16
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-7.013,kcal/mol,OH-O,493,RecordStatusEnum.complete,-0.011767191941657984,-7.38402442576684,cp_corrected_interaction_energy,,0,16,6,10,1-6,7-16
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-7.013,kcal/mol,OH-O,494,RecordStatusEnum.complete,-0.011319736963514515,-7.1032421877933505,cp_corrected_interaction_energy,,0,16,6,10,1-6,7-16
1.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.019_100.xyz,HF/aug-cc-pVTZ/CP,-7.356,kcal/mol,OH-O,495,RecordStatusEnum.complete,-0.007273689914200077,-4.564309332098795,cp_corrected_interaction_energy,,0,18,6,12,1-6,7-18
1.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.019_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-7.356,kcal/mol,OH-O,496,RecordStatusEnum.complete,-0.011738458359445758,-7.36599383070671,cp_corrected_interaction_energy,,0,18,6,12,1-6,7-18
1.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.019_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-7.356,kcal/mol,OH-O,497,RecordStatusEnum.complete,-0.011260201771278844,-7.065883290629055,cp_corrected_interaction_energy,,0,18,6,12,1-6,7-18
1.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.019_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-7.356,kcal/mol,OH-O,498,RecordStatusEnum.complete,-0.011540956338592423,-7.242059441487097,cp_corrected_interaction_energy,,0,18,6,12,1-6,7-18
1.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.019_100.xyz,MP2/aug-cc-pVTZ/CP,-7.356,kcal/mol,OH-O,499,RecordStatusEnum.complete,-0.011005567154086293,-6.906097655932366,cp_corrected_interaction_energy,,0,18,6,12,1-6,7-18
1.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.019_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-7.356,kcal/mol,OH-O,500,RecordStatusEnum.complete,-0.012092984362880088,-7.588462256641109,cp_corrected_interaction_energy,,0,18,6,12,1-6,7-18
1.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.019_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-7.356,kcal/mol,OH-O,501,RecordStatusEnum.complete,-0.011716829519343719,-7.35242152863105,cp_corrected_interaction_energy,,0,18,6,12,1-6,7-18
1.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.020_100.xyz,HF/aug-cc-pVTZ/CP,-6.058,kcal/mol,OH-O,502,RecordStatusEnum.complete,-0.0046129502584904,-2.8946699902934747,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.020_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-6.058,kcal/mol,OH-O,503,RecordStatusEnum.complete,-0.010006111217762736,-6.278929587043794,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.020_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-6.058,kcal/mol,OH-O,504,RecordStatusEnum.complete,-0.009512411414448252,-5.969128283152018,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.020_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-6.058,kcal/mol,OH-O,505,RecordStatusEnum.complete,-0.009303393313302877,-5.837967444445805,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.020_100.xyz,MP2/aug-cc-pVTZ/CP,-6.058,kcal/mol,OH-O,506,RecordStatusEnum.complete,-0.00925745166108527,-5.809138622428043,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.020_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-6.058,kcal/mol,OH-O,507,RecordStatusEnum.complete,-0.010052936832266823,-6.30831310377098,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.020_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.058,kcal/mol,OH-O,508,RecordStatusEnum.complete,-0.009526998592150449,-5.978281875359068,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.021_100.xyz,HF/aug-cc-pVTZ/CP,-5.837,kcal/mol,OH-O,509,RecordStatusEnum.complete,-0.00309438936034212,-1.9417586398594802,cp_corrected_interaction_energy,,0,16,6,10,1-6,7-16
1.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.021_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-5.837,kcal/mol,OH-O,510,RecordStatusEnum.complete,-0.009617102127492672,-6.034822697427207,cp_corrected_interaction_energy,,0,16,6,10,1-6,7-16
1.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.021_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-5.837,kcal/mol,OH-O,511,RecordStatusEnum.complete,-0.00901873893570837,-5.659344125689679,cp_corrected_interaction_energy,,0,16,6,10,1-6,7-16
1.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.021_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-5.837,kcal/mol,OH-O,512,RecordStatusEnum.complete,-0.008914039129251705,-5.593644005212155,cp_corrected_interaction_energy,,0,16,6,10,1-6,7-16
1.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.021_100.xyz,MP2/aug-cc-pVTZ/CP,-5.837,kcal/mol,OH-O,513,RecordStatusEnum.complete,-0.00882029814380303,-5.5348206487410145,cp_corrected_interaction_energy,,0,16,6,10,1-6,7-16
1.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.021_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-5.837,kcal/mol,OH-O,514,RecordStatusEnum.complete,-0.009667367924464543,-6.066364961245217,cp_corrected_interaction_energy,,0,16,6,10,1-6,7-16
1.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.021_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-5.837,kcal/mol,OH-O,515,RecordStatusEnum.complete,-0.00913313366845614,-5.731127904264602,cp_corrected_interaction_energy,,0,16,6,10,1-6,7-16
1.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.022_100.xyz,HF/aug-cc-pVTZ/CP,-4.022,kcal/mol,OH-O,516,RecordStatusEnum.complete,-0.0012482933037176736,-0.7833158744135995,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.022_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.022,kcal/mol,OH-O,517,RecordStatusEnum.complete,-0.00621982252835096,-3.902997563138861,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.022_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.022,kcal/mol,OH-O,518,RecordStatusEnum.complete,-0.006019759584148687,-3.777456170255601,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.022_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.022,kcal/mol,OH-O,519,RecordStatusEnum.complete,-0.006013216972462487,-3.7733506194378075,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.022_100.xyz,MP2/aug-cc-pVTZ/CP,-4.022,kcal/mol,OH-O,520,RecordStatusEnum.complete,-0.006178287593797904,-3.8769339982048483,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.022_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.022,kcal/mol,OH-O,521,RecordStatusEnum.complete,-0.006571475757482403,-4.123663295981534,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.022_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.022,kcal/mol,OH-O,522,RecordStatusEnum.complete,-0.006104130936478214,-3.830399993176571,cp_corrected_interaction_energy,,0,15,6,9,1-6,7-15
1.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.023_100.xyz,HF/aug-cc-pVTZ/CP,-5.871,kcal/mol,OH-O,523,RecordStatusEnum.complete,-0.005632175907351211,-3.534243741097431,cp_corrected_interaction_energy,,0,12,6,6,1-6,7-12
1.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.023_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-5.871,kcal/mol,OH-O,524,RecordStatusEnum.complete,-0.009790025365532529,-6.143333667571975,cp_corrected_interaction_energy,,0,12,6,6,1-6,7-12
1.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.023_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-5.871,kcal/mol,OH-O,525,RecordStatusEnum.complete,-0.009121646946880446,-5.723919877650654,cp_corrected_interaction_energy,,0,12,6,6,1-6,7-12
1.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.023_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-5.871,kcal/mol,OH-O,526,RecordStatusEnum.complete,-0.009100245509785054,-5.710490273116081,cp_corrected_interaction_energy,,0,12,6,6,1-6,7-12
1.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.023_100.xyz,MP2/aug-cc-pVTZ/CP,-5.871,kcal/mol,OH-O,527,RecordStatusEnum.complete,-0.008953478992395958,-5.618392892988437,cp_corrected_interaction_energy,,0,12,6,6,1-6,7-12
1.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.023_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-5.871,kcal/mol,OH-O,528,RecordStatusEnum.complete,-0.009679608133183137,-6.074045808179872,cp_corrected_interaction_energy,,0,12,6,6,1-6,7-12
1.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.023_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-5.871,kcal/mol,OH-O,529,RecordStatusEnum.complete,-0.00938288762856132,-5.887850880399621,cp_corrected_interaction_energy,,0,12,6,6,1-6,7-12
