id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,qcfractal id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,mb_wall_time,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,charge_a,charge_b,selection_a,selection_b,psi4_output_files
2.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.043_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.321,kcal/mol,NH-O,1689,[1689],RecordStatusEnum.complete,-0.006642159083639854,-4.168017752799166,cp_corrected_interaction_energy,99.59,,0,20,10,10,0,0,1-10,11-20,"[{'singlepoint_id': 5155, 'stdout_file': 'psi4_outputs/mb_1689_2.043_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5155.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1689_2.043_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5155.stderr.txt', 'meta_file': 'psi4_outputs/mb_1689_2.043_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5155.meta.json'}, {'singlepoint_id': 5154, 'stdout_file': 'psi4_outputs/mb_1689_2.043_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5154.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1689_2.043_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5154.stderr.txt', 'meta_file': 'psi4_outputs/mb_1689_2.043_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5154.meta.json'}, {'singlepoint_id': 5156, 'stdout_file': 'psi4_outputs/mb_1689_2.043_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5156.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1689_2.043_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5156.stderr.txt', 'meta_file': 'psi4_outputs/mb_1689_2.043_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5156.meta.json'}]"
2.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.044_100.xyz,HF/aug-cc-pVTZ/CP,-3.445,kcal/mol,NH-O,1690,[1690],RecordStatusEnum.complete,-0.0005804490423315656,-0.36423727323728444,cp_corrected_interaction_energy,14.280000000000001,,0,16,10,6,0,0,1-10,11-16,"[{'singlepoint_id': 5157, 'stdout_file': 'psi4_outputs/mb_1690_2.044_100_HF_aug-cc-pVTZ_CP/child_0_sp_5157.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1690_2.044_100_HF_aug-cc-pVTZ_CP/child_0_sp_5157.stderr.txt', 'meta_file': 'psi4_outputs/mb_1690_2.044_100_HF_aug-cc-pVTZ_CP/child_0_sp_5157.meta.json'}, {'singlepoint_id': 5158, 'stdout_file': 'psi4_outputs/mb_1690_2.044_100_HF_aug-cc-pVTZ_CP/child_1_sp_5158.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1690_2.044_100_HF_aug-cc-pVTZ_CP/child_1_sp_5158.stderr.txt', 'meta_file': 'psi4_outputs/mb_1690_2.044_100_HF_aug-cc-pVTZ_CP/child_1_sp_5158.meta.json'}, {'singlepoint_id': 5159, 'stdout_file': 'psi4_outputs/mb_1690_2.044_100_HF_aug-cc-pVTZ_CP/child_2_sp_5159.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1690_2.044_100_HF_aug-cc-pVTZ_CP/child_2_sp_5159.stderr.txt', 'meta_file': 'psi4_outputs/mb_1690_2.044_100_HF_aug-cc-pVTZ_CP/child_2_sp_5159.meta.json'}]"
2.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.044_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.445,kcal/mol,NH-O,1691,[1691],RecordStatusEnum.complete,-0.006044766109539523,-3.7931480018501724,cp_corrected_interaction_energy,68.09,,0,16,10,6,0,0,1-10,11-16,"[{'singlepoint_id': 5161, 'stdout_file': 'psi4_outputs/mb_1691_2.044_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_5161.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1691_2.044_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_5161.stderr.txt', 'meta_file': 'psi4_outputs/mb_1691_2.044_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_5161.meta.json'}, {'singlepoint_id': 5162, 'stdout_file': 'psi4_outputs/mb_1691_2.044_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_5162.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1691_2.044_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_5162.stderr.txt', 'meta_file': 'psi4_outputs/mb_1691_2.044_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_5162.meta.json'}, {'singlepoint_id': 5160, 'stdout_file': 'psi4_outputs/mb_1691_2.044_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_5160.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1691_2.044_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_5160.stderr.txt', 'meta_file': 'psi4_outputs/mb_1691_2.044_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_5160.meta.json'}]"
2.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.044_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.445,kcal/mol,NH-O,1692,[1692],RecordStatusEnum.complete,-0.0054783735040189185,-3.4377312758824483,cp_corrected_interaction_energy,65.57,,0,16,10,6,0,0,1-10,11-16,"[{'singlepoint_id': 5163, 'stdout_file': 'psi4_outputs/mb_1692_2.044_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_5163.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1692_2.044_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_5163.stderr.txt', 'meta_file': 'psi4_outputs/mb_1692_2.044_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_5163.meta.json'}, {'singlepoint_id': 5164, 'stdout_file': 'psi4_outputs/mb_1692_2.044_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_5164.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1692_2.044_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_5164.stderr.txt', 'meta_file': 'psi4_outputs/mb_1692_2.044_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_5164.meta.json'}, {'singlepoint_id': 5165, 'stdout_file': 'psi4_outputs/mb_1692_2.044_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_5165.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1692_2.044_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_5165.stderr.txt', 'meta_file': 'psi4_outputs/mb_1692_2.044_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_5165.meta.json'}]"
2.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.044_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.445,kcal/mol,NH-O,1693,[1693],RecordStatusEnum.complete,-0.005275753490479929,-3.3105852977647237,cp_corrected_interaction_energy,188.14,,0,16,10,6,0,0,1-10,11-16,"[{'singlepoint_id': 5166, 'stdout_file': 'psi4_outputs/mb_1693_2.044_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_5166.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1693_2.044_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_5166.stderr.txt', 'meta_file': 'psi4_outputs/mb_1693_2.044_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_5166.meta.json'}, {'singlepoint_id': 5167, 'stdout_file': 'psi4_outputs/mb_1693_2.044_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_5167.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1693_2.044_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_5167.stderr.txt', 'meta_file': 'psi4_outputs/mb_1693_2.044_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_5167.meta.json'}, {'singlepoint_id': 5168, 'stdout_file': 'psi4_outputs/mb_1693_2.044_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_5168.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1693_2.044_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_5168.stderr.txt', 'meta_file': 'psi4_outputs/mb_1693_2.044_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_5168.meta.json'}]"
2.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.044_100.xyz,MP2/aug-cc-pVTZ/CP,-3.445,kcal/mol,NH-O,1694,[1694],RecordStatusEnum.complete,-0.005228605781553597,-3.2809996637360563,cp_corrected_interaction_energy,24.32,,0,16,10,6,0,0,1-10,11-16,"[{'singlepoint_id': 5170, 'stdout_file': 'psi4_outputs/mb_1694_2.044_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5170.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1694_2.044_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5170.stderr.txt', 'meta_file': 'psi4_outputs/mb_1694_2.044_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5170.meta.json'}, {'singlepoint_id': 5171, 'stdout_file': 'psi4_outputs/mb_1694_2.044_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5171.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1694_2.044_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5171.stderr.txt', 'meta_file': 'psi4_outputs/mb_1694_2.044_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5171.meta.json'}, {'singlepoint_id': 5169, 'stdout_file': 'psi4_outputs/mb_1694_2.044_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5169.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1694_2.044_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5169.stderr.txt', 'meta_file': 'psi4_outputs/mb_1694_2.044_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5169.meta.json'}]"
2.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.044_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.445,kcal/mol,NH-O,1695,[1695],RecordStatusEnum.complete,-0.005877016005740643,-3.6878832224518914,cp_corrected_interaction_energy,53.03,,0,16,10,6,0,0,1-10,11-16,"[{'singlepoint_id': 5172, 'stdout_file': 'psi4_outputs/mb_1695_2.044_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5172.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1695_2.044_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5172.stderr.txt', 'meta_file': 'psi4_outputs/mb_1695_2.044_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5172.meta.json'}, {'singlepoint_id': 5173, 'stdout_file': 'psi4_outputs/mb_1695_2.044_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5173.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1695_2.044_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5173.stderr.txt', 'meta_file': 'psi4_outputs/mb_1695_2.044_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5173.meta.json'}, {'singlepoint_id': 5174, 'stdout_file': 'psi4_outputs/mb_1695_2.044_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5174.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1695_2.044_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5174.stderr.txt', 'meta_file': 'psi4_outputs/mb_1695_2.044_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5174.meta.json'}]"
2.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.044_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.445,kcal/mol,NH-O,1696,[1696],RecordStatusEnum.complete,-0.00538327754918555,-3.3780576632854333,cp_corrected_interaction_energy,57.089999999999996,,0,16,10,6,0,0,1-10,11-16,"[{'singlepoint_id': 5175, 'stdout_file': 'psi4_outputs/mb_1696_2.044_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5175.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1696_2.044_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5175.stderr.txt', 'meta_file': 'psi4_outputs/mb_1696_2.044_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5175.meta.json'}, {'singlepoint_id': 5176, 'stdout_file': 'psi4_outputs/mb_1696_2.044_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5176.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1696_2.044_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5176.stderr.txt', 'meta_file': 'psi4_outputs/mb_1696_2.044_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5176.meta.json'}, {'singlepoint_id': 5177, 'stdout_file': 'psi4_outputs/mb_1696_2.044_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5177.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1696_2.044_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5177.stderr.txt', 'meta_file': 'psi4_outputs/mb_1696_2.044_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5177.meta.json'}]"
2.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.045_100.xyz,HF/aug-cc-pVTZ/CP,-4.857,kcal/mol,NH-O,1697,[1697],RecordStatusEnum.complete,-0.0010086903940305092,-0.6329627785869375,cp_corrected_interaction_energy,30.65,,0,21,10,11,0,0,1-10,11-21,"[{'singlepoint_id': 5179, 'stdout_file': 'psi4_outputs/mb_1697_2.045_100_HF_aug-cc-pVTZ_CP/child_0_sp_5179.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1697_2.045_100_HF_aug-cc-pVTZ_CP/child_0_sp_5179.stderr.txt', 'meta_file': 'psi4_outputs/mb_1697_2.045_100_HF_aug-cc-pVTZ_CP/child_0_sp_5179.meta.json'}, {'singlepoint_id': 5178, 'stdout_file': 'psi4_outputs/mb_1697_2.045_100_HF_aug-cc-pVTZ_CP/child_1_sp_5178.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1697_2.045_100_HF_aug-cc-pVTZ_CP/child_1_sp_5178.stderr.txt', 'meta_file': 'psi4_outputs/mb_1697_2.045_100_HF_aug-cc-pVTZ_CP/child_1_sp_5178.meta.json'}, {'singlepoint_id': 5180, 'stdout_file': 'psi4_outputs/mb_1697_2.045_100_HF_aug-cc-pVTZ_CP/child_2_sp_5180.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1697_2.045_100_HF_aug-cc-pVTZ_CP/child_2_sp_5180.stderr.txt', 'meta_file': 'psi4_outputs/mb_1697_2.045_100_HF_aug-cc-pVTZ_CP/child_2_sp_5180.meta.json'}]"
2.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.045_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.857,kcal/mol,NH-O,1698,[1698],RecordStatusEnum.complete,-0.008206220317958923,-5.149480995250516,cp_corrected_interaction_energy,110.9,,0,21,10,11,0,0,1-10,11-21,"[{'singlepoint_id': 5181, 'stdout_file': 'psi4_outputs/mb_1698_2.045_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_5181.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1698_2.045_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_5181.stderr.txt', 'meta_file': 'psi4_outputs/mb_1698_2.045_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_5181.meta.json'}, {'singlepoint_id': 5183, 'stdout_file': 'psi4_outputs/mb_1698_2.045_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_5183.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1698_2.045_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_5183.stderr.txt', 'meta_file': 'psi4_outputs/mb_1698_2.045_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_5183.meta.json'}, {'singlepoint_id': 5182, 'stdout_file': 'psi4_outputs/mb_1698_2.045_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_5182.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1698_2.045_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_5182.stderr.txt', 'meta_file': 'psi4_outputs/mb_1698_2.045_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_5182.meta.json'}]"
2.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.045_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.857,kcal/mol,NH-O,1699,[1699],RecordStatusEnum.complete,-0.007809324790457595,-4.900425291555205,cp_corrected_interaction_energy,140.54,,0,21,10,11,0,0,1-10,11-21,"[{'singlepoint_id': 5185, 'stdout_file': 'psi4_outputs/mb_1699_2.045_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_5185.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1699_2.045_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_5185.stderr.txt', 'meta_file': 'psi4_outputs/mb_1699_2.045_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_5185.meta.json'}, {'singlepoint_id': 5184, 'stdout_file': 'psi4_outputs/mb_1699_2.045_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_5184.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1699_2.045_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_5184.stderr.txt', 'meta_file': 'psi4_outputs/mb_1699_2.045_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_5184.meta.json'}, {'singlepoint_id': 5186, 'stdout_file': 'psi4_outputs/mb_1699_2.045_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_5186.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1699_2.045_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_5186.stderr.txt', 'meta_file': 'psi4_outputs/mb_1699_2.045_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_5186.meta.json'}]"
2.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.045_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.857,kcal/mol,NH-O,1700,[1700],RecordStatusEnum.complete,-0.007492318012907617,-4.701500535320384,cp_corrected_interaction_energy,377.84,,0,21,10,11,0,0,1-10,11-21,"[{'singlepoint_id': 5189, 'stdout_file': 'psi4_outputs/mb_1700_2.045_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_5189.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1700_2.045_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_5189.stderr.txt', 'meta_file': 'psi4_outputs/mb_1700_2.045_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_5189.meta.json'}, {'singlepoint_id': 5188, 'stdout_file': 'psi4_outputs/mb_1700_2.045_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_5188.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1700_2.045_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_5188.stderr.txt', 'meta_file': 'psi4_outputs/mb_1700_2.045_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_5188.meta.json'}, {'singlepoint_id': 5187, 'stdout_file': 'psi4_outputs/mb_1700_2.045_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_5187.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1700_2.045_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_5187.stderr.txt', 'meta_file': 'psi4_outputs/mb_1700_2.045_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_5187.meta.json'}]"
2.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.045_100.xyz,MP2/aug-cc-pVTZ/CP,-4.857,kcal/mol,NH-O,1701,[1701],RecordStatusEnum.complete,-0.007410500669834619,-4.650159377404569,cp_corrected_interaction_energy,53.0,,0,21,10,11,0,0,1-10,11-21,"[{'singlepoint_id': 5190, 'stdout_file': 'psi4_outputs/mb_1701_2.045_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5190.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1701_2.045_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5190.stderr.txt', 'meta_file': 'psi4_outputs/mb_1701_2.045_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5190.meta.json'}, {'singlepoint_id': 5191, 'stdout_file': 'psi4_outputs/mb_1701_2.045_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5191.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1701_2.045_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5191.stderr.txt', 'meta_file': 'psi4_outputs/mb_1701_2.045_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5191.meta.json'}, {'singlepoint_id': 5192, 'stdout_file': 'psi4_outputs/mb_1701_2.045_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5192.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1701_2.045_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5192.stderr.txt', 'meta_file': 'psi4_outputs/mb_1701_2.045_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5192.meta.json'}]"
2.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.045_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.857,kcal/mol,NH-O,1702,[1702],RecordStatusEnum.complete,-0.008240867690801679,-5.171222549958555,cp_corrected_interaction_energy,104.68,,0,21,10,11,0,0,1-10,11-21,"[{'singlepoint_id': 5193, 'stdout_file': 'psi4_outputs/mb_1702_2.045_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5193.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1702_2.045_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5193.stderr.txt', 'meta_file': 'psi4_outputs/mb_1702_2.045_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5193.meta.json'}, {'singlepoint_id': 5195, 'stdout_file': 'psi4_outputs/mb_1702_2.045_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5195.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1702_2.045_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5195.stderr.txt', 'meta_file': 'psi4_outputs/mb_1702_2.045_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5195.meta.json'}, {'singlepoint_id': 5194, 'stdout_file': 'psi4_outputs/mb_1702_2.045_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5194.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1702_2.045_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5194.stderr.txt', 'meta_file': 'psi4_outputs/mb_1702_2.045_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5194.meta.json'}]"
2.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.045_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.857,kcal/mol,NH-O,1703,[1703],RecordStatusEnum.complete,-0.007630998769116104,-4.788524023702694,cp_corrected_interaction_energy,115.60999999999999,,0,21,10,11,0,0,1-10,11-21,"[{'singlepoint_id': 5198, 'stdout_file': 'psi4_outputs/mb_1703_2.045_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5198.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1703_2.045_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5198.stderr.txt', 'meta_file': 'psi4_outputs/mb_1703_2.045_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5198.meta.json'}, {'singlepoint_id': 5196, 'stdout_file': 'psi4_outputs/mb_1703_2.045_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5196.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1703_2.045_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5196.stderr.txt', 'meta_file': 'psi4_outputs/mb_1703_2.045_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5196.meta.json'}, {'singlepoint_id': 5197, 'stdout_file': 'psi4_outputs/mb_1703_2.045_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5197.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1703_2.045_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5197.stderr.txt', 'meta_file': 'psi4_outputs/mb_1703_2.045_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5197.meta.json'}]"
2.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.046_100.xyz,HF/aug-cc-pVTZ/CP,-5.783,kcal/mol,NH-O,1704,[1704],RecordStatusEnum.complete,-0.00174843928999735,-1.0971622191871704,cp_corrected_interaction_energy,33.19,,0,22,10,12,0,0,1-10,11-22,"[{'singlepoint_id': 5201, 'stdout_file': 'psi4_outputs/mb_1704_2.046_100_HF_aug-cc-pVTZ_CP/child_0_sp_5201.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1704_2.046_100_HF_aug-cc-pVTZ_CP/child_0_sp_5201.stderr.txt', 'meta_file': 'psi4_outputs/mb_1704_2.046_100_HF_aug-cc-pVTZ_CP/child_0_sp_5201.meta.json'}, {'singlepoint_id': 5199, 'stdout_file': 'psi4_outputs/mb_1704_2.046_100_HF_aug-cc-pVTZ_CP/child_1_sp_5199.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1704_2.046_100_HF_aug-cc-pVTZ_CP/child_1_sp_5199.stderr.txt', 'meta_file': 'psi4_outputs/mb_1704_2.046_100_HF_aug-cc-pVTZ_CP/child_1_sp_5199.meta.json'}, {'singlepoint_id': 5200, 'stdout_file': 'psi4_outputs/mb_1704_2.046_100_HF_aug-cc-pVTZ_CP/child_2_sp_5200.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1704_2.046_100_HF_aug-cc-pVTZ_CP/child_2_sp_5200.stderr.txt', 'meta_file': 'psi4_outputs/mb_1704_2.046_100_HF_aug-cc-pVTZ_CP/child_2_sp_5200.meta.json'}]"
