id,geom_path,n_atoms,n_atoms_A,n_atoms_B,Level of Theory,benchmark_Eint,benchmark_unit,mb_interaction_energy_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,ACTUAL IE Error,PREDICTED_minus_ACTUAL_IE_Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,mb_wall_time,job status,qcf_record_id,result_energy_key
1.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.010_100.xyz,15,8,7,wB97X-V/aug-cc-pVTZ/CP,-6.303,kcal/mol,-5.925066428888759,0.11152320355176926,-0.11152320355176926,0.3779335711112406,-0.48945677466300985,0.11152320355176926,-0.11152320355176926,195.13,RecordStatusEnum.complete,435,cp_corrected_interaction_energy
1.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.010_100.xyz,15,8,7,MP2/aug-cc-pVTZ/CP,-6.303,kcal/mol,-5.862219682416907,-0.35481417179107666,0.35481417179107666,0.44078031758309333,-0.08596614579201667,-0.35481417179107666,0.35481417179107666,31.89,RecordStatusEnum.complete,436,cp_corrected_interaction_energy
1.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.010_100.xyz,15,8,7,B3LYP-D3/aug-cc-pVTZ/CP,-6.303,kcal/mol,-6.426861030817216,0.4731733202934265,-0.4731733202934265,-0.12386103081721611,-0.3493122894762104,0.4731733202934265,-0.4731733202934265,59.63,RecordStatusEnum.complete,437,cp_corrected_interaction_energy
1.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.010_100.xyz,15,8,7,B2PLYP-D3/aug-cc-pVTZ/CP,-6.303,kcal/mol,-6.241296275276581,0.1591891348361969,-0.1591891348361969,0.061703724723418674,-0.22089285955961557,0.1591891348361969,-0.1591891348361969,67.30000000000001,RecordStatusEnum.complete,438,cp_corrected_interaction_energy
1.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.011_100.xyz,15,8,7,HF/aug-cc-pVTZ/CP,-9.112,kcal/mol,-6.063626558942989,-4.764158248901367,4.764158248901367,3.048373441057011,1.715784807844356,-4.764158248901367,4.764158248901367,18.91,RecordStatusEnum.complete,439,cp_corrected_interaction_energy
1.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.011_100.xyz,15,8,7,PBE-D3/aug-cc-pVTZ/CP,-9.112,kcal/mol,-8.622216472334184,0.5497264862060547,-0.5497264862060547,0.489783527665816,-1.0395100138718707,0.5497264862060547,-0.5497264862060547,63.09,RecordStatusEnum.complete,440,cp_corrected_interaction_energy
1.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.011_100.xyz,15,8,7,wB97X-D/aug-cc-pVTZ/CP,-9.112,kcal/mol,-8.441428566202182,-0.4556746184825897,0.4556746184825897,0.6705714337978179,-0.2148968153152282,-0.4556746184825897,0.4556746184825897,77.41,RecordStatusEnum.complete,441,cp_corrected_interaction_energy
1.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.011_100.xyz,15,8,7,wB97X-V/aug-cc-pVTZ/CP,-9.112,kcal/mol,-9.126544134179879,-0.15070784091949463,0.15070784091949463,-0.014544134179878654,0.16525197509937328,-0.15070784091949463,0.15070784091949463,196.33999999999997,RecordStatusEnum.complete,442,cp_corrected_interaction_energy
1.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.011_100.xyz,15,8,7,MP2/aug-cc-pVTZ/CP,-9.112,kcal/mol,-8.375815502433595,-0.41375765204429626,0.41375765204429626,0.7361844975664056,-0.3224268455221093,-0.41375765204429626,0.41375765204429626,32.839999999999996,RecordStatusEnum.complete,443,cp_corrected_interaction_energy
1.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.011_100.xyz,15,8,7,B3LYP-D3/aug-cc-pVTZ/CP,-9.112,kcal/mol,-9.231831582795902,0.2545870840549469,-0.2545870840549469,-0.11983158279590178,-0.13475550125904512,0.2545870840549469,-0.2545870840549469,61.900000000000006,RecordStatusEnum.complete,444,cp_corrected_interaction_energy
1.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.011_100.xyz,15,8,7,B2PLYP-D3/aug-cc-pVTZ/CP,-9.112,kcal/mol,-8.90135191079358,-0.030420267954468727,0.030420267954468727,0.21064808920642086,-0.18022782125195214,-0.030420267954468727,0.030420267954468727,68.48,RecordStatusEnum.complete,445,cp_corrected_interaction_energy
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,14,8,6,HF/aug-cc-pVTZ/CP,-6.643,kcal/mol,-4.083580500134492,-2.8955838680267334,2.8955838680267334,2.559419499865508,0.3361643681612252,-2.8955838680267334,2.8955838680267334,14.5,RecordStatusEnum.complete,446,cp_corrected_interaction_energy
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,14,8,6,PBE-D3/aug-cc-pVTZ/CP,-6.643,kcal/mol,-7.21150785451591,0.49832260608673096,-0.49832260608673096,-0.5685078545159099,0.07018524842917895,0.49832260608673096,-0.49832260608673096,50.17,RecordStatusEnum.complete,447,cp_corrected_interaction_energy
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,14,8,6,wB97X-D/aug-cc-pVTZ/CP,-6.643,kcal/mol,-6.772733807607535,-0.029116349294781685,0.029116349294781685,-0.1297338076075354,0.15885015690231707,-0.029116349294781685,0.029116349294781685,59.67,RecordStatusEnum.complete,448,cp_corrected_interaction_energy
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,14,8,6,wB97X-V/aug-cc-pVTZ/CP,-6.643,kcal/mol,-6.754687833306072,-0.025906099006533623,0.025906099006533623,-0.11168783330607202,0.13759393231260564,-0.025906099006533623,0.025906099006533623,169.28,RecordStatusEnum.complete,449,cp_corrected_interaction_energy
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,14,8,6,MP2/aug-cc-pVTZ/CP,-6.643,kcal/mol,-5.822338649099675,-0.5094521641731262,0.5094521641731262,0.8206613509003251,-0.3112091867271989,-0.5094521641731262,0.5094521641731262,26.0,RecordStatusEnum.complete,450,cp_corrected_interaction_energy
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,14,8,6,B3LYP-D3/aug-cc-pVTZ/CP,-6.643,kcal/mol,-7.264463503325684,0.4695523679256439,-0.4695523679256439,-0.6214635033256846,0.15191113540004064,0.4695523679256439,-0.4695523679256439,51.68,RecordStatusEnum.complete,451,cp_corrected_interaction_energy
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,14,8,6,B2PLYP-D3/aug-cc-pVTZ/CP,-6.643,kcal/mol,-6.737774426292318,0.10921041667461395,-0.10921041667461395,-0.09477442629231803,-0.014435990382295927,0.10921041667461395,-0.10921041667461395,54.46000000000001,RecordStatusEnum.complete,452,cp_corrected_interaction_energy
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,20,8,12,HF/aug-cc-pVTZ/CP,-13.47,kcal/mol,-9.902414802493277,-3.9239556789398193,3.9239556789398193,3.567585197506723,0.35637048143309613,-3.9239556789398193,3.9239556789398193,31.2,RecordStatusEnum.complete,453,cp_corrected_interaction_energy
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,20,8,12,PBE-D3/aug-cc-pVTZ/CP,-13.47,kcal/mol,-13.78584686410231,0.70870441198349,-0.70870441198349,-0.3158468641023102,-0.39285754788117977,0.70870441198349,-0.70870441198349,99.85999999999999,RecordStatusEnum.complete,454,cp_corrected_interaction_energy
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,20,8,12,wB97X-D/aug-cc-pVTZ/CP,-13.47,kcal/mol,-13.581620875824756,0.08034566789865494,-0.08034566789865494,-0.11162087582475522,0.03127520792610028,0.08034566789865494,-0.08034566789865494,133.01999999999998,RecordStatusEnum.complete,455,cp_corrected_interaction_energy
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,20,8,12,wB97X-V/aug-cc-pVTZ/CP,-13.47,kcal/mol,-13.585481104886073,0.08782023936510086,-0.08782023936510086,-0.11548110488607222,0.027660865520971356,0.08782023936510086,-0.08782023936510086,345.61,RecordStatusEnum.complete,456,cp_corrected_interaction_energy
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,20,8,12,MP2/aug-cc-pVTZ/CP,-13.47,kcal/mol,-12.654079515561541,-0.5621190071105957,0.5621190071105957,0.8159204844384593,-0.2538014773278636,-0.5621190071105957,0.5621190071105957,54.849999999999994,RecordStatusEnum.complete,457,cp_corrected_interaction_energy
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,20,8,12,B3LYP-D3/aug-cc-pVTZ/CP,-13.47,kcal/mol,-14.04239507752438,0.5871155858039856,-0.5871155858039856,-0.57239507752438,-0.014720508279605582,0.5871155858039856,-0.5871155858039856,99.67999999999999,RecordStatusEnum.complete,458,cp_corrected_interaction_energy
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,20,8,12,B2PLYP-D3/aug-cc-pVTZ/CP,-13.47,kcal/mol,-13.487612054779852,0.11105562001466751,-0.11105562001466751,-0.017612054779851505,-0.093443565234816,0.11105562001466751,-0.11105562001466751,111.08999999999999,RecordStatusEnum.complete,459,cp_corrected_interaction_energy
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,11,8,3,HF/aug-cc-pVTZ/CP,-11.155,kcal/mol,-7.597789573358377,-3.449251890182495,3.449251890182495,3.557210426641622,-0.1079585364591269,-3.449251890182495,3.449251890182495,8.61,RecordStatusEnum.complete,460,cp_corrected_interaction_energy
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,11,8,3,PBE-D3/aug-cc-pVTZ/CP,-11.155,kcal/mol,-11.667266303979295,0.5655815601348877,-0.5655815601348877,-0.5122663039792954,-0.053315256155592294,0.5655815601348877,-0.5655815601348877,28.61,RecordStatusEnum.complete,461,cp_corrected_interaction_energy
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,11,8,3,wB97X-D/aug-cc-pVTZ/CP,-11.155,kcal/mol,-11.086651350562406,0.054275065660476685,-0.054275065660476685,0.06834864943759378,-0.12262371509807046,0.054275065660476685,-0.054275065660476685,33.0,RecordStatusEnum.complete,462,cp_corrected_interaction_energy
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,11,8,3,wB97X-V/aug-cc-pVTZ/CP,-11.155,kcal/mol,-11.138385461691628,0.06748397648334503,-0.06748397648334503,0.016614538308370896,-0.08409851479171593,0.06748397648334503,-0.06748397648334503,92.35,RecordStatusEnum.complete,463,cp_corrected_interaction_energy
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,11,8,3,MP2/aug-cc-pVTZ/CP,-11.155,kcal/mol,-10.403931797123471,-0.5811563730239868,0.5811563730239868,0.7510682028765281,-0.16991182985254127,-0.5811563730239868,0.5811563730239868,14.04,RecordStatusEnum.complete,464,cp_corrected_interaction_energy
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,11,8,3,B3LYP-D3/aug-cc-pVTZ/CP,-11.155,kcal/mol,-11.422851415409834,0.2929324805736542,-0.2929324805736542,-0.2678514154098348,-0.02508106516381936,0.2929324805736542,-0.2929324805736542,29.47,RecordStatusEnum.complete,465,cp_corrected_interaction_energy
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,11,8,3,B2PLYP-D3/aug-cc-pVTZ/CP,-11.155,kcal/mol,-11.136618536368669,0.030328460037708282,-0.030328460037708282,0.01838146363133042,-0.0487099236690387,0.030328460037708282,-0.030328460037708282,31.55,RecordStatusEnum.complete,466,cp_corrected_interaction_energy
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,13,6,7,HF/aug-cc-pVTZ/CP,-6.559,kcal/mol,-3.9889992416946187,-2.7297887802124023,2.7297887802124023,2.5700007583053814,0.1597880219070209,-2.7297887802124023,2.7297887802124023,10.15,RecordStatusEnum.complete,467,cp_corrected_interaction_energy
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,13,6,7,PBE-D3/aug-cc-pVTZ/CP,-6.559,kcal/mol,-6.763882400392607,0.4461064040660858,-0.4461064040660858,-0.20488240039260663,-0.24122400367347918,0.4461064040660858,-0.4461064040660858,37.17,RecordStatusEnum.complete,468,cp_corrected_interaction_energy
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,13,6,7,wB97X-D/aug-cc-pVTZ/CP,-6.559,kcal/mol,-6.341062873632641,-0.22224822640419006,0.22224822640419006,0.2179371263673593,0.004311100036830773,-0.22224822640419006,0.22224822640419006,42.39,RecordStatusEnum.complete,469,cp_corrected_interaction_energy
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,13,6,7,wB97X-V/aug-cc-pVTZ/CP,-6.559,kcal/mol,-6.498512718760662,-0.011833934113383293,0.011833934113383293,0.060487281239337776,-0.04865334712595448,-0.011833934113383293,0.011833934113383293,128.06,RecordStatusEnum.complete,470,cp_corrected_interaction_energy
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,13,6,7,MP2/aug-cc-pVTZ/CP,-6.559,kcal/mol,-6.150295090707101,-0.4159378707408905,0.4159378707408905,0.40870490929289893,0.0072329614479915705,-0.4159378707408905,0.4159378707408905,17.71,RecordStatusEnum.complete,471,cp_corrected_interaction_energy
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,13,6,7,B3LYP-D3/aug-cc-pVTZ/CP,-6.559,kcal/mol,-6.842342673474246,0.2906956970691681,-0.2906956970691681,-0.28334267347424547,-0.007353023594922625,0.2906956970691681,-0.2906956970691681,36.01,RecordStatusEnum.complete,472,cp_corrected_interaction_energy
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,13,6,7,B2PLYP-D3/aug-cc-pVTZ/CP,-6.559,kcal/mol,-6.620335337352753,0.06742123514413834,-0.06742123514413834,-0.06133533735275254,-0.006085897791385797,0.06742123514413834,-0.06742123514413834,39.739999999999995,RecordStatusEnum.complete,473,cp_corrected_interaction_energy
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,15,6,9,HF/aug-cc-pVTZ/CP,-7.993,kcal/mol,-4.9566351266005295,-2.992236852645874,2.992236852645874,3.036364873399471,-0.044128020753596786,-2.992236852645874,2.992236852645874,14.629999999999999,RecordStatusEnum.complete,474,cp_corrected_interaction_energy
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,15,6,9,PBE-D3/aug-cc-pVTZ/CP,-7.993,kcal/mol,-8.383608636242732,0.39444947242736816,-0.39444947242736816,-0.3906086362427317,-0.003840836184636487,0.39444947242736816,-0.39444947242736816,53.58,RecordStatusEnum.complete,475,cp_corrected_interaction_energy
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,15,6,9,wB97X-D/aug-cc-pVTZ/CP,-7.993,kcal/mol,-8.030669867848987,-0.03337587043642998,0.03337587043642998,-0.03766986784898663,0.0710457382854166,-0.03337587043642998,0.03337587043642998,61.43,RecordStatusEnum.complete,476,cp_corrected_interaction_energy
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,15,6,9,wB97X-V/aug-cc-pVTZ/CP,-7.993,kcal/mol,-7.9675792004800785,0.026820652186870575,-0.026820652186870575,0.025420799519921822,-0.0522414517067924,0.026820652186870575,-0.026820652186870575,181.94,RecordStatusEnum.complete,477,cp_corrected_interaction_energy
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,15,6,9,MP2/aug-cc-pVTZ/CP,-7.993,kcal/mol,-7.501568116811311,-0.4329298436641693,0.4329298436641693,0.4914318831886897,-0.05850203952452038,-0.4329298436641693,0.4329298436641693,25.839999999999996,RecordStatusEnum.complete,478,cp_corrected_interaction_energy
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,15,6,9,B3LYP-D3/aug-cc-pVTZ/CP,-7.993,kcal/mol,-8.406734057037962,0.40687355399131775,-0.40687355399131775,-0.41373405703796173,0.006860503046643984,0.40687355399131775,-0.40687355399131775,49.94,RecordStatusEnum.complete,479,cp_corrected_interaction_energy
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,15,6,9,B2PLYP-D3/aug-cc-pVTZ/CP,-7.993,kcal/mol,-8.014371726868355,0.028905652463436127,-0.028905652463436127,-0.0213717268683542,-0.007533925595081925,0.028905652463436127,-0.028905652463436127,56.25999999999999,RecordStatusEnum.complete,480,cp_corrected_interaction_energy
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,14,6,8,HF/aug-cc-pVTZ/CP,-6.691,kcal/mol,-4.020557207708186,-2.4921023845672607,2.4921023845672607,2.670442792291814,-0.17834040772455317,-2.4921023845672607,2.4921023845672607,13.11,RecordStatusEnum.complete,481,cp_corrected_interaction_energy
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,14,6,8,PBE-D3/aug-cc-pVTZ/CP,-6.691,kcal/mol,-6.936738173702934,0.37999337911605835,-0.37999337911605835,-0.24573817370293405,-0.1342552054131243,0.37999337911605835,-0.37999337911605835,46.41,RecordStatusEnum.complete,482,cp_corrected_interaction_energy
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,14,6,8,wB97X-D/aug-cc-pVTZ/CP,-6.691,kcal/mol,-6.487667293759032,-0.10116101801395416,0.10116101801395416,0.20333270624096755,-0.10217168822701339,-0.10116101801395416,0.10116101801395416,52.92,RecordStatusEnum.complete,483,cp_corrected_interaction_energy
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,14,6,8,wB97X-V/aug-cc-pVTZ/CP,-6.691,kcal/mol,-6.611168933308402,0.0006885321927256882,-0.0006885321927256882,0.07983106669159756,-0.08051959888432325,0.0006885321927256882,-0.0006885321927256882,150.3,RecordStatusEnum.complete,484,cp_corrected_interaction_energy
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,14,6,8,MP2/aug-cc-pVTZ/CP,-6.691,kcal/mol,-6.250992404539591,-0.42205318808555603,0.42205318808555603,0.4400075954604086,-0.017954407374852543,-0.42205318808555603,0.42205318808555603,22.78,RecordStatusEnum.complete,485,cp_corrected_interaction_energy
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,14,6,8,B3LYP-D3/aug-cc-pVTZ/CP,-6.691,kcal/mol,-6.987298607904519,0.36227932572364807,-0.36227932572364807,-0.2962986079045189,-0.06598071781912918,0.36227932572364807,-0.36227932572364807,43.83,RecordStatusEnum.complete,486,cp_corrected_interaction_energy
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,14,6,8,B2PLYP-D3/aug-cc-pVTZ/CP,-6.691,kcal/mol,-6.738436264757097,0.0698806494474411,-0.0698806494474411,-0.04743626475709739,-0.02244438469034371,0.0698806494474411,-0.0698806494474411,50.78,RecordStatusEnum.complete,487,cp_corrected_interaction_energy
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,16,6,10,HF/aug-cc-pVTZ/CP,-7.013,kcal/mol,-4.326173869028961,-3.1068806648254395,3.1068806648254395,2.6868261309710393,0.42005453385440017,-3.1068806648254395,3.1068806648254395,15.610000000000001,RecordStatusEnum.complete,488,cp_corrected_interaction_energy
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,16,6,10,PBE-D3/aug-cc-pVTZ/CP,-7.013,kcal/mol,-7.357175841477865,0.4334014356136322,-0.4334014356136322,-0.34417584147786506,-0.08922559413576714,0.4334014356136322,-0.4334014356136322,54.050000000000004,RecordStatusEnum.complete,489,cp_corrected_interaction_energy
