id,geom_path,Level of Theory,qcfractal id,job status,qcf_record_id
1.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.020_100.xyz,HF/aug-cc-pVTZ/CP,[502],RecordStatusEnum.complete,502
1.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.020_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[503],RecordStatusEnum.complete,503
1.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.020_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[504],RecordStatusEnum.complete,504
1.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.020_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[505],RecordStatusEnum.complete,505
1.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.020_100.xyz,MP2/aug-cc-pVTZ/CP,[506],RecordStatusEnum.complete,506
1.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.020_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[507],RecordStatusEnum.complete,507
1.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.020_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[508],RecordStatusEnum.complete,508
1.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.021_100.xyz,HF/aug-cc-pVTZ/CP,[509],RecordStatusEnum.complete,509
1.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.021_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[510],RecordStatusEnum.complete,510
1.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.021_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[511],RecordStatusEnum.complete,511
1.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.021_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[512],RecordStatusEnum.complete,512
1.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.021_100.xyz,MP2/aug-cc-pVTZ/CP,[513],RecordStatusEnum.complete,513
1.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.021_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[514],RecordStatusEnum.complete,514
1.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.021_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[515],RecordStatusEnum.complete,515
1.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.022_100.xyz,HF/aug-cc-pVTZ/CP,[516],RecordStatusEnum.complete,516
1.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.022_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[517],RecordStatusEnum.complete,517
1.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.022_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[518],RecordStatusEnum.complete,518
1.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.022_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[519],RecordStatusEnum.complete,519
1.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.022_100.xyz,MP2/aug-cc-pVTZ/CP,[520],RecordStatusEnum.complete,520
1.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.022_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[521],RecordStatusEnum.complete,521
1.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.022_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[522],RecordStatusEnum.complete,522
1.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.023_100.xyz,HF/aug-cc-pVTZ/CP,[523],RecordStatusEnum.complete,523
1.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.023_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[524],RecordStatusEnum.complete,524
1.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.023_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[525],RecordStatusEnum.complete,525
1.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.023_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[526],RecordStatusEnum.complete,526
1.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.023_100.xyz,MP2/aug-cc-pVTZ/CP,[527],RecordStatusEnum.complete,527
1.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.023_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[528],RecordStatusEnum.complete,528
1.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.023_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[529],RecordStatusEnum.complete,529
1.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.024_100.xyz,HF/aug-cc-pVTZ/CP,[530],RecordStatusEnum.complete,530
1.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.024_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[531],RecordStatusEnum.complete,531
1.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.024_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[532],RecordStatusEnum.complete,532
1.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.024_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[533],RecordStatusEnum.complete,533
1.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.024_100.xyz,MP2/aug-cc-pVTZ/CP,[534],RecordStatusEnum.complete,534
1.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.024_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[535],RecordStatusEnum.complete,535
1.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.024_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[536],RecordStatusEnum.complete,536
1.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.025_100.xyz,HF/aug-cc-pVTZ/CP,[537],RecordStatusEnum.complete,537
1.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.025_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[538],RecordStatusEnum.complete,538
1.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.025_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[539],RecordStatusEnum.complete,539
1.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.025_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[540],RecordStatusEnum.complete,540
1.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.025_100.xyz,MP2/aug-cc-pVTZ/CP,[541],RecordStatusEnum.complete,541
1.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.025_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[542],RecordStatusEnum.complete,542
1.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.025_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[543],RecordStatusEnum.complete,543
1.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.026_100.xyz,HF/aug-cc-pVTZ/CP,[544],RecordStatusEnum.complete,544
1.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.026_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[545],RecordStatusEnum.complete,545
1.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.026_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[546],RecordStatusEnum.complete,546
1.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.026_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[547],RecordStatusEnum.complete,547
1.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.026_100.xyz,MP2/aug-cc-pVTZ/CP,[548],RecordStatusEnum.complete,548
1.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.026_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[549],RecordStatusEnum.complete,549
1.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.026_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[550],RecordStatusEnum.complete,550
1.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.027_100.xyz,HF/aug-cc-pVTZ/CP,[551],RecordStatusEnum.complete,551
1.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.027_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[552],RecordStatusEnum.complete,552
1.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.027_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[553],RecordStatusEnum.complete,553
1.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.027_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[554],RecordStatusEnum.complete,554
1.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.027_100.xyz,MP2/aug-cc-pVTZ/CP,[555],RecordStatusEnum.complete,555
1.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.027_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[556],RecordStatusEnum.complete,556
1.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.027_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[557],RecordStatusEnum.complete,557
1.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.028_100.xyz,HF/aug-cc-pVTZ/CP,[558],RecordStatusEnum.complete,558
1.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.028_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[559],RecordStatusEnum.complete,559
1.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.028_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[560],RecordStatusEnum.complete,560
1.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.028_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[561],RecordStatusEnum.complete,561
1.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.028_100.xyz,MP2/aug-cc-pVTZ/CP,[562],RecordStatusEnum.complete,562
1.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.028_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[563],RecordStatusEnum.complete,563
1.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.028_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[564],RecordStatusEnum.complete,564
1.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.029_100.xyz,HF/aug-cc-pVTZ/CP,[565],RecordStatusEnum.complete,565
1.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.029_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[566],RecordStatusEnum.complete,566
1.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.029_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[567],RecordStatusEnum.complete,567
1.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.029_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[568],RecordStatusEnum.complete,568
1.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.029_100.xyz,MP2/aug-cc-pVTZ/CP,[569],RecordStatusEnum.complete,569
1.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.029_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[570],RecordStatusEnum.complete,570
1.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.029_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[571],RecordStatusEnum.complete,571
1.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.030_100.xyz,HF/aug-cc-pVTZ/CP,[572],RecordStatusEnum.complete,572
1.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.030_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[573],RecordStatusEnum.complete,573
1.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.030_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[574],RecordStatusEnum.complete,574
1.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.030_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[575],RecordStatusEnum.complete,575
1.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.030_100.xyz,MP2/aug-cc-pVTZ/CP,[576],RecordStatusEnum.complete,576
1.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.030_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[577],RecordStatusEnum.complete,577
1.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.030_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[578],RecordStatusEnum.complete,578
1.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.031_100.xyz,HF/aug-cc-pVTZ/CP,[579],RecordStatusEnum.complete,579
1.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.031_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[580],RecordStatusEnum.complete,580
1.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.031_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[581],RecordStatusEnum.complete,581
1.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.031_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[582],RecordStatusEnum.complete,582
1.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.031_100.xyz,MP2/aug-cc-pVTZ/CP,[583],RecordStatusEnum.complete,583
1.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.031_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[584],RecordStatusEnum.complete,584
1.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.031_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[585],RecordStatusEnum.complete,585
1.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.032_100.xyz,HF/aug-cc-pVTZ/CP,[586],RecordStatusEnum.complete,586
1.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.032_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[587],RecordStatusEnum.complete,587
1.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.032_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[588],RecordStatusEnum.complete,588
1.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.032_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[589],RecordStatusEnum.complete,589
1.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.032_100.xyz,MP2/aug-cc-pVTZ/CP,[590],RecordStatusEnum.complete,590
1.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.032_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[591],RecordStatusEnum.complete,591
1.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.032_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[592],RecordStatusEnum.complete,592
1.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.033_100.xyz,HF/aug-cc-pVTZ/CP,[593],RecordStatusEnum.complete,593
1.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.033_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[594],RecordStatusEnum.complete,594
1.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.033_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[595],RecordStatusEnum.complete,595
1.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.033_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[596],RecordStatusEnum.complete,596
1.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.033_100.xyz,MP2/aug-cc-pVTZ/CP,[597],RecordStatusEnum.complete,597
1.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.033_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[598],RecordStatusEnum.complete,598
1.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.033_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[599],RecordStatusEnum.complete,599
1.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.034_100.xyz,HF/aug-cc-pVTZ/CP,[600],RecordStatusEnum.complete,600
1.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.034_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[601],RecordStatusEnum.complete,601
1.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.034_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[602],RecordStatusEnum.complete,602
1.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.034_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[603],RecordStatusEnum.complete,603
1.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.034_100.xyz,MP2/aug-cc-pVTZ/CP,[604],RecordStatusEnum.complete,604
1.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.034_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[605],RecordStatusEnum.complete,605
1.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.034_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[606],RecordStatusEnum.complete,606
1.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.035_100.xyz,HF/aug-cc-pVTZ/CP,[607],RecordStatusEnum.complete,607
1.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.035_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[608],RecordStatusEnum.complete,608
1.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.035_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[609],RecordStatusEnum.complete,609
1.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.035_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[610],RecordStatusEnum.complete,610
1.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.035_100.xyz,MP2/aug-cc-pVTZ/CP,[611],RecordStatusEnum.complete,611
1.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.035_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[612],RecordStatusEnum.complete,612
1.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.035_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[613],RecordStatusEnum.complete,613
1.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.036_100.xyz,HF/aug-cc-pVTZ/CP,[614],RecordStatusEnum.complete,614
1.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.036_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[615],RecordStatusEnum.complete,615
1.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.036_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[616],RecordStatusEnum.complete,616
1.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.036_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[617],RecordStatusEnum.complete,617
1.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.036_100.xyz,MP2/aug-cc-pVTZ/CP,[618],RecordStatusEnum.complete,618
1.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.036_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[619],RecordStatusEnum.complete,619
1.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.036_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[620],RecordStatusEnum.complete,620
1.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.037_100.xyz,HF/aug-cc-pVTZ/CP,[621],RecordStatusEnum.complete,621
1.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.037_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[622],RecordStatusEnum.complete,622
1.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.037_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[623],RecordStatusEnum.complete,623
1.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.037_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[624],RecordStatusEnum.complete,624
1.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.037_100.xyz,MP2/aug-cc-pVTZ/CP,[625],RecordStatusEnum.complete,625
1.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.037_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[626],RecordStatusEnum.complete,626
1.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.037_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[627],RecordStatusEnum.complete,627
1.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.038_100.xyz,HF/aug-cc-pVTZ/CP,[628],RecordStatusEnum.complete,628
1.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.038_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[629],RecordStatusEnum.complete,629
1.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.038_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[630],RecordStatusEnum.complete,630
