id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,psi4 output,submission_time_utc,submitted_unix_time,qcf_tag
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10951],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10952],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10953],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10954],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10955],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10956],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10957],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10958],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10959],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10960],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10961],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10962],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10963],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10964],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10965],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10966],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10967],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10968],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10969],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10970],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10971],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10972],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10973],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10974],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10975],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10976],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10977],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10978],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10979],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10980],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10981],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10982],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10983],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10984],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10985],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10986],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10987],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_200.xyz,17,-4.396,kcal/mol,OH-O,2.0,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10988],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_200.xyz,17,-4.396,kcal/mol,OH-O,2.0,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10989],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_200.xyz,17,-4.396,kcal/mol,OH-O,2.0,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10990],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_200.xyz,17,-4.396,kcal/mol,OH-O,2.0,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10991],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_200.xyz,17,-4.396,kcal/mol,OH-O,2.0,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10992],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_200.xyz,17,-4.396,kcal/mol,OH-O,2.0,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10993],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_200.xyz,17,-4.396,kcal/mol,OH-O,2.0,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10994],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_080.xyz,18,-4.306,kcal/mol,OH-O,0.8,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP,[10995],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_080.xyz,18,-4.306,kcal/mol,OH-O,0.8,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP,[10996],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_080.xyz,18,-4.306,kcal/mol,OH-O,0.8,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP,[10997],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_080.xyz,18,-4.306,kcal/mol,OH-O,0.8,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP,[10998],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_080.xyz,18,-4.306,kcal/mol,OH-O,0.8,0,0,0,1-8,9-18,MP2/aug-cc-pVTZ/CP,[10999],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_080.xyz,18,-4.306,kcal/mol,OH-O,0.8,0,0,0,1-8,9-18,B3LYP-D3/aug-cc-pVTZ/CP,[11000],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_080.xyz,18,-4.306,kcal/mol,OH-O,0.8,0,0,0,1-8,9-18,B2PLYP-D3/aug-cc-pVTZ/CP,[11001],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_085.xyz,18,-7.493,kcal/mol,OH-O,0.85,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP,[11002],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_085.xyz,18,-7.493,kcal/mol,OH-O,0.85,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP,[11003],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_085.xyz,18,-7.493,kcal/mol,OH-O,0.85,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP,[11004],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_085.xyz,18,-7.493,kcal/mol,OH-O,0.85,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP,[11005],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_085.xyz,18,-7.493,kcal/mol,OH-O,0.85,0,0,0,1-8,9-18,MP2/aug-cc-pVTZ/CP,[11006],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_085.xyz,18,-7.493,kcal/mol,OH-O,0.85,0,0,0,1-8,9-18,B3LYP-D3/aug-cc-pVTZ/CP,[11007],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_085.xyz,18,-7.493,kcal/mol,OH-O,0.85,0,0,0,1-8,9-18,B2PLYP-D3/aug-cc-pVTZ/CP,[11008],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_090.xyz,18,-9.342,kcal/mol,OH-O,0.9,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP,[11009],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_090.xyz,18,-9.342,kcal/mol,OH-O,0.9,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP,[11010],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_090.xyz,18,-9.342,kcal/mol,OH-O,0.9,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP,[11011],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_090.xyz,18,-9.342,kcal/mol,OH-O,0.9,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP,[11012],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_090.xyz,18,-9.342,kcal/mol,OH-O,0.9,0,0,0,1-8,9-18,MP2/aug-cc-pVTZ/CP,[11013],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_090.xyz,18,-9.342,kcal/mol,OH-O,0.9,0,0,0,1-8,9-18,B3LYP-D3/aug-cc-pVTZ/CP,[11014],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_090.xyz,18,-9.342,kcal/mol,OH-O,0.9,0,0,0,1-8,9-18,B2PLYP-D3/aug-cc-pVTZ/CP,[11015],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_095.xyz,18,-10.273,kcal/mol,OH-O,0.95,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP,[11016],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_095.xyz,18,-10.273,kcal/mol,OH-O,0.95,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP,[11017],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_095.xyz,18,-10.273,kcal/mol,OH-O,0.95,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP,[11018],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_095.xyz,18,-10.273,kcal/mol,OH-O,0.95,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP,[11019],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_095.xyz,18,-10.273,kcal/mol,OH-O,0.95,0,0,0,1-8,9-18,MP2/aug-cc-pVTZ/CP,[11020],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_095.xyz,18,-10.273,kcal/mol,OH-O,0.95,0,0,0,1-8,9-18,B3LYP-D3/aug-cc-pVTZ/CP,[11021],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_095.xyz,18,-10.273,kcal/mol,OH-O,0.95,0,0,0,1-8,9-18,B2PLYP-D3/aug-cc-pVTZ/CP,[11022],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_105.xyz,18,-10.487,kcal/mol,OH-O,1.05,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP,[11023],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_105.xyz,18,-10.487,kcal/mol,OH-O,1.05,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP,[11024],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_105.xyz,18,-10.487,kcal/mol,OH-O,1.05,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP,[11025],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_105.xyz,18,-10.487,kcal/mol,OH-O,1.05,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP,[11026],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_105.xyz,18,-10.487,kcal/mol,OH-O,1.05,0,0,0,1-8,9-18,MP2/aug-cc-pVTZ/CP,[11027],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_105.xyz,18,-10.487,kcal/mol,OH-O,1.05,0,0,0,1-8,9-18,B3LYP-D3/aug-cc-pVTZ/CP,[11028],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_105.xyz,18,-10.487,kcal/mol,OH-O,1.05,0,0,0,1-8,9-18,B2PLYP-D3/aug-cc-pVTZ/CP,[11029],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_110.xyz,18,-10.128,kcal/mol,OH-O,1.1,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP,[11030],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_110.xyz,18,-10.128,kcal/mol,OH-O,1.1,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP,[11031],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_110.xyz,18,-10.128,kcal/mol,OH-O,1.1,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP,[11032],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_110.xyz,18,-10.128,kcal/mol,OH-O,1.1,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP,[11033],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
