id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,dAPNet2 corrected IE Error
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10917],RecordStatusEnum.complete,-0.013407053160790383,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10917,cp_corrected_interaction_energy,,-8.413052876817611,-0.05005287681761139,-0.05005287681761139,0.08877158164978027,-0.08877158164978027,0.08877158164978027,-0.08877158164978027,0.03871870483216888
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10918],RecordStatusEnum.complete,-0.007907017800562244,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10918,cp_corrected_interaction_energy,,-4.96172858093945,0.3622714190605496,0.3622714190605496,-0.8944315910339355,0.8944315910339355,-0.8944315910339355,0.8944315910339355,-0.5321601719733859
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10919],RecordStatusEnum.complete,-0.008905580852285766,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10919,cp_corrected_interaction_energy,,-5.588336356282312,-0.2643363562823122,-0.2643363562823122,0.4911707937717438,-0.4911707937717438,0.4911707937717438,-0.4911707937717438,0.22683443748943155
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10920],RecordStatusEnum.complete,-0.008311736442010442,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10920,cp_corrected_interaction_energy,,-5.215693362752604,0.10830663724739598,0.10830663724739598,-0.10374726355075836,0.10374726355075836,-0.10374726355075836,0.10374726355075836,0.004559373696637614
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10921],RecordStatusEnum.complete,-0.00876137072776828,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10921,cp_corrected_interaction_energy,,-5.497843136900871,-0.17384313690087083,-0.17384313690087083,0.10310990363359451,-0.10310990363359451,0.10310990363359451,-0.10310990363359451,-0.07073323326727632
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10922],RecordStatusEnum.complete,-0.008113872972501213,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10922,cp_corrected_interaction_energy,,-5.091532161077052,0.23246783892294776,0.23246783892294776,-0.15970785915851593,0.15970785915851593,-0.15970785915851593,0.15970785915851593,0.07275997976443183
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10923],RecordStatusEnum.complete,-0.008915066411248063,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10923,cp_corrected_interaction_energy,,-5.594288634397339,-0.27028863439733897,-0.27028863439733897,0.24326679110527039,-0.24326679110527039,0.24326679110527039,-0.24326679110527039,-0.02702184329206858
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10924],RecordStatusEnum.complete,-0.008504725679131298,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10924,cp_corrected_interaction_energy,,-5.336795937425973,-0.012795937425972959,-0.012795937425972959,0.030018679797649384,-0.030018679797649384,0.030018679797649384,-0.030018679797649384,0.017222742371676425
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10925],RecordStatusEnum.complete,-0.003546005796181362,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10925,cp_corrected_interaction_energy,,-2.2251522319627175,-0.06815223196271747,-0.06815223196271747,-0.28626304864883423,0.28626304864883423,-0.28626304864883423,0.28626304864883423,-0.3544152806115517
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10926],RecordStatusEnum.complete,-0.003570923068934917,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10926,cp_corrected_interaction_energy,,-2.2407880566818155,-0.08378805668181544,-0.08378805668181544,0.2294779270887375,-0.2294779270887375,0.2294779270887375,-0.2294779270887375,0.14568987040692205
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10927],RecordStatusEnum.complete,-0.003519200686014301,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10927,cp_corrected_interaction_energy,,-2.208331771381273,-0.05133177138127287,-0.05133177138127287,-0.057248540222644806,0.057248540222644806,-0.057248540222644806,0.057248540222644806,-0.10858031160391768
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10928],RecordStatusEnum.complete,-0.003568293031946723,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10928,cp_corrected_interaction_energy,,-2.239137683554753,-0.08213768355475315,-0.08213768355475315,0.05375169962644577,-0.05375169962644577,0.05375169962644577,-0.05375169962644577,-0.02838598392830738
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10929],RecordStatusEnum.complete,-0.0033335827414475716,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10929,cp_corrected_interaction_energy,,-2.0918547526212437,0.06514524737875638,0.06514524737875638,-0.08089660853147507,0.08089660853147507,-0.08089660853147507,0.08089660853147507,-0.01575136115271869
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10930],RecordStatusEnum.complete,-0.0034785018540333112,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10930,cp_corrected_interaction_energy,,-2.182792868732468,-0.025792868732467777,-0.025792868732467777,0.0698728859424591,-0.0698728859424591,0.0698728859424591,-0.0698728859424591,0.04408001720999133
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10931],RecordStatusEnum.complete,-0.003398805848178199,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10931,cp_corrected_interaction_energy,,-2.1327828700184255,0.024217129981574548,0.024217129981574548,-0.0109323188662529,0.0109323188662529,-0.0109323188662529,0.0109323188662529,0.013284811115321649
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10932],RecordStatusEnum.complete,-0.005087929062142393,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10932,cp_corrected_interaction_energy,,-3.1927236895342865,6.768276310465714,6.768276310465714,-6.752241134643555,6.752241134643555,-6.752241134643555,6.752241134643555,0.016035175822159076
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10933],RecordStatusEnum.complete,-0.01715019648645466,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10933,cp_corrected_interaction_energy,,-10.761910776211812,-0.8009107762118113,-0.8009107762118113,1.2053673267364502,-1.2053673267364502,1.2053673267364502,-1.2053673267364502,0.4044565505246389
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10934],RecordStatusEnum.complete,-0.016135412128846838,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10934,cp_corrected_interaction_energy,,-10.125123977745899,-0.16412397774589849,-0.16412397774589849,0.5718032121658325,-0.5718032121658325,0.5718032121658325,-0.5718032121658325,0.40767923441993403
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10935],RecordStatusEnum.complete,-0.015707666572495782,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10935,cp_corrected_interaction_energy,,-9.85670958867421,0.10429041132579009,0.10429041132579009,0.04029865562915802,-0.04029865562915802,0.04029865562915802,-0.04029865562915802,0.1445890669549481
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10936],RecordStatusEnum.complete,-0.013301788656292501,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10936,cp_corrected_interaction_energy,,-8.346998402969273,1.614001597030727,1.614001597030727,-1.0117212533950806,1.0117212533950806,-1.0117212533950806,1.0117212533950806,0.6022803436356465
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10937],RecordStatusEnum.complete,-0.016528590893585715,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10937,cp_corrected_interaction_energy,,-10.371847377595161,-0.4108473775951609,-0.4108473775951609,0.6415021419525146,-0.6415021419525146,0.6415021419525146,-0.6415021419525146,0.23065476435735377
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10938],RecordStatusEnum.complete,-0.015361130187500294,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10938,cp_corrected_interaction_energy,,-9.63925472400383,0.32174527599616987,0.32174527599616987,-0.056071292608976364,0.056071292608976364,-0.056071292608976364,0.056071292608976364,0.2656739833871935
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10939],RecordStatusEnum.complete,-0.01386586246854904,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10939,cp_corrected_interaction_energy,,-8.700960064195549,6.046039935804451,6.046039935804451,-6.2711639404296875,6.2711639404296875,-6.2711639404296875,6.2711639404296875,-0.2251240046252363
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10940],RecordStatusEnum.complete,-0.024690323169977546,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10940,cp_corrected_interaction_energy,,-15.493411705282622,-0.7464117052826218,-0.7464117052826218,1.1188957691192627,-1.1188957691192627,1.1188957691192627,-1.1188957691192627,0.3724840638366409
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10941],RecordStatusEnum.complete,-0.02381814274565386,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10941,cp_corrected_interaction_energy,,-14.946110225982167,-0.19911022598216732,-0.19911022598216732,0.48790082335472107,-0.48790082335472107,0.48790082335472107,-0.48790082335472107,0.28879059737255375
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10942],RecordStatusEnum.complete,-0.023429470813766784,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10942,cp_corrected_interaction_energy,,-14.702214906445146,0.04478509355485372,0.04478509355485372,-0.04078437760472298,0.04078437760472298,-0.04078437760472298,0.04078437760472298,0.00400071595013074
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10943],RecordStatusEnum.complete,-0.021173029610110916,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10943,cp_corrected_interaction_energy,,-13.286276673627125,1.4607233263728752,1.4607233263728752,-0.9645773768424988,0.9645773768424988,-0.9645773768424988,0.9645773768424988,0.4961459495303764
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10944],RecordStatusEnum.complete,-0.024365150905111932,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10944,cp_corrected_interaction_energy,,-15.28936302839741,-0.5423630283974106,-0.5423630283974106,0.6546177864074707,-0.6546177864074707,0.6546177864074707,-0.6546177864074707,0.11225475801006013
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10945],RecordStatusEnum.complete,-0.023206376116092997,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10945,cp_corrected_interaction_energy,,-14.562220870055679,0.18477912994432089,0.18477912994432089,0.010168381035327911,-0.010168381035327911,0.010168381035327911,-0.010168381035327911,0.1949475109796488
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10946],RecordStatusEnum.complete,-0.019379198702608846,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10946,cp_corrected_interaction_energy,,-12.16063078441556,5.358369215584439,5.358369215584439,-5.702590465545654,5.702590465545654,-5.702590465545654,5.702590465545654,-0.3442212499612154
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10947],RecordStatusEnum.complete,-0.02899471841868717,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10947,cp_corrected_interaction_energy,,-18.194460503688497,-0.6754605036884982,-0.6754605036884982,1.0377178192138672,-1.0377178192138672,1.0377178192138672,-1.0377178192138672,0.362257315525369
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10948],RecordStatusEnum.complete,-0.02829342693723902,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10948,cp_corrected_interaction_energy,,-17.754393455044287,-0.23539345504428866,-0.23539345504428866,0.4262799024581909,-0.4262799024581909,0.4262799024581909,-0.4262799024581909,0.19088644741390226
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10949],RecordStatusEnum.complete,-0.027917994457880013,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10949,cp_corrected_interaction_energy,,-17.5188060173992,0.00019398260079839247,0.00019398260079839247,-0.08157378435134888,0.08157378435134888,-0.08157378435134888,0.08157378435134888,-0.08137980175055048
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10950],RecordStatusEnum.complete,-0.025800660218976645,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10950,cp_corrected_interaction_energy,,-16.19015872286276,1.32884127713724,1.32884127713724,-0.9165557026863098,0.9165557026863098,-0.9165557026863098,0.9165557026863098,0.41228557445093017
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10951],RecordStatusEnum.complete,-0.028904783034590764,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10951,cp_corrected_interaction_energy,,-18.13802519812017,-0.6190251981201733,-0.6190251981201733,0.662655770778656,-0.662655770778656,0.662655770778656,-0.662655770778656,0.04363057265848269
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10952],RecordStatusEnum.complete,-0.02777539540983298,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10952,cp_corrected_interaction_energy,,-17.42932376376631,0.08967623623368937,0.08967623623368937,0.06186933442950249,-0.06186933442950249,0.06186933442950249,-0.06186933442950249,0.15154557066319185
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10953],RecordStatusEnum.complete,-0.022596254681047867,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10953,cp_corrected_interaction_energy,,-14.179363889274384,4.719636110725617,4.719636110725617,-5.162459850311279,5.162459850311279,-5.162459850311279,5.162459850311279,-0.4428237395856627
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10954],RecordStatusEnum.complete,-0.031085704768315736,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10954,cp_corrected_interaction_energy,,-19.506574248085098,-0.607574248085097,-0.607574248085097,0.9556631445884705,-0.9556631445884705,0.9556631445884705,-0.9556631445884705,0.3480888965033735
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10955],RecordStatusEnum.complete,-0.030533217961419723,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10955,cp_corrected_interaction_energy,,-19.15988354249784,-0.2608835424978402,-0.2608835424978402,0.3778207302093506,-0.3778207302093506,0.3778207302093506,-0.3778207302093506,0.1169371877115104
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10956],RecordStatusEnum.complete,-0.0301697896000519,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10956,cp_corrected_interaction_energy,,-18.931828802619236,-0.032828802619235375,-0.032828802619235375,-0.0886458083987236,0.0886458083987236,-0.0886458083987236,0.0886458083987236,-0.12147461101795898
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10957],RecordStatusEnum.complete,-0.028181703915606704,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10957,cp_corrected_interaction_energy,,-17.6842862005061,1.2147137994939001,1.2147137994939001,-0.8514872789382935,0.8514872789382935,-0.8514872789382935,0.8514872789382935,0.36322652055560667
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10958],RecordStatusEnum.complete,-0.031181698696343574,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10958,cp_corrected_interaction_energy,,-19.56681134736904,-0.6678113473690388,-0.6678113473690388,0.6640373468399048,-0.6640373468399048,0.6640373468399048,-0.6640373468399048,-0.003774000529134014
