id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10927],RecordStatusEnum.complete,-0.003519200686014301,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10927,cp_corrected_interaction_energy,,-2.208331771381273,-0.05133177138127287,-0.05133177138127287
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10928],RecordStatusEnum.complete,-0.003568293031946723,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10928,cp_corrected_interaction_energy,,-2.239137683554753,-0.08213768355475315,-0.08213768355475315
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10929],RecordStatusEnum.complete,-0.0033335827414475716,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10929,cp_corrected_interaction_energy,,-2.0918547526212437,0.06514524737875638,0.06514524737875638
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10930],RecordStatusEnum.complete,-0.0034785018540333112,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10930,cp_corrected_interaction_energy,,-2.182792868732468,-0.025792868732467777,-0.025792868732467777
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10931],RecordStatusEnum.complete,-0.003398805848178199,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10931,cp_corrected_interaction_energy,,-2.1327828700184255,0.024217129981574548,0.024217129981574548
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10932],RecordStatusEnum.complete,-0.005087929062142393,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10932,cp_corrected_interaction_energy,,-3.1927236895342865,6.768276310465714,6.768276310465714
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10933],RecordStatusEnum.complete,-0.01715019648645466,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10933,cp_corrected_interaction_energy,,-10.761910776211812,-0.8009107762118113,-0.8009107762118113
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10934],RecordStatusEnum.complete,-0.016135412128846838,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10934,cp_corrected_interaction_energy,,-10.125123977745899,-0.16412397774589849,-0.16412397774589849
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10935],RecordStatusEnum.complete,-0.015707666572495782,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10935,cp_corrected_interaction_energy,,-9.85670958867421,0.10429041132579009,0.10429041132579009
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10936],RecordStatusEnum.complete,-0.013301788656292501,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10936,cp_corrected_interaction_energy,,-8.346998402969273,1.614001597030727,1.614001597030727
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10937],RecordStatusEnum.complete,-0.016528590893585715,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10937,cp_corrected_interaction_energy,,-10.371847377595161,-0.4108473775951609,-0.4108473775951609
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10938],RecordStatusEnum.complete,-0.015361130187500294,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10938,cp_corrected_interaction_energy,,-9.63925472400383,0.32174527599616987,0.32174527599616987
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10939],RecordStatusEnum.complete,-0.01386586246854904,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10939,cp_corrected_interaction_energy,,-8.700960064195549,6.046039935804451,6.046039935804451
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10940],RecordStatusEnum.complete,-0.024690323169977546,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10940,cp_corrected_interaction_energy,,-15.493411705282622,-0.7464117052826218,-0.7464117052826218
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10941],RecordStatusEnum.complete,-0.02381814274565386,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10941,cp_corrected_interaction_energy,,-14.946110225982167,-0.19911022598216732,-0.19911022598216732
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10942],RecordStatusEnum.complete,-0.023429470813766784,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10942,cp_corrected_interaction_energy,,-14.702214906445146,0.04478509355485372,0.04478509355485372
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10943],RecordStatusEnum.complete,-0.021173029610110916,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10943,cp_corrected_interaction_energy,,-13.286276673627125,1.4607233263728752,1.4607233263728752
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10944],RecordStatusEnum.complete,-0.024365150905111932,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10944,cp_corrected_interaction_energy,,-15.28936302839741,-0.5423630283974106,-0.5423630283974106
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10945],RecordStatusEnum.complete,-0.023206376116092997,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10945,cp_corrected_interaction_energy,,-14.562220870055679,0.18477912994432089,0.18477912994432089
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10946],RecordStatusEnum.complete,-0.019379198702608846,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10946,cp_corrected_interaction_energy,,-12.16063078441556,5.358369215584439,5.358369215584439
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10947],RecordStatusEnum.complete,-0.02899471841868717,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10947,cp_corrected_interaction_energy,,-18.194460503688497,-0.6754605036884982,-0.6754605036884982
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10948],RecordStatusEnum.complete,-0.02829342693723902,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10948,cp_corrected_interaction_energy,,-17.754393455044287,-0.23539345504428866,-0.23539345504428866
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10949],RecordStatusEnum.complete,-0.027917994457880013,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10949,cp_corrected_interaction_energy,,-17.5188060173992,0.00019398260079839247,0.00019398260079839247
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10950],RecordStatusEnum.complete,-0.025800660218976645,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10950,cp_corrected_interaction_energy,,-16.19015872286276,1.32884127713724,1.32884127713724
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10951],RecordStatusEnum.complete,-0.028904783034590764,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10951,cp_corrected_interaction_energy,,-18.13802519812017,-0.6190251981201733,-0.6190251981201733
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10952],RecordStatusEnum.complete,-0.02777539540983298,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10952,cp_corrected_interaction_energy,,-17.42932376376631,0.08967623623368937,0.08967623623368937
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10953],RecordStatusEnum.complete,-0.022596254681047867,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10953,cp_corrected_interaction_energy,,-14.179363889274384,4.719636110725617,4.719636110725617
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10954],RecordStatusEnum.complete,-0.031085704768315736,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10954,cp_corrected_interaction_energy,,-19.506574248085098,-0.607574248085097,-0.607574248085097
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10955],RecordStatusEnum.complete,-0.030533217961419723,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10955,cp_corrected_interaction_energy,,-19.15988354249784,-0.2608835424978402,-0.2608835424978402
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10956],RecordStatusEnum.complete,-0.0301697896000519,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10956,cp_corrected_interaction_energy,,-18.931828802619236,-0.032828802619235375,-0.032828802619235375
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10957],RecordStatusEnum.complete,-0.028181703915606704,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10957,cp_corrected_interaction_energy,,-17.6842862005061,1.2147137994939001,1.2147137994939001
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10958],RecordStatusEnum.complete,-0.031181698696343574,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10958,cp_corrected_interaction_energy,,-19.56681134736904,-0.6678113473690388,-0.6678113473690388
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10959],RecordStatusEnum.complete,-0.030083488302864225,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10959,cp_corrected_interaction_energy,,-18.877673921015482,0.02132607898451866,0.02132607898451866
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10960],RecordStatusEnum.complete,-0.02471408346013959,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10960,cp_corrected_interaction_energy,,-15.508321512464294,3.6036784875357046,3.6036784875357046
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10961],RecordStatusEnum.complete,-0.03126033114733673,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10961,cp_corrected_interaction_energy,,-19.616153955331086,-0.5041539553310876,-0.5041539553310876
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10962],RecordStatusEnum.complete,-0.030879376808002235,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10962,cp_corrected_interaction_energy,,-19.37710149823728,-0.26510149823728213,-0.26510149823728213
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10963],RecordStatusEnum.complete,-0.030592193965446768,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10963,cp_corrected_interaction_energy,,-19.196891543763474,-0.08489154376347585,-0.08489154376347585
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10964],RecordStatusEnum.complete,-0.02883732998088817,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10964,cp_corrected_interaction_energy,,-18.095697767871567,1.0163022321284316,1.0163022321284316
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10965],RecordStatusEnum.complete,-0.03158166304064025,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10965,cp_corrected_interaction_energy,,-19.817792762677403,-0.7057927626774045,-0.7057927626774045
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10966],RecordStatusEnum.complete,-0.030550675832785146,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10966,cp_corrected_interaction_energy,,-19.17083852217552,-0.058838522175520325,-0.058838522175520325
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10967],RecordStatusEnum.complete,-0.024472488569074358,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10967,cp_corrected_interaction_energy,,-15.356718429450861,3.1272815705491404,3.1272815705491404
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10968],RecordStatusEnum.complete,-0.030204445061997376,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10968,cp_corrected_interaction_energy,,-18.95357543331587,-0.4695754333158675,-0.4695754333158675
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10969],RecordStatusEnum.complete,-0.029844214320917217,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10969,cp_corrected_interaction_energy,,-18.72752723046203,-0.2435272304620284,-0.2435272304620284
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10970],RecordStatusEnum.complete,-0.029628193300709427,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10970,cp_corrected_interaction_energy,,-18.591971993698493,-0.10797199369849153,-0.10797199369849153
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10971],RecordStatusEnum.complete,-0.027979668906823463,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10971,cp_corrected_interaction_energy,,-17.557507318414945,0.9264926815850565,0.9264926815850565
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10972],RecordStatusEnum.complete,-0.030572248267219493,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10972,cp_corrected_interaction_energy,,-19.184375429160315,-0.7003754291603137,-0.7003754291603137
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10973],RecordStatusEnum.complete,-0.02958014041024626,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10973,cp_corrected_interaction_energy,,-18.561818349679772,-0.0778183496797702,-0.0778183496797702
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10974],RecordStatusEnum.complete,-0.021486593684414856,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10974,cp_corrected_interaction_energy,,-13.483041100958888,1.9819588990411123,1.9819588990411123
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10975],RecordStatusEnum.complete,-0.02536037446998307,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10975,cp_corrected_interaction_energy,,-15.913875244102105,-0.4488752441021049,-0.4488752441021049
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10976],RecordStatusEnum.complete,-0.02486249563844467,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10976,cp_corrected_interaction_energy,,-15.601451560407709,-0.13645156040770878,-0.13645156040770878
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10977],RecordStatusEnum.complete,-0.024930491918553344,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10977,cp_corrected_interaction_energy,,-15.64411987037266,-0.1791198703726593,-0.1791198703726593
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10978],RecordStatusEnum.complete,-0.023572289361311505,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10978,cp_corrected_interaction_energy,,-14.791834898092377,0.6731651019076228,0.6731651019076228
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10979],RecordStatusEnum.complete,-0.02571665863092676,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10979,cp_corrected_interaction_energy,,-16.13744693053041,-0.672446930530409,-0.672446930530409
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10980],RecordStatusEnum.complete,-0.024838832865214044,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10980,cp_corrected_interaction_energy,,-15.586602946024376,-0.12160294602437638,-0.12160294602437638
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10981],RecordStatusEnum.complete,-0.015057190604295556,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10981,cp_corrected_interaction_energy,,-9.448529756019246,0.8434702439807538,0.8434702439807538
