id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP
1.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_150.xyz,17,-10.292,kcal/mol,OH-O,1.5,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP
1.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_200.xyz,17,-4.396,kcal/mol,OH-O,2.0,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP
1.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_200.xyz,17,-4.396,kcal/mol,OH-O,2.0,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP
1.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_200.xyz,17,-4.396,kcal/mol,OH-O,2.0,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP
1.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_200.xyz,17,-4.396,kcal/mol,OH-O,2.0,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP
1.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_200.xyz,17,-4.396,kcal/mol,OH-O,2.0,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP
1.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_200.xyz,17,-4.396,kcal/mol,OH-O,2.0,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP
1.002_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_200.xyz,17,-4.396,kcal/mol,OH-O,2.0,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP
1.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_080.xyz,18,-4.306,kcal/mol,OH-O,0.8,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP
1.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_080.xyz,18,-4.306,kcal/mol,OH-O,0.8,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP
1.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_080.xyz,18,-4.306,kcal/mol,OH-O,0.8,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP
1.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_080.xyz,18,-4.306,kcal/mol,OH-O,0.8,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP
1.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_080.xyz,18,-4.306,kcal/mol,OH-O,0.8,0,0,0,1-8,9-18,MP2/aug-cc-pVTZ/CP
1.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_080.xyz,18,-4.306,kcal/mol,OH-O,0.8,0,0,0,1-8,9-18,B3LYP-D3/aug-cc-pVTZ/CP
1.003_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_080.xyz,18,-4.306,kcal/mol,OH-O,0.8,0,0,0,1-8,9-18,B2PLYP-D3/aug-cc-pVTZ/CP
1.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_085.xyz,18,-7.493,kcal/mol,OH-O,0.85,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP
1.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_085.xyz,18,-7.493,kcal/mol,OH-O,0.85,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP
1.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_085.xyz,18,-7.493,kcal/mol,OH-O,0.85,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP
1.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_085.xyz,18,-7.493,kcal/mol,OH-O,0.85,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP
1.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_085.xyz,18,-7.493,kcal/mol,OH-O,0.85,0,0,0,1-8,9-18,MP2/aug-cc-pVTZ/CP
1.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_085.xyz,18,-7.493,kcal/mol,OH-O,0.85,0,0,0,1-8,9-18,B3LYP-D3/aug-cc-pVTZ/CP
1.003_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_085.xyz,18,-7.493,kcal/mol,OH-O,0.85,0,0,0,1-8,9-18,B2PLYP-D3/aug-cc-pVTZ/CP
1.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_090.xyz,18,-9.342,kcal/mol,OH-O,0.9,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP
1.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_090.xyz,18,-9.342,kcal/mol,OH-O,0.9,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP
1.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_090.xyz,18,-9.342,kcal/mol,OH-O,0.9,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP
1.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_090.xyz,18,-9.342,kcal/mol,OH-O,0.9,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP
1.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_090.xyz,18,-9.342,kcal/mol,OH-O,0.9,0,0,0,1-8,9-18,MP2/aug-cc-pVTZ/CP
1.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_090.xyz,18,-9.342,kcal/mol,OH-O,0.9,0,0,0,1-8,9-18,B3LYP-D3/aug-cc-pVTZ/CP
1.003_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_090.xyz,18,-9.342,kcal/mol,OH-O,0.9,0,0,0,1-8,9-18,B2PLYP-D3/aug-cc-pVTZ/CP
1.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_095.xyz,18,-10.273,kcal/mol,OH-O,0.95,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP
1.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_095.xyz,18,-10.273,kcal/mol,OH-O,0.95,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP
1.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_095.xyz,18,-10.273,kcal/mol,OH-O,0.95,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP
1.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_095.xyz,18,-10.273,kcal/mol,OH-O,0.95,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP
1.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_095.xyz,18,-10.273,kcal/mol,OH-O,0.95,0,0,0,1-8,9-18,MP2/aug-cc-pVTZ/CP
1.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_095.xyz,18,-10.273,kcal/mol,OH-O,0.95,0,0,0,1-8,9-18,B3LYP-D3/aug-cc-pVTZ/CP
1.003_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_095.xyz,18,-10.273,kcal/mol,OH-O,0.95,0,0,0,1-8,9-18,B2PLYP-D3/aug-cc-pVTZ/CP
1.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_105.xyz,18,-10.487,kcal/mol,OH-O,1.05,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP
1.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_105.xyz,18,-10.487,kcal/mol,OH-O,1.05,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP
1.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_105.xyz,18,-10.487,kcal/mol,OH-O,1.05,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP
1.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_105.xyz,18,-10.487,kcal/mol,OH-O,1.05,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP
1.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_105.xyz,18,-10.487,kcal/mol,OH-O,1.05,0,0,0,1-8,9-18,MP2/aug-cc-pVTZ/CP
1.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_105.xyz,18,-10.487,kcal/mol,OH-O,1.05,0,0,0,1-8,9-18,B3LYP-D3/aug-cc-pVTZ/CP
1.003_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_105.xyz,18,-10.487,kcal/mol,OH-O,1.05,0,0,0,1-8,9-18,B2PLYP-D3/aug-cc-pVTZ/CP
1.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_110.xyz,18,-10.128,kcal/mol,OH-O,1.1,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP
1.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_110.xyz,18,-10.128,kcal/mol,OH-O,1.1,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP
1.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_110.xyz,18,-10.128,kcal/mol,OH-O,1.1,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP
1.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_110.xyz,18,-10.128,kcal/mol,OH-O,1.1,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP
1.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_110.xyz,18,-10.128,kcal/mol,OH-O,1.1,0,0,0,1-8,9-18,MP2/aug-cc-pVTZ/CP
1.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_110.xyz,18,-10.128,kcal/mol,OH-O,1.1,0,0,0,1-8,9-18,B3LYP-D3/aug-cc-pVTZ/CP
1.003_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_110.xyz,18,-10.128,kcal/mol,OH-O,1.1,0,0,0,1-8,9-18,B2PLYP-D3/aug-cc-pVTZ/CP
1.003_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_125.xyz,18,-8.37,kcal/mol,OH-O,1.25,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP
1.003_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_125.xyz,18,-8.37,kcal/mol,OH-O,1.25,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP
1.003_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_125.xyz,18,-8.37,kcal/mol,OH-O,1.25,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP
1.003_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_125.xyz,18,-8.37,kcal/mol,OH-O,1.25,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP
1.003_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_125.xyz,18,-8.37,kcal/mol,OH-O,1.25,0,0,0,1-8,9-18,MP2/aug-cc-pVTZ/CP
1.003_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_125.xyz,18,-8.37,kcal/mol,OH-O,1.25,0,0,0,1-8,9-18,B3LYP-D3/aug-cc-pVTZ/CP
1.003_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_125.xyz,18,-8.37,kcal/mol,OH-O,1.25,0,0,0,1-8,9-18,B2PLYP-D3/aug-cc-pVTZ/CP
1.003_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_150.xyz,18,-5.436,kcal/mol,OH-O,1.5,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP
1.003_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_150.xyz,18,-5.436,kcal/mol,OH-O,1.5,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP
1.003_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_150.xyz,18,-5.436,kcal/mol,OH-O,1.5,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP
1.003_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_150.xyz,18,-5.436,kcal/mol,OH-O,1.5,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP
1.003_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_150.xyz,18,-5.436,kcal/mol,OH-O,1.5,0,0,0,1-8,9-18,MP2/aug-cc-pVTZ/CP
1.003_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_150.xyz,18,-5.436,kcal/mol,OH-O,1.5,0,0,0,1-8,9-18,B3LYP-D3/aug-cc-pVTZ/CP
1.003_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_150.xyz,18,-5.436,kcal/mol,OH-O,1.5,0,0,0,1-8,9-18,B2PLYP-D3/aug-cc-pVTZ/CP
1.003_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_200.xyz,18,-2.261,kcal/mol,OH-O,2.0,0,0,0,1-8,9-18,HF/aug-cc-pVTZ/CP
1.003_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_200.xyz,18,-2.261,kcal/mol,OH-O,2.0,0,0,0,1-8,9-18,PBE-D3/aug-cc-pVTZ/CP
1.003_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_200.xyz,18,-2.261,kcal/mol,OH-O,2.0,0,0,0,1-8,9-18,wB97X-D/aug-cc-pVTZ/CP
1.003_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_200.xyz,18,-2.261,kcal/mol,OH-O,2.0,0,0,0,1-8,9-18,wB97X-V/aug-cc-pVTZ/CP
1.003_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_200.xyz,18,-2.261,kcal/mol,OH-O,2.0,0,0,0,1-8,9-18,MP2/aug-cc-pVTZ/CP
1.003_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_200.xyz,18,-2.261,kcal/mol,OH-O,2.0,0,0,0,1-8,9-18,B3LYP-D3/aug-cc-pVTZ/CP
1.003_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.003_200.xyz,18,-2.261,kcal/mol,OH-O,2.0,0,0,0,1-8,9-18,B2PLYP-D3/aug-cc-pVTZ/CP
1.004_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_080.xyz,20,-6.604,kcal/mol,OH-O,0.8,0,0,0,1-8,9-20,HF/aug-cc-pVTZ/CP
1.004_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_080.xyz,20,-6.604,kcal/mol,OH-O,0.8,0,0,0,1-8,9-20,PBE-D3/aug-cc-pVTZ/CP
1.004_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_080.xyz,20,-6.604,kcal/mol,OH-O,0.8,0,0,0,1-8,9-20,wB97X-D/aug-cc-pVTZ/CP
1.004_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_080.xyz,20,-6.604,kcal/mol,OH-O,0.8,0,0,0,1-8,9-20,wB97X-V/aug-cc-pVTZ/CP
1.004_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_080.xyz,20,-6.604,kcal/mol,OH-O,0.8,0,0,0,1-8,9-20,MP2/aug-cc-pVTZ/CP
1.004_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_080.xyz,20,-6.604,kcal/mol,OH-O,0.8,0,0,0,1-8,9-20,B3LYP-D3/aug-cc-pVTZ/CP
1.004_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_080.xyz,20,-6.604,kcal/mol,OH-O,0.8,0,0,0,1-8,9-20,B2PLYP-D3/aug-cc-pVTZ/CP
1.004_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_085.xyz,20,-9.578,kcal/mol,OH-O,0.85,0,0,0,1-8,9-20,HF/aug-cc-pVTZ/CP
1.004_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_085.xyz,20,-9.578,kcal/mol,OH-O,0.85,0,0,0,1-8,9-20,PBE-D3/aug-cc-pVTZ/CP
1.004_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_085.xyz,20,-9.578,kcal/mol,OH-O,0.85,0,0,0,1-8,9-20,wB97X-D/aug-cc-pVTZ/CP
1.004_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_085.xyz,20,-9.578,kcal/mol,OH-O,0.85,0,0,0,1-8,9-20,wB97X-V/aug-cc-pVTZ/CP
1.004_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_085.xyz,20,-9.578,kcal/mol,OH-O,0.85,0,0,0,1-8,9-20,MP2/aug-cc-pVTZ/CP
1.004_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_085.xyz,20,-9.578,kcal/mol,OH-O,0.85,0,0,0,1-8,9-20,B3LYP-D3/aug-cc-pVTZ/CP
1.004_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_085.xyz,20,-9.578,kcal/mol,OH-O,0.85,0,0,0,1-8,9-20,B2PLYP-D3/aug-cc-pVTZ/CP
1.004_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_090.xyz,20,-11.251,kcal/mol,OH-O,0.9,0,0,0,1-8,9-20,HF/aug-cc-pVTZ/CP
1.004_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_090.xyz,20,-11.251,kcal/mol,OH-O,0.9,0,0,0,1-8,9-20,PBE-D3/aug-cc-pVTZ/CP
1.004_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_090.xyz,20,-11.251,kcal/mol,OH-O,0.9,0,0,0,1-8,9-20,wB97X-D/aug-cc-pVTZ/CP
1.004_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_090.xyz,20,-11.251,kcal/mol,OH-O,0.9,0,0,0,1-8,9-20,wB97X-V/aug-cc-pVTZ/CP
1.004_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_090.xyz,20,-11.251,kcal/mol,OH-O,0.9,0,0,0,1-8,9-20,MP2/aug-cc-pVTZ/CP
1.004_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_090.xyz,20,-11.251,kcal/mol,OH-O,0.9,0,0,0,1-8,9-20,B3LYP-D3/aug-cc-pVTZ/CP
1.004_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_090.xyz,20,-11.251,kcal/mol,OH-O,0.9,0,0,0,1-8,9-20,B2PLYP-D3/aug-cc-pVTZ/CP
1.004_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_095.xyz,20,-12.033,kcal/mol,OH-O,0.95,0,0,0,1-8,9-20,HF/aug-cc-pVTZ/CP
1.004_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_095.xyz,20,-12.033,kcal/mol,OH-O,0.95,0,0,0,1-8,9-20,PBE-D3/aug-cc-pVTZ/CP
1.004_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_095.xyz,20,-12.033,kcal/mol,OH-O,0.95,0,0,0,1-8,9-20,wB97X-D/aug-cc-pVTZ/CP
1.004_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_095.xyz,20,-12.033,kcal/mol,OH-O,0.95,0,0,0,1-8,9-20,wB97X-V/aug-cc-pVTZ/CP
1.004_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_095.xyz,20,-12.033,kcal/mol,OH-O,0.95,0,0,0,1-8,9-20,MP2/aug-cc-pVTZ/CP
1.004_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_095.xyz,20,-12.033,kcal/mol,OH-O,0.95,0,0,0,1-8,9-20,B3LYP-D3/aug-cc-pVTZ/CP
1.004_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_095.xyz,20,-12.033,kcal/mol,OH-O,0.95,0,0,0,1-8,9-20,B2PLYP-D3/aug-cc-pVTZ/CP
1.004_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.004_105.xyz,20,-12.008,kcal/mol,OH-O,1.05,0,0,0,1-8,9-20,HF/aug-cc-pVTZ/CP
