id,Level of Theory,benchmark_Eint,benchmark_unit,qcfractal id,normalized_qcfractal_id,job status,n_clusters
1.004_110,PBE-D3/aug-cc-pVTZ/CP,-11.55,kcal/mol,[11094],11094,RecordStatusEnum.complete,3
1.004_110,wB97X-D/aug-cc-pVTZ/CP,-11.55,kcal/mol,[11095],11095,RecordStatusEnum.complete,3
1.004_110,wB97X-V/aug-cc-pVTZ/CP,-11.55,kcal/mol,[11096],11096,RecordStatusEnum.complete,3
1.004_110,MP2/aug-cc-pVTZ/CP,-11.55,kcal/mol,[11097],11097,RecordStatusEnum.complete,3
1.004_110,B3LYP-D3/aug-cc-pVTZ/CP,-11.55,kcal/mol,[11098],11098,RecordStatusEnum.complete,3
1.004_110,B2PLYP-D3/aug-cc-pVTZ/CP,-11.55,kcal/mol,[11099],11099,RecordStatusEnum.complete,3
1.004_125,HF/aug-cc-pVTZ/CP,-9.544,kcal/mol,[11100],11100,RecordStatusEnum.complete,3
1.004_125,PBE-D3/aug-cc-pVTZ/CP,-9.544,kcal/mol,[11101],11101,RecordStatusEnum.complete,3
1.004_125,wB97X-D/aug-cc-pVTZ/CP,-9.544,kcal/mol,[11102],11102,RecordStatusEnum.complete,3
1.004_125,wB97X-V/aug-cc-pVTZ/CP,-9.544,kcal/mol,[11103],11103,RecordStatusEnum.complete,3
1.004_125,MP2/aug-cc-pVTZ/CP,-9.544,kcal/mol,[11104],11104,RecordStatusEnum.complete,3
1.004_125,B3LYP-D3/aug-cc-pVTZ/CP,-9.544,kcal/mol,[11105],11105,RecordStatusEnum.complete,3
1.004_125,B2PLYP-D3/aug-cc-pVTZ/CP,-9.544,kcal/mol,[11106],11106,RecordStatusEnum.complete,3
1.004_150,HF/aug-cc-pVTZ/CP,-6.296,kcal/mol,[11107],11107,RecordStatusEnum.complete,3
1.004_150,PBE-D3/aug-cc-pVTZ/CP,-6.296,kcal/mol,[11108],11108,RecordStatusEnum.complete,3
1.004_150,wB97X-D/aug-cc-pVTZ/CP,-6.296,kcal/mol,[11109],11109,RecordStatusEnum.complete,3
1.004_150,wB97X-V/aug-cc-pVTZ/CP,-6.296,kcal/mol,[11110],11110,RecordStatusEnum.complete,3
1.004_150,MP2/aug-cc-pVTZ/CP,-6.296,kcal/mol,[11111],11111,RecordStatusEnum.complete,3
1.004_150,B3LYP-D3/aug-cc-pVTZ/CP,-6.296,kcal/mol,[11112],11112,RecordStatusEnum.complete,3
1.004_150,B2PLYP-D3/aug-cc-pVTZ/CP,-6.296,kcal/mol,[11113],11113,RecordStatusEnum.complete,3
1.004_200,HF/aug-cc-pVTZ/CP,-2.724,kcal/mol,[11114],11114,RecordStatusEnum.complete,3
1.004_200,PBE-D3/aug-cc-pVTZ/CP,-2.724,kcal/mol,[11115],11115,RecordStatusEnum.complete,3
1.004_200,wB97X-D/aug-cc-pVTZ/CP,-2.724,kcal/mol,[11116],11116,RecordStatusEnum.complete,3
1.004_200,wB97X-V/aug-cc-pVTZ/CP,-2.724,kcal/mol,[11117],11117,RecordStatusEnum.complete,3
1.004_200,MP2/aug-cc-pVTZ/CP,-2.724,kcal/mol,[11118],11118,RecordStatusEnum.complete,3
1.004_200,B3LYP-D3/aug-cc-pVTZ/CP,-2.724,kcal/mol,[11119],11119,RecordStatusEnum.complete,3
1.004_200,B2PLYP-D3/aug-cc-pVTZ/CP,-2.724,kcal/mol,[11120],11120,RecordStatusEnum.complete,3
1.005_080,HF/aug-cc-pVTZ/CP,-5.356,kcal/mol,[11121],11121,RecordStatusEnum.complete,3
1.005_080,PBE-D3/aug-cc-pVTZ/CP,-5.356,kcal/mol,[11122],11122,RecordStatusEnum.complete,3
1.005_080,wB97X-D/aug-cc-pVTZ/CP,-5.356,kcal/mol,[11123],11123,RecordStatusEnum.complete,3
1.005_080,wB97X-V/aug-cc-pVTZ/CP,-5.356,kcal/mol,[11124],11124,RecordStatusEnum.complete,3
1.005_080,MP2/aug-cc-pVTZ/CP,-5.356,kcal/mol,[11125],11125,RecordStatusEnum.complete,3
1.005_080,B3LYP-D3/aug-cc-pVTZ/CP,-5.356,kcal/mol,[11126],11126,RecordStatusEnum.complete,3
1.005_080,B2PLYP-D3/aug-cc-pVTZ/CP,-5.356,kcal/mol,[11127],11127,RecordStatusEnum.complete,3
1.005_085,HF/aug-cc-pVTZ/CP,-8.246,kcal/mol,[11128],11128,RecordStatusEnum.complete,3
1.005_085,PBE-D3/aug-cc-pVTZ/CP,-8.246,kcal/mol,[11129],11129,RecordStatusEnum.complete,3
1.005_085,wB97X-D/aug-cc-pVTZ/CP,-8.246,kcal/mol,[11130],11130,RecordStatusEnum.complete,3
1.005_085,wB97X-V/aug-cc-pVTZ/CP,-8.246,kcal/mol,[11131],11131,RecordStatusEnum.complete,3
1.005_085,MP2/aug-cc-pVTZ/CP,-8.246,kcal/mol,[11132],11132,RecordStatusEnum.complete,3
1.005_085,B3LYP-D3/aug-cc-pVTZ/CP,-8.246,kcal/mol,[11133],11133,RecordStatusEnum.complete,3
1.005_085,B2PLYP-D3/aug-cc-pVTZ/CP,-8.246,kcal/mol,[11134],11134,RecordStatusEnum.complete,3
1.005_090,HF/aug-cc-pVTZ/CP,-9.863,kcal/mol,[11135],11135,RecordStatusEnum.complete,3
1.005_090,PBE-D3/aug-cc-pVTZ/CP,-9.863,kcal/mol,[11136],11136,RecordStatusEnum.complete,3
1.005_090,wB97X-D/aug-cc-pVTZ/CP,-9.863,kcal/mol,[11137],11137,RecordStatusEnum.complete,3
1.005_090,wB97X-V/aug-cc-pVTZ/CP,-9.863,kcal/mol,[11138],11138,RecordStatusEnum.complete,3
1.005_090,MP2/aug-cc-pVTZ/CP,-9.863,kcal/mol,[11139],11139,RecordStatusEnum.complete,3
1.005_090,B3LYP-D3/aug-cc-pVTZ/CP,-9.863,kcal/mol,[11140],11140,RecordStatusEnum.complete,3
1.005_090,B2PLYP-D3/aug-cc-pVTZ/CP,-9.863,kcal/mol,[11141],11141,RecordStatusEnum.complete,3
1.005_095,HF/aug-cc-pVTZ/CP,-10.616,kcal/mol,[11142],11142,RecordStatusEnum.complete,3
1.005_095,PBE-D3/aug-cc-pVTZ/CP,-10.616,kcal/mol,[11143],11143,RecordStatusEnum.complete,3
1.005_095,wB97X-D/aug-cc-pVTZ/CP,-10.616,kcal/mol,[11144],11144,RecordStatusEnum.complete,3
1.005_095,wB97X-V/aug-cc-pVTZ/CP,-10.616,kcal/mol,[11145],11145,RecordStatusEnum.complete,3
1.005_095,MP2/aug-cc-pVTZ/CP,-10.616,kcal/mol,[11146],11146,RecordStatusEnum.complete,3
1.005_095,B3LYP-D3/aug-cc-pVTZ/CP,-10.616,kcal/mol,[11147],11147,RecordStatusEnum.complete,3
1.005_095,B2PLYP-D3/aug-cc-pVTZ/CP,-10.616,kcal/mol,[11148],11148,RecordStatusEnum.complete,3
1.005_105,HF/aug-cc-pVTZ/CP,-10.577,kcal/mol,[11149],11149,RecordStatusEnum.complete,3
1.005_105,PBE-D3/aug-cc-pVTZ/CP,-10.577,kcal/mol,[11150],11150,RecordStatusEnum.complete,3
1.005_105,wB97X-D/aug-cc-pVTZ/CP,-10.577,kcal/mol,[11151],11151,RecordStatusEnum.complete,3
1.005_105,wB97X-V/aug-cc-pVTZ/CP,-10.577,kcal/mol,[11152],11152,RecordStatusEnum.running,3
1.005_105,MP2/aug-cc-pVTZ/CP,-10.577,kcal/mol,[11153],11153,RecordStatusEnum.complete,3
1.005_105,B3LYP-D3/aug-cc-pVTZ/CP,-10.577,kcal/mol,[11154],11154,RecordStatusEnum.complete,3
1.005_105,B2PLYP-D3/aug-cc-pVTZ/CP,-10.577,kcal/mol,[11155],11155,RecordStatusEnum.complete,3
1.005_110,HF/aug-cc-pVTZ/CP,-10.129,kcal/mol,[11156],11156,RecordStatusEnum.complete,3
1.005_110,PBE-D3/aug-cc-pVTZ/CP,-10.129,kcal/mol,[11157],11157,RecordStatusEnum.complete,3
1.005_110,wB97X-D/aug-cc-pVTZ/CP,-10.129,kcal/mol,[11158],11158,RecordStatusEnum.complete,3
1.005_110,wB97X-V/aug-cc-pVTZ/CP,-10.129,kcal/mol,[11159],11159,RecordStatusEnum.running,3
1.005_110,MP2/aug-cc-pVTZ/CP,-10.129,kcal/mol,[11160],11160,RecordStatusEnum.complete,3
1.005_110,B3LYP-D3/aug-cc-pVTZ/CP,-10.129,kcal/mol,[11161],11161,RecordStatusEnum.complete,3
1.005_110,B2PLYP-D3/aug-cc-pVTZ/CP,-10.129,kcal/mol,[11162],11162,RecordStatusEnum.complete,3
1.005_125,HF/aug-cc-pVTZ/CP,-8.193,kcal/mol,[11163],11163,RecordStatusEnum.complete,3
1.005_125,PBE-D3/aug-cc-pVTZ/CP,-8.193,kcal/mol,[11164],11164,RecordStatusEnum.complete,3
1.005_125,wB97X-D/aug-cc-pVTZ/CP,-8.193,kcal/mol,[11165],11165,RecordStatusEnum.complete,3
1.005_125,wB97X-V/aug-cc-pVTZ/CP,-8.193,kcal/mol,[11166],11166,RecordStatusEnum.running,3
1.005_125,MP2/aug-cc-pVTZ/CP,-8.193,kcal/mol,[11167],11167,RecordStatusEnum.complete,3
1.005_125,B3LYP-D3/aug-cc-pVTZ/CP,-8.193,kcal/mol,[11168],11168,RecordStatusEnum.complete,3
1.005_125,B2PLYP-D3/aug-cc-pVTZ/CP,-8.193,kcal/mol,[11169],11169,RecordStatusEnum.complete,3
1.005_150,HF/aug-cc-pVTZ/CP,-5.128,kcal/mol,[11170],11170,RecordStatusEnum.complete,3
1.005_150,PBE-D3/aug-cc-pVTZ/CP,-5.128,kcal/mol,[11171],11171,RecordStatusEnum.complete,3
1.005_150,wB97X-D/aug-cc-pVTZ/CP,-5.128,kcal/mol,[11172],11172,RecordStatusEnum.complete,3
1.005_150,wB97X-V/aug-cc-pVTZ/CP,-5.128,kcal/mol,[11173],11173,RecordStatusEnum.running,3
1.005_150,MP2/aug-cc-pVTZ/CP,-5.128,kcal/mol,[11174],11174,RecordStatusEnum.complete,3
1.005_150,B3LYP-D3/aug-cc-pVTZ/CP,-5.128,kcal/mol,[11175],11175,RecordStatusEnum.complete,3
1.005_150,B2PLYP-D3/aug-cc-pVTZ/CP,-5.128,kcal/mol,[11176],11176,RecordStatusEnum.complete,3
1.005_200,HF/aug-cc-pVTZ/CP,-1.954,kcal/mol,[11177],11177,RecordStatusEnum.complete,3
1.005_200,PBE-D3/aug-cc-pVTZ/CP,-1.954,kcal/mol,[11178],11178,RecordStatusEnum.complete,3
1.005_200,wB97X-D/aug-cc-pVTZ/CP,-1.954,kcal/mol,[11179],11179,RecordStatusEnum.running,3
1.005_200,wB97X-V/aug-cc-pVTZ/CP,-1.954,kcal/mol,[11180],11180,RecordStatusEnum.running,3
1.005_200,MP2/aug-cc-pVTZ/CP,-1.954,kcal/mol,[11181],11181,RecordStatusEnum.complete,3
1.005_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.954,kcal/mol,[11182],11182,RecordStatusEnum.running,3
1.005_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.954,kcal/mol,[11183],11183,RecordStatusEnum.running,3
1.006_080,HF/aug-cc-pVTZ/CP,-3.547,kcal/mol,[11184],11184,RecordStatusEnum.complete,3
1.006_080,PBE-D3/aug-cc-pVTZ/CP,-3.547,kcal/mol,[11185],11185,RecordStatusEnum.running,3
1.006_080,wB97X-D/aug-cc-pVTZ/CP,-3.547,kcal/mol,[11186],11186,RecordStatusEnum.running,3
1.006_080,wB97X-V/aug-cc-pVTZ/CP,-3.547,kcal/mol,[11187],11187,RecordStatusEnum.running,3
1.006_080,MP2/aug-cc-pVTZ/CP,-3.547,kcal/mol,[11188],11188,RecordStatusEnum.running,3
1.006_080,B3LYP-D3/aug-cc-pVTZ/CP,-3.547,kcal/mol,[11189],11189,RecordStatusEnum.running,3
1.006_080,B2PLYP-D3/aug-cc-pVTZ/CP,-3.547,kcal/mol,[11190],11190,RecordStatusEnum.running,3
1.006_085,HF/aug-cc-pVTZ/CP,-6.295,kcal/mol,[11191],11191,RecordStatusEnum.running,3
1.006_085,PBE-D3/aug-cc-pVTZ/CP,-6.295,kcal/mol,[11192],11192,RecordStatusEnum.running,3
1.006_085,wB97X-D/aug-cc-pVTZ/CP,-6.295,kcal/mol,[11193],11193,RecordStatusEnum.running,3
1.006_085,wB97X-V/aug-cc-pVTZ/CP,-6.295,kcal/mol,[11194],11194,RecordStatusEnum.running,3
1.006_085,MP2/aug-cc-pVTZ/CP,-6.295,kcal/mol,[11195],11195,RecordStatusEnum.running,3
1.006_085,B3LYP-D3/aug-cc-pVTZ/CP,-6.295,kcal/mol,[11196],11196,RecordStatusEnum.running,3
1.006_085,B2PLYP-D3/aug-cc-pVTZ/CP,-6.295,kcal/mol,[11197],11197,RecordStatusEnum.running,3
1.006_090,HF/aug-cc-pVTZ/CP,-7.85,kcal/mol,[11198],11198,RecordStatusEnum.running,3
1.006_090,PBE-D3/aug-cc-pVTZ/CP,-7.85,kcal/mol,[11199],11199,RecordStatusEnum.running,3
1.006_090,wB97X-D/aug-cc-pVTZ/CP,-7.85,kcal/mol,[11200],11200,RecordStatusEnum.running,3
1.006_090,wB97X-V/aug-cc-pVTZ/CP,-7.85,kcal/mol,[11201],11201,RecordStatusEnum.running,3
1.006_090,MP2/aug-cc-pVTZ/CP,-7.85,kcal/mol,[11202],11202,RecordStatusEnum.running,3
1.006_090,B3LYP-D3/aug-cc-pVTZ/CP,-7.85,kcal/mol,[11203],11203,RecordStatusEnum.running,3
1.006_090,B2PLYP-D3/aug-cc-pVTZ/CP,-7.85,kcal/mol,[11204],11204,RecordStatusEnum.running,3
1.006_095,HF/aug-cc-pVTZ/CP,-8.595,kcal/mol,[11205],11205,RecordStatusEnum.running,3
1.006_095,PBE-D3/aug-cc-pVTZ/CP,-8.595,kcal/mol,[11206],11206,RecordStatusEnum.running,3
1.006_095,wB97X-D/aug-cc-pVTZ/CP,-8.595,kcal/mol,[11207],11207,RecordStatusEnum.running,3
1.006_095,wB97X-V/aug-cc-pVTZ/CP,-8.595,kcal/mol,[11208],11208,RecordStatusEnum.running,3
1.006_095,MP2/aug-cc-pVTZ/CP,-8.595,kcal/mol,[11209],11209,RecordStatusEnum.running,3
1.006_095,B3LYP-D3/aug-cc-pVTZ/CP,-8.595,kcal/mol,[11210],11210,RecordStatusEnum.running,3
1.006_095,B2PLYP-D3/aug-cc-pVTZ/CP,-8.595,kcal/mol,[11211],11211,RecordStatusEnum.running,3
1.006_105,HF/aug-cc-pVTZ/CP,-8.66,kcal/mol,[11212],11212,RecordStatusEnum.running,3
1.006_105,PBE-D3/aug-cc-pVTZ/CP,-8.66,kcal/mol,[11213],11213,RecordStatusEnum.running,3
1.006_105,wB97X-D/aug-cc-pVTZ/CP,-8.66,kcal/mol,[11214],11214,RecordStatusEnum.running,3
1.006_105,wB97X-V/aug-cc-pVTZ/CP,-8.66,kcal/mol,[11215],11215,RecordStatusEnum.running,3
1.006_105,MP2/aug-cc-pVTZ/CP,-8.66,kcal/mol,[11216],11216,RecordStatusEnum.running,3
1.006_105,B3LYP-D3/aug-cc-pVTZ/CP,-8.66,kcal/mol,[11217],11217,RecordStatusEnum.running,3
1.006_105,B2PLYP-D3/aug-cc-pVTZ/CP,-8.66,kcal/mol,[11218],11218,RecordStatusEnum.running,3
1.006_110,HF/aug-cc-pVTZ/CP,-8.301,kcal/mol,[11219],11219,RecordStatusEnum.running,3
1.006_110,PBE-D3/aug-cc-pVTZ/CP,-8.301,kcal/mol,[11220],11220,RecordStatusEnum.running,3
1.006_110,wB97X-D/aug-cc-pVTZ/CP,-8.301,kcal/mol,[11221],11221,RecordStatusEnum.running,3
1.006_110,wB97X-V/aug-cc-pVTZ/CP,-8.301,kcal/mol,[11222],11222,RecordStatusEnum.running,3
1.006_110,MP2/aug-cc-pVTZ/CP,-8.301,kcal/mol,[11223],11223,RecordStatusEnum.running,3
1.006_110,B3LYP-D3/aug-cc-pVTZ/CP,-8.301,kcal/mol,[11224],11224,RecordStatusEnum.running,3
1.006_110,B2PLYP-D3/aug-cc-pVTZ/CP,-8.301,kcal/mol,[11225],11225,RecordStatusEnum.running,3
1.006_125,HF/aug-cc-pVTZ/CP,-6.705,kcal/mol,[11226],11226,RecordStatusEnum.running,3
1.006_125,PBE-D3/aug-cc-pVTZ/CP,-6.705,kcal/mol,[11227],11227,RecordStatusEnum.running,3
1.006_125,wB97X-D/aug-cc-pVTZ/CP,-6.705,kcal/mol,[11228],11228,RecordStatusEnum.running,3
1.006_125,wB97X-V/aug-cc-pVTZ/CP,-6.705,kcal/mol,[11229],11229,RecordStatusEnum.running,3
1.006_125,MP2/aug-cc-pVTZ/CP,-6.705,kcal/mol,[11230],11230,RecordStatusEnum.running,3
1.006_125,B3LYP-D3/aug-cc-pVTZ/CP,-6.705,kcal/mol,[11231],11231,RecordStatusEnum.running,3
1.006_125,B2PLYP-D3/aug-cc-pVTZ/CP,-6.705,kcal/mol,[11232],11232,RecordStatusEnum.running,3
1.006_150,HF/aug-cc-pVTZ/CP,-4.2,kcal/mol,[11233],11233,RecordStatusEnum.running,3
1.006_150,PBE-D3/aug-cc-pVTZ/CP,-4.2,kcal/mol,[11234],11234,RecordStatusEnum.running,3
1.006_150,wB97X-D/aug-cc-pVTZ/CP,-4.2,kcal/mol,[11235],11235,RecordStatusEnum.running,3
1.006_150,wB97X-V/aug-cc-pVTZ/CP,-4.2,kcal/mol,[11236],11236,RecordStatusEnum.running,3
1.006_150,MP2/aug-cc-pVTZ/CP,-4.2,kcal/mol,[11237],11237,RecordStatusEnum.running,3
1.006_150,B3LYP-D3/aug-cc-pVTZ/CP,-4.2,kcal/mol,[11238],11238,RecordStatusEnum.running,3
1.006_150,B2PLYP-D3/aug-cc-pVTZ/CP,-4.2,kcal/mol,[11239],11239,RecordStatusEnum.running,3
1.006_200,HF/aug-cc-pVTZ/CP,-1.643,kcal/mol,[11240],11240,RecordStatusEnum.running,3
1.006_200,PBE-D3/aug-cc-pVTZ/CP,-1.643,kcal/mol,[11241],11241,RecordStatusEnum.running,3
1.006_200,wB97X-D/aug-cc-pVTZ/CP,-1.643,kcal/mol,[11242],11242,RecordStatusEnum.running,3
1.006_200,wB97X-V/aug-cc-pVTZ/CP,-1.643,kcal/mol,[11243],11243,RecordStatusEnum.running,3
1.006_200,MP2/aug-cc-pVTZ/CP,-1.643,kcal/mol,[11244],11244,RecordStatusEnum.running,3
1.006_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.643,kcal/mol,[11245],11245,RecordStatusEnum.running,3
1.006_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.643,kcal/mol,[11246],11246,RecordStatusEnum.running,3
1.007_080,HF/aug-cc-pVTZ/CP,-2.155,kcal/mol,[11250],11250,RecordStatusEnum.running,3
1.007_080,PBE-D3/aug-cc-pVTZ/CP,-2.155,kcal/mol,[11251],11251,RecordStatusEnum.running,3
1.007_080,wB97X-D/aug-cc-pVTZ/CP,-2.155,kcal/mol,[11255],11255,RecordStatusEnum.running,3
1.007_080,wB97X-V/aug-cc-pVTZ/CP,-2.155,kcal/mol,[11256],11256,RecordStatusEnum.running,3
1.007_080,MP2/aug-cc-pVTZ/CP,-2.155,kcal/mol,[11260],11260,RecordStatusEnum.running,3
1.007_080,B3LYP-D3/aug-cc-pVTZ/CP,-2.155,kcal/mol,[11261],11261,RecordStatusEnum.running,3
1.007_080,B2PLYP-D3/aug-cc-pVTZ/CP,-2.155,kcal/mol,[11262],11262,RecordStatusEnum.running,3
1.007_085,HF/aug-cc-pVTZ/CP,-4.764,kcal/mol,[11266],11266,RecordStatusEnum.running,3
1.007_085,PBE-D3/aug-cc-pVTZ/CP,-4.764,kcal/mol,[11267],11267,RecordStatusEnum.running,3
1.007_085,wB97X-D/aug-cc-pVTZ/CP,-4.764,kcal/mol,[11271],11271,RecordStatusEnum.running,3
1.007_085,wB97X-V/aug-cc-pVTZ/CP,-4.764,kcal/mol,[11272],11272,RecordStatusEnum.running,3
1.007_085,MP2/aug-cc-pVTZ/CP,-4.764,kcal/mol,[11276],11276,RecordStatusEnum.running,3
1.007_085,B3LYP-D3/aug-cc-pVTZ/CP,-4.764,kcal/mol,[11277],11277,RecordStatusEnum.running,3
1.007_085,B2PLYP-D3/aug-cc-pVTZ/CP,-4.764,kcal/mol,[11281],11281,RecordStatusEnum.running,3
1.007_090,HF/aug-cc-pVTZ/CP,-6.226,kcal/mol,[11282],11282,RecordStatusEnum.running,3
1.007_090,PBE-D3/aug-cc-pVTZ/CP,-6.226,kcal/mol,[11283],11283,RecordStatusEnum.running,3
1.007_090,wB97X-D/aug-cc-pVTZ/CP,-6.226,kcal/mol,[11287],11287,RecordStatusEnum.running,3
1.007_090,wB97X-V/aug-cc-pVTZ/CP,-6.226,kcal/mol,[11288],11288,RecordStatusEnum.running,3
1.007_090,MP2/aug-cc-pVTZ/CP,-6.226,kcal/mol,[11292],11292,RecordStatusEnum.running,3
1.007_090,B3LYP-D3/aug-cc-pVTZ/CP,-6.226,kcal/mol,[11293],11293,RecordStatusEnum.running,3
1.007_090,B2PLYP-D3/aug-cc-pVTZ/CP,-6.226,kcal/mol,[11297],11297,RecordStatusEnum.running,3
1.007_095,HF/aug-cc-pVTZ/CP,-6.919,kcal/mol,[11298],11298,RecordStatusEnum.running,3
1.007_095,PBE-D3/aug-cc-pVTZ/CP,-6.919,kcal/mol,[11302],11302,RecordStatusEnum.running,3
1.007_095,wB97X-D/aug-cc-pVTZ/CP,-6.919,kcal/mol,[11303],11303,RecordStatusEnum.running,3
1.007_095,wB97X-V/aug-cc-pVTZ/CP,-6.919,kcal/mol,[11304],11304,RecordStatusEnum.running,3
1.007_095,MP2/aug-cc-pVTZ/CP,-6.919,kcal/mol,[11308],11308,RecordStatusEnum.running,3
1.007_095,B3LYP-D3/aug-cc-pVTZ/CP,-6.919,kcal/mol,[11309],11309,RecordStatusEnum.running,3
1.007_095,B2PLYP-D3/aug-cc-pVTZ/CP,-6.919,kcal/mol,[11313],11313,RecordStatusEnum.running,3
1.007_105,HF/aug-cc-pVTZ/CP,-6.981,kcal/mol,[11314],11314,RecordStatusEnum.running,3
1.007_105,PBE-D3/aug-cc-pVTZ/CP,-6.981,kcal/mol,[11318],11318,RecordStatusEnum.running,3
1.007_105,wB97X-D/aug-cc-pVTZ/CP,-6.981,kcal/mol,[11319],11319,RecordStatusEnum.running,3
1.007_105,wB97X-V/aug-cc-pVTZ/CP,-6.981,kcal/mol,[11323],11323,RecordStatusEnum.running,3
1.007_105,MP2/aug-cc-pVTZ/CP,-6.981,kcal/mol,[11324],11324,RecordStatusEnum.running,3
1.007_105,B3LYP-D3/aug-cc-pVTZ/CP,-6.981,kcal/mol,[11328],11328,RecordStatusEnum.running,3
1.007_105,B2PLYP-D3/aug-cc-pVTZ/CP,-6.981,kcal/mol,[11329],11329,RecordStatusEnum.running,3
1.007_110,HF/aug-cc-pVTZ/CP,-6.659,kcal/mol,[11330],11330,RecordStatusEnum.running,3
1.007_110,PBE-D3/aug-cc-pVTZ/CP,-6.659,kcal/mol,[11334],11334,RecordStatusEnum.running,3
1.007_110,wB97X-D/aug-cc-pVTZ/CP,-6.659,kcal/mol,[11335],11335,RecordStatusEnum.running,3
1.007_110,wB97X-V/aug-cc-pVTZ/CP,-6.659,kcal/mol,[11339],11339,RecordStatusEnum.running,3
1.007_110,MP2/aug-cc-pVTZ/CP,-6.659,kcal/mol,[11340],11340,RecordStatusEnum.running,3
1.007_110,B3LYP-D3/aug-cc-pVTZ/CP,-6.659,kcal/mol,[11344],11344,RecordStatusEnum.running,3
1.007_110,B2PLYP-D3/aug-cc-pVTZ/CP,-6.659,kcal/mol,[11345],11345,RecordStatusEnum.running,3
1.007_125,HF/aug-cc-pVTZ/CP,-5.254,kcal/mol,[11349],11349,RecordStatusEnum.running,3
1.007_125,PBE-D3/aug-cc-pVTZ/CP,-5.254,kcal/mol,[11350],11350,RecordStatusEnum.running,3
1.007_125,wB97X-D/aug-cc-pVTZ/CP,-5.254,kcal/mol,[11354],11354,RecordStatusEnum.running,3
1.007_125,wB97X-V/aug-cc-pVTZ/CP,-5.254,kcal/mol,[11355],11355,RecordStatusEnum.running,3
1.007_125,MP2/aug-cc-pVTZ/CP,-5.254,kcal/mol,[11356],11356,RecordStatusEnum.running,3
1.007_125,B3LYP-D3/aug-cc-pVTZ/CP,-5.254,kcal/mol,[11360],11360,RecordStatusEnum.running,3
1.007_125,B2PLYP-D3/aug-cc-pVTZ/CP,-5.254,kcal/mol,[11361],11361,RecordStatusEnum.running,3
1.007_150,HF/aug-cc-pVTZ/CP,-3.139,kcal/mol,[11365],11365,RecordStatusEnum.running,3
1.007_150,PBE-D3/aug-cc-pVTZ/CP,-3.139,kcal/mol,[11366],11366,RecordStatusEnum.running,3
1.007_150,wB97X-D/aug-cc-pVTZ/CP,-3.139,kcal/mol,[11370],11370,RecordStatusEnum.running,3
1.007_150,wB97X-V/aug-cc-pVTZ/CP,-3.139,kcal/mol,[11371],11371,RecordStatusEnum.running,3
1.007_150,MP2/aug-cc-pVTZ/CP,-3.139,kcal/mol,[11375],11375,RecordStatusEnum.running,3
1.007_150,B3LYP-D3/aug-cc-pVTZ/CP,-3.139,kcal/mol,[11376],11376,RecordStatusEnum.running,3
1.007_150,B2PLYP-D3/aug-cc-pVTZ/CP,-3.139,kcal/mol,[11380],11380,RecordStatusEnum.running,3
1.007_200,HF/aug-cc-pVTZ/CP,-1.117,kcal/mol,[11381],11381,RecordStatusEnum.running,3
1.007_200,PBE-D3/aug-cc-pVTZ/CP,-1.117,kcal/mol,[11382],11382,RecordStatusEnum.running,3
1.007_200,wB97X-D/aug-cc-pVTZ/CP,-1.117,kcal/mol,[11386],11386,RecordStatusEnum.running,3
1.007_200,wB97X-V/aug-cc-pVTZ/CP,-1.117,kcal/mol,[11387],11387,RecordStatusEnum.running,3
1.007_200,MP2/aug-cc-pVTZ/CP,-1.117,kcal/mol,[11391],11391,RecordStatusEnum.running,3
1.007_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.117,kcal/mol,[11392],11392,RecordStatusEnum.running,3
1.007_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.117,kcal/mol,[11396],11396,RecordStatusEnum.running,3
1.008_080,HF/aug-cc-pVTZ/CP,-6.199,kcal/mol,[11397],11397,RecordStatusEnum.running,3
1.008_080,PBE-D3/aug-cc-pVTZ/CP,-6.199,kcal/mol,[11401],11401,RecordStatusEnum.running,3
1.008_080,wB97X-D/aug-cc-pVTZ/CP,-6.199,kcal/mol,[11402],11402,RecordStatusEnum.running,3
1.008_080,wB97X-V/aug-cc-pVTZ/CP,-6.199,kcal/mol,[11406],11406,RecordStatusEnum.running,3
1.008_080,MP2/aug-cc-pVTZ/CP,-6.199,kcal/mol,[11407],11407,RecordStatusEnum.running,3
1.008_080,B3LYP-D3/aug-cc-pVTZ/CP,-6.199,kcal/mol,[11411],11411,RecordStatusEnum.running,3
1.008_080,B2PLYP-D3/aug-cc-pVTZ/CP,-6.199,kcal/mol,[11415],11415,RecordStatusEnum.running,3
1.008_085,HF/aug-cc-pVTZ/CP,-9.221,kcal/mol,[11416],11416,RecordStatusEnum.running,3
1.008_085,PBE-D3/aug-cc-pVTZ/CP,-9.221,kcal/mol,[11420],11420,RecordStatusEnum.running,3
1.008_085,wB97X-D/aug-cc-pVTZ/CP,-9.221,kcal/mol,[11421],11421,RecordStatusEnum.running,3
1.008_085,wB97X-V/aug-cc-pVTZ/CP,-9.221,kcal/mol,[11422],11422,RecordStatusEnum.running,3
1.008_085,MP2/aug-cc-pVTZ/CP,-9.221,kcal/mol,[11426],11426,RecordStatusEnum.running,3
