id,HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error
2.038_100,4.014667220231148,0.0265902949534382,-0.5921619619092651,-0.1881355429849334,-0.4627960588658508,-0.0017000403130706,-0.1600214514594782,-0.0402730751496065,0.2062814856426991,-0.0295013909680568,0.344814869708248,-0.0530040234859505,0.0041243687996814,-0.0339756242206146
2.039_100,3.224676293955521,0.1417390533549349,-0.3638441364561782,-0.1631838034188018,-0.2822984659498742,-0.0169454717463066,-0.039915814983833,-0.0964985825002076,0.1375673935737369,0.0066157952871082,0.276334637196074,0.0723123935771088,0.027927005212458,0.0057783140946945
2.040_100,3.184771068084649,-0.2659428048248964,-0.400846020375984,-0.1698622862451246,-0.3038907363923133,-0.0217728331597388,-0.0960285738070485,-0.26656206696825,0.1101413091839234,-0.1203571835338195,0.2758163461185461,0.0276724049545293,0.0117673467237864,-0.0227293220024193
2.041_100,4.186809749556022,0.3727163981918862,-0.2645964738074742,-0.0034930821601353,-0.3072433000756183,0.0135718458937725,0.0328034303264717,0.1295968211369613,0.1635035482950328,0.0912983549542545,0.2393774118401799,-0.0657626364252772,0.0809183720397195,-0.051218405003623
2.042_100,3.747729825144861,0.2473664752303106,-0.424755107301717,-0.1247951497020771,-0.3566306502630194,0.0236132173727074,-0.1301844508093594,0.1008793621617556,0.1523772183846534,0.058789149303347,0.1657665207005263,0.0145278557158232,0.1101230805174426,0.0382947300926761
2.043_100,4.2936615860755305,0.5006356156165461,-0.2077896007725996,-0.0423702606389326,-0.2011742212327556,0.2343240759817524,0.0430208333529522,0.2602478452719738,0.2197813023548942,0.1607571546655517,0.2075278821554169,-0.0054700461063399,0.1529822472008337,0.1122951592775454
2.044_100,3.080762726762716,0.1762927598742876,-0.3481480018501726,-0.1776474700575319,-0.2428832224518915,0.0087654420225957,0.0072687241175515,0.0336912098267419,0.1344147022352761,0.0056018825159616,0.1640003362639435,0.0768905991657264,0.0669423367145665,0.0396074342790253
2.045_100,4.224037221413063,0.2062082800678482,-0.2924809952505161,-0.0039957960374881,-0.3142225499585551,0.0349431578680592,-0.0434252915552049,-0.0383572487740009,0.1554994646796164,0.0256721143015798,0.2068406225954309,-0.0864541052068457,0.0684759762973064,-0.050597191145969
2.046_100,4.68583778081283,0.3238020294700563,-0.2865029011175961,-0.107764977614674,-0.2637900398248458,0.0519625558382248,-0.0855152111831394,-0.0359454069617477,0.2450067142820717,0.09002232950691,0.2043981907290479,-0.0625190975743272,0.117671797546059,0.0044572525941433
2.047_100,3.8076574425425975,0.3523819069591014,0.064973205642028,0.123732038156314,-0.0629841420809222,0.1243155416091488,0.1800304784002997,-0.0131805406388543,0.308328000826314,0.1010922323889285,-0.0008956832789346,-0.0520444927715226,0.1012563514561231,0.0942877284289176
2.048_100,2.890897972735883,-0.7927155660061826,-0.3204336510130359,-0.0543556855150653,-0.2920065409776171,-0.1596808768149813,-0.0773081698244659,-0.3410013534849732,0.0812779625751902,-0.1000344792506764,0.2443056652334068,0.0868559876468513,0.0095302009403086,-0.0458370527804516
2.049_100,3.2247567819261587,-0.7570604635572398,-0.2083732511561873,-0.0390449043076994,-0.2060582990905208,-0.0371016468068523,0.0041105608946967,-0.3923577804558587,0.1441977290210001,-0.105844560474468,0.2642001838892636,0.1341448159426388,0.0697797791046532,0.0081822865588101
2.050_100,3.073439035992097,-0.572871293445159,-0.2864620251190395,-0.049526200963232,-0.2512275875728322,-0.080594256631632,-0.0119808135172219,-0.2861380694052071,0.1205287241509074,-0.0656874663064366,0.2642737407227011,0.1345377791662665,0.0346096322381104,-0.0008112102306281
2.051_100,3.037619353277016,-1.238506077783775,-0.3155633968907079,-0.0840699536400517,-0.2696752604655952,-0.0701067951135367,-0.0699020057870036,-0.4790896803094036,0.0958799014940803,-0.2377807904824669,0.2696013692229435,0.1059597674220249,0.0247238683828632,-0.0194565918913562
2.052_100,4.066686646941755,-0.4042811226810476,-0.1793019139914253,0.043228763923194,-0.2869580611187148,-0.032673470636003,0.0583280526674521,-0.0246793276988732,0.1465424929964074,0.0601469089495667,0.2242265964321328,0.047451200561924,0.0826307499708907,-0.0371021440325005
2.053_100,3.1942580336218405,-0.2534436589593363,-0.1808462636050585,0.0749152405682203,-0.1748276860984225,0.0640204785791973,0.0638740754182269,0.0196432752962043,0.1848273041486678,0.0456206711769042,0.1545786301007163,0.0270163456311118,0.1352830155368005,0.0486304684157525
2.054_100,3.996286160640178,-0.2184741428571364,-0.1872907645100578,-0.0024916744822487,-0.1893369778558256,0.1363298073843477,0.090720439729524,0.0274679906938795,0.2065291671111837,0.117096353884007,0.2063153289327415,0.0711134724387916,0.1517410453275363,0.0771922271565119
2.055_100,4.121348603824196,-0.659070745846214,-0.2054791462401395,0.0384161311408037,-0.2934116157148319,-0.045486363992496,-0.0118767255406311,-0.2489312821488312,0.1390118487911396,-0.0373109541101284,0.192336800998552,0.0356518808067871,0.0734572497601533,-0.0379020037655806
2.056_100,3.6127270525845714,-0.5028763943758778,-0.3044940755388587,0.0156971588113457,-0.218931797427226,0.0045086410817614,0.0087143890936642,-0.2158367223660677,0.2274129753035891,0.0283292149228442,0.2911839866211476,0.0357087039520802,0.0825819237829055,0.0380353717804755
2.057_100,4.057294041517965,0.0726281708514609,-0.2428090014931001,-0.0160261729236879,-0.3940270210212766,-0.0564607644981443,-0.2618519720073049,-0.1903705876703565,0.1088366347560807,-0.0652742546787337,0.3370222819210813,0.0762018037201688,0.1167191286504465,0.0043893922984796
2.058_100,3.8097632062462345,0.1521723401573673,-0.3351100882233337,-0.052559693688269,-0.4252687290984323,-0.0641104475337197,-0.2206063275428018,-0.0460080211253366,0.0695589100347824,-0.0530682216061286,0.2665459980379898,0.0246640910517532,0.0506279809512753,0.0074698669948238
2.059_100,2.844935502381544,0.5705378907635019,-0.0429382356371803,0.1438842085633354,-0.1898717461169683,0.061342758124975,0.4310047624115061,0.3696955365542482,0.1918974014589531,0.2042733625167949,0.3360025532595072,-0.0156627945550527,0.089170657128025,0.0156438947021255
2.060_100,3.777925739621245,0.3666262725344533,-0.0041353833595048,0.3094316291889418,-0.1505946663099404,0.164246306113613,0.0974018061388726,0.2336493665207619,0.3304938513011661,0.189386172887775,0.1498036467760304,0.0235317283600071,0.1359313546127296,0.0943455627566791
2.061_100,4.463400024959848,0.5753377862666103,-0.1426675695919854,0.1116977851843969,-0.2554873383741576,0.1935606443185609,0.085519752447718,0.2948158448387321,0.2897955209049252,0.208808007839587,0.1858699441020004,-0.0026547640498169,0.1451289252794714,0.0988154457367391
2.062_100,3.174093341263652,0.1383093351448772,-0.0127933471924013,0.1289510429376417,-0.0809639971005875,0.0904366393339675,0.1479969377035823,0.0410244370217052,0.2297960541876778,0.0280857406290993,0.1717256427661739,0.1736329769634865,0.1407033783365445,0.0973055456746774
2.063_100,4.208489930780813,0.0712743164619649,-0.2286728515027967,0.0107693628669771,-0.3729317726026711,-0.0344591380487617,-0.2311279612069192,-0.1411737190966668,0.1377660752592628,-0.0339565305652076,0.3442898211971883,0.0244060574070577,0.1306927396397057,-0.0165600584407386
2.064_100,6.126320829860068,0.1981391816056739,0.2408500234046524,0.1728181908288544,-0.2169499262403649,0.0271862284112769,-0.2677475722806957,-0.0936133476274516,0.1552348654091497,-0.0159845878064492,-0.4074603043771514,-0.0102494679666289,0.1902008702465334,0.0014590372749605
2.065_100,1.868416219462635,-0.138856500874279,-0.0676398450368198,-0.0065312856667789,0.003997316422815,0.0266603248444745,0.3050371687632731,0.0492832641822031,0.1348679787263442,0.0226179337844421,0.2134795366355186,0.1949959593393808,0.1036677381979478,0.0711892939197076
3.001_100,3.314467833625562,-0.04173810662102,-0.2575081995006911,0.0415073225024826,-0.3801811875237249,-0.0494324208630345,0.2787069661894055,0.0635494573393078,-0.0874690929208306,-0.1475104236755875,0.2495489426712005,-0.0129314354797394,-0.1011683202508972,-0.0976847477417575
3.002_100,3.769110553747634,-0.2551356620726785,-0.9504995237451136,0.0413404215712009,-0.5693472068930525,-0.0102881830359358,-0.263719698640692,0.1424783261090638,-0.0492985687068117,0.2188168921658384,0.4318628058646414,0.2310211853001806,-0.1765002554471113,0.2334842735712907
3.003_100,5.073995216729833,-0.4192933002684578,-0.1484538880169701,0.3745517763316321,-0.3614675387877657,0.2094273581963346,0.0686660038532771,0.26323338618894,0.2568182477273453,0.2920199350931156,0.2934842717530568,0.0950010877730687,0.0499064172161514,0.2859835768593246
3.004_100,5.330576359706734,0.3340443963583457,-0.9515344334801696,0.0587839649954773,-0.6423622529045119,0.1396202285751329,-0.1871343799277625,0.2791382722214379,0.1166695679812725,0.2103866960196789,0.3124912716038661,0.0446181930191951,-0.1456555793163882,0.1944391062381161
3.005_100,4.867163912071568,0.7126639044421736,-0.8947548360943554,-0.0719939561009166,-0.6352797864613766,0.1296682835879092,-0.166764310787677,0.1741290472044951,0.1155146281780457,0.2118057082952713,0.298802541642468,-0.0339330266425204,-0.1349745639809842,0.1358184865465883
3.006_100,4.7842401961486,-0.964595367511068,-0.9462772443772228,-0.0243326857567698,-0.616171220245203,-0.1032894644163455,-0.2658272704324869,-0.1031135937414315,-0.0015404465704413,-0.0189764331191035,0.3176481099407695,0.2760507398824714,-0.1512130579808435,0.1178125658175268
3.007_100,3.5599390499305024,-0.2071393497277007,0.0168263507290271,0.6715014768047718,-0.246948488424044,0.3429627936384865,0.235348325066738,0.3996179661084937,0.0749552218230222,0.1690984709175085,0.1619561494594021,-0.1317460058922366,0.1025458708787994,0.3174771055961685
3.008_100,3.969183694536243,0.4393987767048219,-0.3880509536211693,0.0021438200528418,-0.4279700015468535,0.0105619038658204,0.3223583814451274,0.2913296450624045,-0.1110728341057907,-0.0223378124549995,0.3116541992994595,-0.0380859482911777,-0.141158354366139,-0.0415723816397939
3.009_100,3.9652748551930648,0.0983839479054671,-1.002468224627254,-0.2430078350131488,-0.6947360357589698,-0.1453937610931372,-0.1244309095945137,-0.0728894582297581,-0.0387402230431934,-0.0038649530639549,0.1781586451133296,-0.1274467664162113,-0.2529800849852925,-0.0596713441310292
3.010_100,5.274407737511336,0.7923301389395583,-0.8990789123692018,-0.0474053689159852,-0.7394565623860583,0.0285320598025098,-0.2111847308641952,0.3382083865636307,-0.0088301327215063,0.1104128111018312,0.3027932338820509,0.0676867954836897,-0.2392553242812543,0.1464300897945971
3.011_100,4.789070313970976,0.5191442428039839,-0.7447932711300265,0.2608590373340238,-0.6827006117472809,0.1117785199513274,0.0026448358953992,0.2260842760265866,0.1301781386594811,0.2529590577344933,0.3872625829694112,0.1183892192361195,-0.2546241928758075,0.1820791314421246
3.012_100,6.607718809760158,1.0445726954107926,-0.3784858116872502,0.6702464690439509,-0.4166312022959975,0.6160879329884263,-0.1234356116557719,0.6630502391552326,0.2113203698390435,0.537218391298623,0.1239239150933215,-0.172082108790498,0.0176491258966997,0.4472150026190356
3.013_100,1.919129164217784,0.6035267424572246,-0.379803843371751,-0.0513321529554149,-0.0874946773583538,0.1604596465294712,0.282288180173416,0.2505008741030883,0.0948049244512745,0.238775518261356,-0.0059584359097266,-0.1583742777275825,-0.052452362689876,0.0691900778676037
3.014_100,2.5231208900455586,-0.3490664859767802,-0.9250217152403204,-0.1397615147398321,-0.415287059729323,-0.1467287363459917,-0.2688732058156233,-0.1634742379534941,-0.0087755378223324,0.0524598863088225,0.1947964703291873,0.190682141445599,-0.1415191892122953,0.0913546231055528
3.015_100,4.552952856193599,-0.3239106234206588,-0.2667389485341696,0.2382767823236795,-0.2279474463040225,0.1372843060916073,-0.1833245113699328,0.0346947207839596,0.2045938615370133,0.280199566917453,-0.1168422626804384,0.048787735169026,0.1250308672172613,0.1318836933208294
3.016_100,4.125810102566765,0.199701980694817,-0.8787961697370967,-0.0284077620298823,-0.4833155217145553,0.0218617377306351,-0.2495429685404389,0.090568287105313,0.1523055796537473,0.2467235540065839,0.1157082728959455,0.0391420312143697,-0.0765311715826158,0.1153433772102232
3.017_100,3.881591114802433,0.6495118473006021,-0.9777584778720252,-0.322627853100907,-0.5219978234181939,-0.0313003799329338,-0.2893098882286384,-0.0159300557224586,0.1009975991114,0.1681957787736276,0.2285509302451069,0.0146586789919789,-0.0878868331727051,0.0139998788419699
3.018_100,3.4428742850781244,-0.4707852875231939,-1.0199162980693242,-0.246652903236713,-0.5183266545763026,-0.2110465909471521,-0.3213346403440891,-0.1660396855673251,0.060046754565902,0.0953851377338841,0.1800645331198112,0.2196618432456389,-0.1198433676469106,0.0104265919220667
3.019_100,2.4349361557421982,-0.1840740542950332,-0.0577198756709202,0.518781255386819,-0.0538571491896862,0.3318684086144214,0.2167560427846595,0.2456700194092675,0.146788988474654,0.2562597284353245,0.1217324094330543,-0.0832277579749352,0.1034812111702834,0.2526253242340956
3.020_100,3.0799033273413507,0.3603376973822443,-0.1625518130321852,0.0995531750659592,-0.1574044546228901,0.0172168442862972,0.3641082442777978,0.1063372589128839,0.0511414126110523,-0.0014669507193119,0.1364971100254779,-0.1829563082293743,-0.0038269664610508,0.0123137552772876
3.021_100,4.258856662309075,0.5335749469160085,-1.0034318432673397,-0.2954467997416437,-0.6841849989406565,-0.1517656750194529,-0.4065392532883791,0.0136543592871518,-0.0142837378917075,0.0496100422205589,0.178346347970228,-0.0385212479407979,-0.2041019329932183,-0.0539149323609322
3.022_100,3.3907914231055214,0.475570685648246,-0.8852404009154604,-0.1095699321082399,-0.5654371445576079,-0.0945492451588041,-0.0901351681216819,0.0339889565245048,0.1181884992230841,0.2563200283158728,0.0792854073913904,-0.097238605889478,-0.216999662473877,-0.010990557625969
3.023_100,4.665560995281325,0.4936621534234149,-0.7918466831851152,0.1635911558461042,-0.5138767030141285,0.1694674823381969,-0.2865257582192502,0.2126800694937625,0.1915182854821875,0.3327823664834692,0.0675066630834564,-0.0805503506666198,-0.036913551820179,0.1439738939872779
3.024_100,2.6492791627218626,0.8438916657736204,-0.3407710257492908,0.1074807580985179,-0.035761607221481,0.3059823388539584,0.3476037238031688,0.3733558696001831,0.18407151745975,0.3177253966253994,-0.1273100956141588,-0.1907809956729051,-0.0586118860712314,0.1523456708917354
3.025_100,3.291902508396878,-0.5647244790603976,-0.9419147108637153,-0.0110270117365178,-0.3734462399552907,-0.0644515295098866,-0.3101734037542094,-0.0457018728399027,0.0696802791031423,0.1112286206158224,0.1586959451393426,0.2513752669052422,-0.1106890856679552,0.2029650986734754
3.026_100,5.901644968394558,-0.3836238151747775,-0.187755792707529,0.4182257360514736,-0.2286007808886676,0.1428446365155071,-0.1191944888602023,0.0706756004323239,0.4436472555586732,0.2926388880202211,-0.463068984254555,0.0472818987524945,0.0433639139779646,0.2033434958108504
3.027_100,5.520228510621524,0.1935712153944733,-0.7735629430220534,0.2090600976540635,-0.4091584871842517,0.1785745431349621,-0.2694660894328251,0.1908370979374751,0.3081012159273371,0.3256541505143389,-0.0278825981801471,0.0664919392878093,-0.0613289479843324,0.2402672465213591
3.028_100,5.483397719573223,0.8055021736137506,-0.8800066621904001,-0.1454929621820078,-0.5189049261088545,0.123121081066591,-0.3731138720789975,0.0589620456417971,0.2136181739721543,0.2350542859736926,-0.0124073915527294,-0.0205585036770532,-0.0611719602515901,0.1111456638405119
3.029_100,4.140585767168911,-0.7124177347231786,-0.955716297981816,-0.0198290804601484,-0.4214964418239741,-0.0574475436039119,-0.2555272572269498,-0.0936373763313351,0.179393425448362,0.150990672274057,0.0944760580635186,0.2859354307031747,-0.1096790139039534,0.1545809801260453
3.030_100,3.8253491128244,-0.2869598662100241,0.1771484744904832,0.7535140049813585,0.005622277499599,0.5141033628000446,0.1398361101643868,0.3076946958796807,0.2504161021631699,0.3335704675835114,-0.1133742957057508,-0.1087267655560824,0.1417605970197391,0.3765929285579394
3.031_100,7.05690111360166,0.7269379063567873,-0.0431356264710931,-0.1881881041884927,-0.1723819244131483,0.081484003044661,-0.1721481946587033,0.2172616156459383,0.0830779170828019,0.0605693480210458,-0.7473322018650617,-0.3349040612248029,-0.0206494149800668,-0.0869046864148508
3.032_100,5.942893647758714,0.6908837791368878,-0.8967765704944579,-0.1783352033451049,-0.6827865016945918,-0.0265519392975885,-0.5189678627776644,0.0904392045212247,0.0661921331801203,0.0841925254233864,-0.1490988258352938,-0.1311758842399779,-0.2281778137544474,0.0203801114698567
3.033_100,4.880163809654253,0.5133410900802788,-0.8019426299522028,0.1001280115654363,-0.5279916630994475,0.0295600188959443,-0.0704786950572504,0.1354804163948522,0.2833291246740597,0.3541229321806209,-0.15512323849752,-0.1333826138164049,-0.2287172096292167,0.0615443570097298
3.034_100,6.524925357800607,0.605556137066964,-0.522601801302498,0.4855443654989546,-0.3591616473639263,0.412400392488216,-0.2659929813863257,0.3273527203081627,0.4128159482926019,0.4578625758141168,-0.1211190492566149,-0.1519307725782912,0.0003710817205231,0.3077000211583893
3.035_100,1.8482106815283823,-0.1675158847863147,-0.0251016970274058,0.1486667190196904,-0.0953168936107085,0.0975765518810822,0.3913845479065649,0.1376429557377569,-0.0330038811775157,-0.0309176888080546,0.095320898135494,-0.1730000795523416,-0.0028679955568762,0.0101562060597686
