id,Level of Theory,qcfractal id,job status
1.006_080,MP2/aug-cc-pVTZ/CP,11188,RecordStatusEnum.complete
1.006_080,B3LYP-D3/aug-cc-pVTZ/CP,11189,RecordStatusEnum.complete
1.006_080,B2PLYP-D3/aug-cc-pVTZ/CP,11190,RecordStatusEnum.complete
1.006_085,HF/aug-cc-pVTZ/CP,11191,RecordStatusEnum.complete
1.006_085,PBE-D3/aug-cc-pVTZ/CP,11192,RecordStatusEnum.complete
1.006_085,wB97X-D/aug-cc-pVTZ/CP,11193,RecordStatusEnum.complete
1.006_085,wB97X-V/aug-cc-pVTZ/CP,11194,RecordStatusEnum.complete
1.006_085,MP2/aug-cc-pVTZ/CP,11195,RecordStatusEnum.complete
1.006_085,B3LYP-D3/aug-cc-pVTZ/CP,11196,RecordStatusEnum.complete
1.006_085,B2PLYP-D3/aug-cc-pVTZ/CP,11197,RecordStatusEnum.complete
1.006_090,HF/aug-cc-pVTZ/CP,11198,RecordStatusEnum.complete
1.006_090,PBE-D3/aug-cc-pVTZ/CP,11199,RecordStatusEnum.complete
1.006_090,wB97X-D/aug-cc-pVTZ/CP,11200,RecordStatusEnum.complete
1.006_090,wB97X-V/aug-cc-pVTZ/CP,11201,RecordStatusEnum.complete
1.006_090,MP2/aug-cc-pVTZ/CP,11202,RecordStatusEnum.complete
1.006_090,B3LYP-D3/aug-cc-pVTZ/CP,11203,RecordStatusEnum.complete
1.006_090,B2PLYP-D3/aug-cc-pVTZ/CP,11204,RecordStatusEnum.complete
1.006_095,HF/aug-cc-pVTZ/CP,11205,RecordStatusEnum.complete
1.006_095,PBE-D3/aug-cc-pVTZ/CP,11206,RecordStatusEnum.complete
1.006_095,wB97X-D/aug-cc-pVTZ/CP,11207,RecordStatusEnum.complete
1.006_095,wB97X-V/aug-cc-pVTZ/CP,11208,RecordStatusEnum.complete
1.006_095,MP2/aug-cc-pVTZ/CP,11209,RecordStatusEnum.complete
1.006_095,B3LYP-D3/aug-cc-pVTZ/CP,11210,RecordStatusEnum.complete
1.006_095,B2PLYP-D3/aug-cc-pVTZ/CP,11211,RecordStatusEnum.complete
1.006_105,HF/aug-cc-pVTZ/CP,11212,RecordStatusEnum.complete
1.006_105,PBE-D3/aug-cc-pVTZ/CP,11213,RecordStatusEnum.complete
1.006_105,wB97X-D/aug-cc-pVTZ/CP,11214,RecordStatusEnum.complete
1.006_105,wB97X-V/aug-cc-pVTZ/CP,11215,RecordStatusEnum.complete
1.006_105,MP2/aug-cc-pVTZ/CP,11216,RecordStatusEnum.complete
1.006_105,B3LYP-D3/aug-cc-pVTZ/CP,11217,RecordStatusEnum.complete
1.006_105,B2PLYP-D3/aug-cc-pVTZ/CP,11218,RecordStatusEnum.complete
1.006_110,HF/aug-cc-pVTZ/CP,11219,RecordStatusEnum.complete
1.006_110,PBE-D3/aug-cc-pVTZ/CP,11220,RecordStatusEnum.complete
1.006_110,wB97X-D/aug-cc-pVTZ/CP,11221,RecordStatusEnum.complete
1.006_110,wB97X-V/aug-cc-pVTZ/CP,11222,RecordStatusEnum.complete
1.006_110,MP2/aug-cc-pVTZ/CP,11223,RecordStatusEnum.complete
1.006_110,B3LYP-D3/aug-cc-pVTZ/CP,11224,RecordStatusEnum.complete
1.006_110,B2PLYP-D3/aug-cc-pVTZ/CP,11225,RecordStatusEnum.complete
1.006_125,HF/aug-cc-pVTZ/CP,11226,RecordStatusEnum.complete
1.006_125,PBE-D3/aug-cc-pVTZ/CP,11227,RecordStatusEnum.complete
1.006_125,wB97X-D/aug-cc-pVTZ/CP,11228,RecordStatusEnum.complete
1.006_125,wB97X-V/aug-cc-pVTZ/CP,11229,RecordStatusEnum.complete
1.006_125,MP2/aug-cc-pVTZ/CP,11230,RecordStatusEnum.complete
1.006_125,B3LYP-D3/aug-cc-pVTZ/CP,11231,RecordStatusEnum.complete
1.006_125,B2PLYP-D3/aug-cc-pVTZ/CP,11232,RecordStatusEnum.complete
1.006_150,HF/aug-cc-pVTZ/CP,11233,RecordStatusEnum.complete
1.006_150,PBE-D3/aug-cc-pVTZ/CP,11234,RecordStatusEnum.complete
1.006_150,wB97X-D/aug-cc-pVTZ/CP,11235,RecordStatusEnum.complete
1.006_150,wB97X-V/aug-cc-pVTZ/CP,11236,RecordStatusEnum.complete
1.006_150,MP2/aug-cc-pVTZ/CP,11237,RecordStatusEnum.complete
1.006_150,B3LYP-D3/aug-cc-pVTZ/CP,11238,RecordStatusEnum.complete
1.006_150,B2PLYP-D3/aug-cc-pVTZ/CP,11239,RecordStatusEnum.complete
1.006_200,HF/aug-cc-pVTZ/CP,11240,RecordStatusEnum.complete
1.006_200,PBE-D3/aug-cc-pVTZ/CP,11241,RecordStatusEnum.complete
1.006_200,wB97X-D/aug-cc-pVTZ/CP,11242,RecordStatusEnum.complete
1.006_200,wB97X-V/aug-cc-pVTZ/CP,11243,RecordStatusEnum.complete
1.006_200,MP2/aug-cc-pVTZ/CP,11244,RecordStatusEnum.complete
1.006_200,B3LYP-D3/aug-cc-pVTZ/CP,11245,RecordStatusEnum.complete
1.006_200,B2PLYP-D3/aug-cc-pVTZ/CP,11246,RecordStatusEnum.complete
1.007_080,HF/aug-cc-pVTZ/CP,11250,RecordStatusEnum.complete
1.007_080,PBE-D3/aug-cc-pVTZ/CP,11251,RecordStatusEnum.complete
1.007_080,wB97X-D/aug-cc-pVTZ/CP,11255,RecordStatusEnum.complete
1.007_080,wB97X-V/aug-cc-pVTZ/CP,11256,RecordStatusEnum.complete
1.007_080,MP2/aug-cc-pVTZ/CP,11260,RecordStatusEnum.complete
1.007_080,B3LYP-D3/aug-cc-pVTZ/CP,11261,RecordStatusEnum.complete
1.007_080,B2PLYP-D3/aug-cc-pVTZ/CP,11262,RecordStatusEnum.complete
1.007_085,HF/aug-cc-pVTZ/CP,11266,RecordStatusEnum.complete
1.007_085,PBE-D3/aug-cc-pVTZ/CP,11267,RecordStatusEnum.complete
1.007_085,wB97X-D/aug-cc-pVTZ/CP,11271,RecordStatusEnum.complete
1.007_085,wB97X-V/aug-cc-pVTZ/CP,11272,RecordStatusEnum.complete
1.007_085,MP2/aug-cc-pVTZ/CP,11276,RecordStatusEnum.complete
1.007_085,B3LYP-D3/aug-cc-pVTZ/CP,11277,RecordStatusEnum.complete
1.007_085,B2PLYP-D3/aug-cc-pVTZ/CP,11281,RecordStatusEnum.complete
1.007_090,HF/aug-cc-pVTZ/CP,11282,RecordStatusEnum.complete
1.007_090,PBE-D3/aug-cc-pVTZ/CP,11283,RecordStatusEnum.complete
1.007_090,wB97X-D/aug-cc-pVTZ/CP,11287,RecordStatusEnum.complete
1.007_090,wB97X-V/aug-cc-pVTZ/CP,11288,RecordStatusEnum.complete
1.007_090,MP2/aug-cc-pVTZ/CP,11292,RecordStatusEnum.complete
1.007_090,B3LYP-D3/aug-cc-pVTZ/CP,11293,RecordStatusEnum.complete
1.007_090,B2PLYP-D3/aug-cc-pVTZ/CP,11297,RecordStatusEnum.complete
1.007_095,HF/aug-cc-pVTZ/CP,11298,RecordStatusEnum.complete
1.007_095,PBE-D3/aug-cc-pVTZ/CP,11302,RecordStatusEnum.complete
1.007_095,wB97X-D/aug-cc-pVTZ/CP,11303,RecordStatusEnum.complete
1.007_095,wB97X-V/aug-cc-pVTZ/CP,11304,RecordStatusEnum.complete
1.007_095,MP2/aug-cc-pVTZ/CP,11308,RecordStatusEnum.complete
1.007_095,B3LYP-D3/aug-cc-pVTZ/CP,11309,RecordStatusEnum.complete
1.007_095,B2PLYP-D3/aug-cc-pVTZ/CP,11313,RecordStatusEnum.complete
1.007_105,HF/aug-cc-pVTZ/CP,11314,RecordStatusEnum.complete
1.007_105,PBE-D3/aug-cc-pVTZ/CP,11318,RecordStatusEnum.complete
1.007_105,wB97X-D/aug-cc-pVTZ/CP,11319,RecordStatusEnum.complete
1.007_105,wB97X-V/aug-cc-pVTZ/CP,11323,RecordStatusEnum.complete
1.007_105,MP2/aug-cc-pVTZ/CP,11324,RecordStatusEnum.complete
1.007_105,B3LYP-D3/aug-cc-pVTZ/CP,11328,RecordStatusEnum.complete
1.007_105,B2PLYP-D3/aug-cc-pVTZ/CP,11329,RecordStatusEnum.complete
1.007_110,HF/aug-cc-pVTZ/CP,11330,RecordStatusEnum.complete
1.007_110,PBE-D3/aug-cc-pVTZ/CP,11334,RecordStatusEnum.complete
1.007_110,wB97X-D/aug-cc-pVTZ/CP,11335,RecordStatusEnum.complete
1.007_110,wB97X-V/aug-cc-pVTZ/CP,11339,RecordStatusEnum.complete
1.007_110,MP2/aug-cc-pVTZ/CP,11340,RecordStatusEnum.complete
1.007_110,B3LYP-D3/aug-cc-pVTZ/CP,11344,RecordStatusEnum.complete
1.007_110,B2PLYP-D3/aug-cc-pVTZ/CP,11345,RecordStatusEnum.complete
1.007_125,HF/aug-cc-pVTZ/CP,11349,RecordStatusEnum.complete
1.007_125,PBE-D3/aug-cc-pVTZ/CP,11350,RecordStatusEnum.complete
1.007_125,wB97X-D/aug-cc-pVTZ/CP,11354,RecordStatusEnum.complete
1.007_125,wB97X-V/aug-cc-pVTZ/CP,11355,RecordStatusEnum.complete
1.007_125,MP2/aug-cc-pVTZ/CP,11356,RecordStatusEnum.complete
1.007_125,B3LYP-D3/aug-cc-pVTZ/CP,11360,RecordStatusEnum.complete
1.007_125,B2PLYP-D3/aug-cc-pVTZ/CP,11361,RecordStatusEnum.complete
1.007_150,HF/aug-cc-pVTZ/CP,11365,RecordStatusEnum.complete
1.007_150,PBE-D3/aug-cc-pVTZ/CP,11366,RecordStatusEnum.complete
1.007_150,wB97X-D/aug-cc-pVTZ/CP,11370,RecordStatusEnum.complete
1.007_150,wB97X-V/aug-cc-pVTZ/CP,11371,RecordStatusEnum.complete
1.007_150,MP2/aug-cc-pVTZ/CP,11375,RecordStatusEnum.complete
1.007_150,B3LYP-D3/aug-cc-pVTZ/CP,11376,RecordStatusEnum.complete
1.007_150,B2PLYP-D3/aug-cc-pVTZ/CP,11380,RecordStatusEnum.complete
1.007_200,HF/aug-cc-pVTZ/CP,11381,RecordStatusEnum.complete
1.007_200,PBE-D3/aug-cc-pVTZ/CP,11382,RecordStatusEnum.complete
1.007_200,wB97X-D/aug-cc-pVTZ/CP,11386,RecordStatusEnum.complete
1.007_200,wB97X-V/aug-cc-pVTZ/CP,11387,RecordStatusEnum.complete
1.007_200,MP2/aug-cc-pVTZ/CP,11391,RecordStatusEnum.complete
1.007_200,B3LYP-D3/aug-cc-pVTZ/CP,11392,RecordStatusEnum.complete
1.007_200,B2PLYP-D3/aug-cc-pVTZ/CP,11396,RecordStatusEnum.complete
1.008_080,HF/aug-cc-pVTZ/CP,11397,RecordStatusEnum.complete
1.008_080,PBE-D3/aug-cc-pVTZ/CP,11401,RecordStatusEnum.complete
1.008_080,wB97X-D/aug-cc-pVTZ/CP,11402,RecordStatusEnum.complete
1.008_080,wB97X-V/aug-cc-pVTZ/CP,11406,RecordStatusEnum.complete
1.008_080,MP2/aug-cc-pVTZ/CP,11407,RecordStatusEnum.complete
1.008_080,B3LYP-D3/aug-cc-pVTZ/CP,11411,RecordStatusEnum.complete
1.008_080,B2PLYP-D3/aug-cc-pVTZ/CP,11415,RecordStatusEnum.complete
1.008_085,HF/aug-cc-pVTZ/CP,11416,RecordStatusEnum.complete
1.008_085,PBE-D3/aug-cc-pVTZ/CP,11420,RecordStatusEnum.complete
1.008_085,wB97X-D/aug-cc-pVTZ/CP,11421,RecordStatusEnum.complete
1.008_085,wB97X-V/aug-cc-pVTZ/CP,11422,RecordStatusEnum.complete
1.008_085,MP2/aug-cc-pVTZ/CP,11426,RecordStatusEnum.complete
1.008_085,B3LYP-D3/aug-cc-pVTZ/CP,11430,RecordStatusEnum.complete
1.008_085,B2PLYP-D3/aug-cc-pVTZ/CP,11431,RecordStatusEnum.complete
1.008_090,HF/aug-cc-pVTZ/CP,11435,RecordStatusEnum.complete
1.008_090,PBE-D3/aug-cc-pVTZ/CP,11436,RecordStatusEnum.complete
1.008_090,wB97X-D/aug-cc-pVTZ/CP,11440,RecordStatusEnum.complete
1.008_090,wB97X-V/aug-cc-pVTZ/CP,11441,RecordStatusEnum.complete
1.008_090,MP2/aug-cc-pVTZ/CP,11445,RecordStatusEnum.complete
1.008_090,B3LYP-D3/aug-cc-pVTZ/CP,11446,RecordStatusEnum.complete
1.008_090,B2PLYP-D3/aug-cc-pVTZ/CP,11450,RecordStatusEnum.complete
1.008_095,HF/aug-cc-pVTZ/CP,11451,RecordStatusEnum.complete
1.008_095,PBE-D3/aug-cc-pVTZ/CP,11455,RecordStatusEnum.complete
1.008_095,wB97X-D/aug-cc-pVTZ/CP,11456,RecordStatusEnum.complete
1.008_095,wB97X-V/aug-cc-pVTZ/CP,11460,RecordStatusEnum.complete
1.008_095,MP2/aug-cc-pVTZ/CP,11461,RecordStatusEnum.complete
1.008_095,B3LYP-D3/aug-cc-pVTZ/CP,11462,RecordStatusEnum.complete
1.008_095,B2PLYP-D3/aug-cc-pVTZ/CP,11466,RecordStatusEnum.complete
1.008_105,HF/aug-cc-pVTZ/CP,11467,RecordStatusEnum.complete
1.008_105,PBE-D3/aug-cc-pVTZ/CP,11471,RecordStatusEnum.complete
1.008_105,wB97X-D/aug-cc-pVTZ/CP,11472,RecordStatusEnum.complete
1.008_105,wB97X-V/aug-cc-pVTZ/CP,11476,RecordStatusEnum.complete
1.008_105,MP2/aug-cc-pVTZ/CP,11477,RecordStatusEnum.complete
1.008_105,B3LYP-D3/aug-cc-pVTZ/CP,11481,RecordStatusEnum.complete
1.008_105,B2PLYP-D3/aug-cc-pVTZ/CP,11482,RecordStatusEnum.complete
1.008_110,HF/aug-cc-pVTZ/CP,11486,RecordStatusEnum.complete
1.008_110,PBE-D3/aug-cc-pVTZ/CP,11487,RecordStatusEnum.complete
1.008_110,wB97X-D/aug-cc-pVTZ/CP,11488,RecordStatusEnum.complete
1.008_110,wB97X-V/aug-cc-pVTZ/CP,11492,RecordStatusEnum.complete
1.008_110,MP2/aug-cc-pVTZ/CP,11493,RecordStatusEnum.complete
1.008_110,B3LYP-D3/aug-cc-pVTZ/CP,11497,RecordStatusEnum.complete
1.008_110,B2PLYP-D3/aug-cc-pVTZ/CP,11498,RecordStatusEnum.complete
1.008_125,HF/aug-cc-pVTZ/CP,11502,RecordStatusEnum.complete
1.008_125,PBE-D3/aug-cc-pVTZ/CP,11503,RecordStatusEnum.complete
1.008_125,wB97X-D/aug-cc-pVTZ/CP,11507,RecordStatusEnum.complete
1.008_125,wB97X-V/aug-cc-pVTZ/CP,11508,RecordStatusEnum.complete
1.008_125,MP2/aug-cc-pVTZ/CP,11512,RecordStatusEnum.complete
1.008_125,B3LYP-D3/aug-cc-pVTZ/CP,11513,RecordStatusEnum.complete
1.008_125,B2PLYP-D3/aug-cc-pVTZ/CP,11517,RecordStatusEnum.complete
1.008_150,HF/aug-cc-pVTZ/CP,11518,RecordStatusEnum.complete
1.008_150,PBE-D3/aug-cc-pVTZ/CP,11522,RecordStatusEnum.complete
1.008_150,wB97X-D/aug-cc-pVTZ/CP,11523,RecordStatusEnum.complete
1.008_150,wB97X-V/aug-cc-pVTZ/CP,11524,RecordStatusEnum.complete
1.008_150,MP2/aug-cc-pVTZ/CP,11528,RecordStatusEnum.complete
1.008_150,B3LYP-D3/aug-cc-pVTZ/CP,11529,RecordStatusEnum.complete
1.008_150,B2PLYP-D3/aug-cc-pVTZ/CP,11533,RecordStatusEnum.complete
1.008_200,HF/aug-cc-pVTZ/CP,11534,RecordStatusEnum.complete
1.008_200,PBE-D3/aug-cc-pVTZ/CP,11538,RecordStatusEnum.complete
1.008_200,wB97X-D/aug-cc-pVTZ/CP,11539,RecordStatusEnum.complete
1.008_200,wB97X-V/aug-cc-pVTZ/CP,11543,RecordStatusEnum.complete
1.008_200,MP2/aug-cc-pVTZ/CP,11544,RecordStatusEnum.complete
1.008_200,B3LYP-D3/aug-cc-pVTZ/CP,11548,RecordStatusEnum.complete
1.008_200,B2PLYP-D3/aug-cc-pVTZ/CP,11549,RecordStatusEnum.complete
1.009_080,HF/aug-cc-pVTZ/CP,11550,RecordStatusEnum.complete
1.009_080,PBE-D3/aug-cc-pVTZ/CP,11554,RecordStatusEnum.complete
1.009_080,wB97X-D/aug-cc-pVTZ/CP,11556,RecordStatusEnum.complete
1.009_080,wB97X-V/aug-cc-pVTZ/CP,11559,RecordStatusEnum.complete
1.009_080,MP2/aug-cc-pVTZ/CP,11563,RecordStatusEnum.complete
1.009_080,B3LYP-D3/aug-cc-pVTZ/CP,11564,RecordStatusEnum.complete
1.009_080,B2PLYP-D3/aug-cc-pVTZ/CP,11565,RecordStatusEnum.complete
1.009_085,HF/aug-cc-pVTZ/CP,11569,RecordStatusEnum.complete
1.009_085,PBE-D3/aug-cc-pVTZ/CP,11570,RecordStatusEnum.complete
1.009_085,wB97X-D/aug-cc-pVTZ/CP,11574,RecordStatusEnum.complete
1.009_085,wB97X-V/aug-cc-pVTZ/CP,11575,RecordStatusEnum.complete
1.009_085,MP2/aug-cc-pVTZ/CP,11579,RecordStatusEnum.complete
1.009_085,B3LYP-D3/aug-cc-pVTZ/CP,11580,RecordStatusEnum.complete
1.009_085,B2PLYP-D3/aug-cc-pVTZ/CP,11584,RecordStatusEnum.complete
1.009_090,HF/aug-cc-pVTZ/CP,11585,RecordStatusEnum.complete
1.009_090,PBE-D3/aug-cc-pVTZ/CP,11589,RecordStatusEnum.complete
1.009_090,wB97X-D/aug-cc-pVTZ/CP,11590,RecordStatusEnum.complete
1.009_090,wB97X-V/aug-cc-pVTZ/CP,11594,RecordStatusEnum.complete
1.009_090,MP2/aug-cc-pVTZ/CP,11595,RecordStatusEnum.complete
1.009_090,B3LYP-D3/aug-cc-pVTZ/CP,11599,RecordStatusEnum.complete
1.009_090,B2PLYP-D3/aug-cc-pVTZ/CP,11600,RecordStatusEnum.complete
1.009_095,HF/aug-cc-pVTZ/CP,11604,RecordStatusEnum.complete
1.009_095,PBE-D3/aug-cc-pVTZ/CP,11605,RecordStatusEnum.complete
1.009_095,wB97X-D/aug-cc-pVTZ/CP,11609,RecordStatusEnum.complete
1.009_095,wB97X-V/aug-cc-pVTZ/CP,11610,RecordStatusEnum.complete
1.009_095,MP2/aug-cc-pVTZ/CP,11614,RecordStatusEnum.complete
1.009_095,B3LYP-D3/aug-cc-pVTZ/CP,11615,RecordStatusEnum.complete
1.009_095,B2PLYP-D3/aug-cc-pVTZ/CP,11619,RecordStatusEnum.complete
1.009_105,HF/aug-cc-pVTZ/CP,11623,RecordStatusEnum.complete
1.009_105,PBE-D3/aug-cc-pVTZ/CP,11624,RecordStatusEnum.complete
1.009_105,wB97X-D/aug-cc-pVTZ/CP,11628,RecordStatusEnum.complete
1.009_105,wB97X-V/aug-cc-pVTZ/CP,11629,RecordStatusEnum.complete
1.009_105,MP2/aug-cc-pVTZ/CP,11633,RecordStatusEnum.complete
1.009_105,B3LYP-D3/aug-cc-pVTZ/CP,11634,RecordStatusEnum.complete
1.009_105,B2PLYP-D3/aug-cc-pVTZ/CP,11635,RecordStatusEnum.complete
1.009_110,HF/aug-cc-pVTZ/CP,11639,RecordStatusEnum.complete
1.009_110,PBE-D3/aug-cc-pVTZ/CP,11640,RecordStatusEnum.complete
1.009_110,wB97X-D/aug-cc-pVTZ/CP,11644,RecordStatusEnum.complete
1.009_110,wB97X-V/aug-cc-pVTZ/CP,11645,RecordStatusEnum.complete
1.009_110,MP2/aug-cc-pVTZ/CP,11649,RecordStatusEnum.complete
1.009_110,B3LYP-D3/aug-cc-pVTZ/CP,11650,RecordStatusEnum.complete
1.009_110,B2PLYP-D3/aug-cc-pVTZ/CP,11654,RecordStatusEnum.complete
1.009_125,HF/aug-cc-pVTZ/CP,11655,RecordStatusEnum.complete
1.009_125,PBE-D3/aug-cc-pVTZ/CP,11659,RecordStatusEnum.complete
1.009_125,wB97X-D/aug-cc-pVTZ/CP,11660,RecordStatusEnum.complete
1.009_125,wB97X-V/aug-cc-pVTZ/CP,11664,RecordStatusEnum.complete
1.009_125,MP2/aug-cc-pVTZ/CP,11665,RecordStatusEnum.complete
1.009_125,B3LYP-D3/aug-cc-pVTZ/CP,11669,RecordStatusEnum.complete
1.009_125,B2PLYP-D3/aug-cc-pVTZ/CP,11670,RecordStatusEnum.complete
1.009_150,HF/aug-cc-pVTZ/CP,11674,RecordStatusEnum.complete
1.009_150,PBE-D3/aug-cc-pVTZ/CP,11675,RecordStatusEnum.complete
1.009_150,wB97X-D/aug-cc-pVTZ/CP,11679,RecordStatusEnum.complete
1.009_150,wB97X-V/aug-cc-pVTZ/CP,11680,RecordStatusEnum.complete
1.009_150,MP2/aug-cc-pVTZ/CP,11681,RecordStatusEnum.complete
1.009_150,B3LYP-D3/aug-cc-pVTZ/CP,11685,RecordStatusEnum.complete
1.009_150,B2PLYP-D3/aug-cc-pVTZ/CP,11686,RecordStatusEnum.complete
1.009_200,HF/aug-cc-pVTZ/CP,11690,RecordStatusEnum.complete
1.009_200,PBE-D3/aug-cc-pVTZ/CP,11691,RecordStatusEnum.complete
1.009_200,wB97X-D/aug-cc-pVTZ/CP,11695,RecordStatusEnum.complete
1.009_200,wB97X-V/aug-cc-pVTZ/CP,11696,RecordStatusEnum.complete
1.009_200,MP2/aug-cc-pVTZ/CP,11700,RecordStatusEnum.complete
1.009_200,B3LYP-D3/aug-cc-pVTZ/CP,11701,RecordStatusEnum.complete
1.009_200,B2PLYP-D3/aug-cc-pVTZ/CP,11705,RecordStatusEnum.complete
1.010_080,HF/aug-cc-pVTZ/CP,11706,RecordStatusEnum.complete
1.010_080,PBE-D3/aug-cc-pVTZ/CP,11707,RecordStatusEnum.complete
1.010_080,wB97X-D/aug-cc-pVTZ/CP,11711,RecordStatusEnum.complete
1.010_080,wB97X-V/aug-cc-pVTZ/CP,11712,RecordStatusEnum.complete
1.010_080,MP2/aug-cc-pVTZ/CP,11716,RecordStatusEnum.complete
1.010_080,B3LYP-D3/aug-cc-pVTZ/CP,11717,RecordStatusEnum.complete
1.010_080,B2PLYP-D3/aug-cc-pVTZ/CP,11718,RecordStatusEnum.complete
1.010_085,HF/aug-cc-pVTZ/CP,11722,RecordStatusEnum.complete
1.010_085,PBE-D3/aug-cc-pVTZ/CP,11723,RecordStatusEnum.complete
1.010_085,wB97X-D/aug-cc-pVTZ/CP,11727,RecordStatusEnum.complete
1.010_085,wB97X-V/aug-cc-pVTZ/CP,11728,RecordStatusEnum.complete
1.010_085,MP2/aug-cc-pVTZ/CP,11732,RecordStatusEnum.complete
1.010_085,B3LYP-D3/aug-cc-pVTZ/CP,11733,RecordStatusEnum.complete
1.010_085,B2PLYP-D3/aug-cc-pVTZ/CP,11737,RecordStatusEnum.complete
1.010_090,HF/aug-cc-pVTZ/CP,11738,RecordStatusEnum.complete
1.010_090,PBE-D3/aug-cc-pVTZ/CP,11742,RecordStatusEnum.complete
1.010_090,wB97X-D/aug-cc-pVTZ/CP,11743,RecordStatusEnum.complete
1.010_090,wB97X-V/aug-cc-pVTZ/CP,11744,RecordStatusEnum.complete
1.010_090,MP2/aug-cc-pVTZ/CP,11748,RecordStatusEnum.complete
1.010_090,B3LYP-D3/aug-cc-pVTZ/CP,11749,RecordStatusEnum.complete
1.010_090,B2PLYP-D3/aug-cc-pVTZ/CP,11753,RecordStatusEnum.complete
1.010_095,HF/aug-cc-pVTZ/CP,11754,RecordStatusEnum.complete
1.010_095,PBE-D3/aug-cc-pVTZ/CP,11758,RecordStatusEnum.complete
1.010_095,wB97X-D/aug-cc-pVTZ/CP,11759,RecordStatusEnum.complete
1.010_095,wB97X-V/aug-cc-pVTZ/CP,11763,RecordStatusEnum.complete
1.010_095,MP2/aug-cc-pVTZ/CP,11764,RecordStatusEnum.complete
1.010_095,B3LYP-D3/aug-cc-pVTZ/CP,11768,RecordStatusEnum.complete
1.010_095,B2PLYP-D3/aug-cc-pVTZ/CP,11769,RecordStatusEnum.complete
1.010_105,HF/aug-cc-pVTZ/CP,11773,RecordStatusEnum.complete
1.010_105,PBE-D3/aug-cc-pVTZ/CP,11774,RecordStatusEnum.complete
1.010_105,wB97X-D/aug-cc-pVTZ/CP,11778,RecordStatusEnum.complete
1.010_105,wB97X-V/aug-cc-pVTZ/CP,11779,RecordStatusEnum.complete
1.010_105,MP2/aug-cc-pVTZ/CP,11783,RecordStatusEnum.complete
1.010_105,B3LYP-D3/aug-cc-pVTZ/CP,11784,RecordStatusEnum.complete
1.010_105,B2PLYP-D3/aug-cc-pVTZ/CP,11788,RecordStatusEnum.complete
1.010_110,HF/aug-cc-pVTZ/CP,11789,RecordStatusEnum.complete
1.010_110,PBE-D3/aug-cc-pVTZ/CP,11793,RecordStatusEnum.complete
1.010_110,wB97X-D/aug-cc-pVTZ/CP,11794,RecordStatusEnum.complete
1.010_110,wB97X-V/aug-cc-pVTZ/CP,11798,RecordStatusEnum.complete
1.010_110,MP2/aug-cc-pVTZ/CP,11799,RecordStatusEnum.complete
1.010_110,B3LYP-D3/aug-cc-pVTZ/CP,11803,RecordStatusEnum.complete
1.010_110,B2PLYP-D3/aug-cc-pVTZ/CP,11804,RecordStatusEnum.complete
1.010_125,HF/aug-cc-pVTZ/CP,11808,RecordStatusEnum.complete
1.010_125,PBE-D3/aug-cc-pVTZ/CP,11809,RecordStatusEnum.complete
1.010_125,wB97X-D/aug-cc-pVTZ/CP,11810,RecordStatusEnum.complete
1.010_125,wB97X-V/aug-cc-pVTZ/CP,11814,RecordStatusEnum.complete
1.010_125,MP2/aug-cc-pVTZ/CP,11815,RecordStatusEnum.complete
1.010_125,B3LYP-D3/aug-cc-pVTZ/CP,11819,RecordStatusEnum.complete
1.010_125,B2PLYP-D3/aug-cc-pVTZ/CP,11820,RecordStatusEnum.complete
1.010_150,HF/aug-cc-pVTZ/CP,11824,RecordStatusEnum.complete
1.010_150,PBE-D3/aug-cc-pVTZ/CP,11825,RecordStatusEnum.complete
1.010_150,wB97X-D/aug-cc-pVTZ/CP,11829,RecordStatusEnum.complete
1.010_150,wB97X-V/aug-cc-pVTZ/CP,11830,RecordStatusEnum.complete
1.010_150,MP2/aug-cc-pVTZ/CP,11834,RecordStatusEnum.complete
1.010_150,B3LYP-D3/aug-cc-pVTZ/CP,11835,RecordStatusEnum.complete
1.010_150,B2PLYP-D3/aug-cc-pVTZ/CP,11839,RecordStatusEnum.complete
1.010_200,HF/aug-cc-pVTZ/CP,11840,RecordStatusEnum.complete
1.010_200,PBE-D3/aug-cc-pVTZ/CP,11844,RecordStatusEnum.complete
1.010_200,wB97X-D/aug-cc-pVTZ/CP,11845,RecordStatusEnum.complete
1.010_200,wB97X-V/aug-cc-pVTZ/CP,11849,RecordStatusEnum.complete
1.010_200,MP2/aug-cc-pVTZ/CP,11850,RecordStatusEnum.complete
1.010_200,B3LYP-D3/aug-cc-pVTZ/CP,11851,RecordStatusEnum.complete
1.010_200,B2PLYP-D3/aug-cc-pVTZ/CP,11855,RecordStatusEnum.complete
1.011_080,HF/aug-cc-pVTZ/CP,11859,RecordStatusEnum.complete
1.011_080,PBE-D3/aug-cc-pVTZ/CP,11860,RecordStatusEnum.complete
1.011_080,wB97X-D/aug-cc-pVTZ/CP,11864,RecordStatusEnum.complete
1.011_080,wB97X-V/aug-cc-pVTZ/CP,11865,RecordStatusEnum.complete
1.011_080,MP2/aug-cc-pVTZ/CP,11869,RecordStatusEnum.complete
1.011_080,B3LYP-D3/aug-cc-pVTZ/CP,11870,RecordStatusEnum.complete
1.011_080,B2PLYP-D3/aug-cc-pVTZ/CP,11874,RecordStatusEnum.complete
1.011_085,HF/aug-cc-pVTZ/CP,11878,RecordStatusEnum.complete
