record_id,job status,id,geom_path,Level of Theory
3198,RecordStatusEnum.waiting,7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3199,RecordStatusEnum.waiting,7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,MP2/aug-cc-pVTZ/CP
3200,RecordStatusEnum.waiting,7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3201,RecordStatusEnum.waiting,7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3202,RecordStatusEnum.waiting,7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,HF/aug-cc-pVTZ/CP
3203,RecordStatusEnum.waiting,7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3204,RecordStatusEnum.waiting,7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3205,RecordStatusEnum.waiting,7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3206,RecordStatusEnum.waiting,7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,MP2/aug-cc-pVTZ/CP
3207,RecordStatusEnum.waiting,7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3208,RecordStatusEnum.waiting,7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3209,RecordStatusEnum.waiting,7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,HF/aug-cc-pVTZ/CP
3210,RecordStatusEnum.waiting,7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3211,RecordStatusEnum.waiting,7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3212,RecordStatusEnum.waiting,7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3213,RecordStatusEnum.waiting,7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,MP2/aug-cc-pVTZ/CP
3214,RecordStatusEnum.waiting,7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3215,RecordStatusEnum.waiting,7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3217,RecordStatusEnum.waiting,7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3218,RecordStatusEnum.waiting,7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3219,RecordStatusEnum.waiting,7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3220,RecordStatusEnum.waiting,7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,MP2/aug-cc-pVTZ/CP
3221,RecordStatusEnum.waiting,7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3223,RecordStatusEnum.waiting,7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,HF/aug-cc-pVTZ/CP
3224,RecordStatusEnum.waiting,7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3225,RecordStatusEnum.waiting,7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3226,RecordStatusEnum.waiting,7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3227,RecordStatusEnum.waiting,7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,MP2/aug-cc-pVTZ/CP
3228,RecordStatusEnum.waiting,7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3229,RecordStatusEnum.waiting,7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3230,RecordStatusEnum.waiting,7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,HF/aug-cc-pVTZ/CP
3231,RecordStatusEnum.waiting,7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3232,RecordStatusEnum.waiting,7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3233,RecordStatusEnum.waiting,7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3234,RecordStatusEnum.waiting,7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,MP2/aug-cc-pVTZ/CP
3235,RecordStatusEnum.waiting,7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3236,RecordStatusEnum.waiting,7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3237,RecordStatusEnum.waiting,7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,HF/aug-cc-pVTZ/CP
3238,RecordStatusEnum.waiting,7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3239,RecordStatusEnum.waiting,7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3240,RecordStatusEnum.waiting,7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3241,RecordStatusEnum.waiting,7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,MP2/aug-cc-pVTZ/CP
3242,RecordStatusEnum.waiting,7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3243,RecordStatusEnum.waiting,7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3244,RecordStatusEnum.waiting,7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,HF/aug-cc-pVTZ/CP
3245,RecordStatusEnum.waiting,7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3246,RecordStatusEnum.waiting,7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3247,RecordStatusEnum.waiting,7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3248,RecordStatusEnum.waiting,7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,MP2/aug-cc-pVTZ/CP
3249,RecordStatusEnum.waiting,7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3250,RecordStatusEnum.waiting,7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3251,RecordStatusEnum.waiting,7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,HF/aug-cc-pVTZ/CP
3252,RecordStatusEnum.waiting,7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3253,RecordStatusEnum.waiting,7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3254,RecordStatusEnum.waiting,7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3255,RecordStatusEnum.waiting,7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,MP2/aug-cc-pVTZ/CP
3256,RecordStatusEnum.waiting,7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3257,RecordStatusEnum.waiting,7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3258,RecordStatusEnum.waiting,7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,HF/aug-cc-pVTZ/CP
3259,RecordStatusEnum.waiting,7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3260,RecordStatusEnum.waiting,7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3262,RecordStatusEnum.waiting,7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,MP2/aug-cc-pVTZ/CP
3263,RecordStatusEnum.waiting,7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3266,RecordStatusEnum.waiting,7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3268,RecordStatusEnum.waiting,7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3269,RecordStatusEnum.waiting,7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,MP2/aug-cc-pVTZ/CP
3270,RecordStatusEnum.waiting,7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3271,RecordStatusEnum.waiting,7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3272,RecordStatusEnum.waiting,7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,HF/aug-cc-pVTZ/CP
3273,RecordStatusEnum.waiting,7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3274,RecordStatusEnum.waiting,7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3275,RecordStatusEnum.waiting,7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3276,RecordStatusEnum.waiting,7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,MP2/aug-cc-pVTZ/CP
3277,RecordStatusEnum.waiting,7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3278,RecordStatusEnum.waiting,7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3279,RecordStatusEnum.waiting,7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,HF/aug-cc-pVTZ/CP
3280,RecordStatusEnum.waiting,7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3281,RecordStatusEnum.waiting,7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3282,RecordStatusEnum.waiting,7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3283,RecordStatusEnum.waiting,7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,MP2/aug-cc-pVTZ/CP
3284,RecordStatusEnum.waiting,7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3285,RecordStatusEnum.waiting,7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3286,RecordStatusEnum.waiting,7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,HF/aug-cc-pVTZ/CP
3287,RecordStatusEnum.waiting,7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3288,RecordStatusEnum.waiting,7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3289,RecordStatusEnum.waiting,7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3290,RecordStatusEnum.waiting,7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,MP2/aug-cc-pVTZ/CP
3291,RecordStatusEnum.waiting,7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3292,RecordStatusEnum.waiting,7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3293,RecordStatusEnum.waiting,7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,HF/aug-cc-pVTZ/CP
3294,RecordStatusEnum.waiting,7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3295,RecordStatusEnum.waiting,7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3296,RecordStatusEnum.waiting,7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3297,RecordStatusEnum.waiting,7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,MP2/aug-cc-pVTZ/CP
3298,RecordStatusEnum.waiting,7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3299,RecordStatusEnum.waiting,7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3300,RecordStatusEnum.waiting,7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,HF/aug-cc-pVTZ/CP
3301,RecordStatusEnum.waiting,7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3302,RecordStatusEnum.waiting,7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3303,RecordStatusEnum.waiting,7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3304,RecordStatusEnum.waiting,7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,MP2/aug-cc-pVTZ/CP
3305,RecordStatusEnum.waiting,7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3307,RecordStatusEnum.waiting,7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,HF/aug-cc-pVTZ/CP
3309,RecordStatusEnum.waiting,7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3310,RecordStatusEnum.waiting,7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3313,RecordStatusEnum.waiting,7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3314,RecordStatusEnum.waiting,7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,HF/aug-cc-pVTZ/CP
3315,RecordStatusEnum.waiting,7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3316,RecordStatusEnum.waiting,7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3317,RecordStatusEnum.waiting,7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3318,RecordStatusEnum.waiting,7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,MP2/aug-cc-pVTZ/CP
3319,RecordStatusEnum.waiting,7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3320,RecordStatusEnum.waiting,7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3321,RecordStatusEnum.waiting,7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,HF/aug-cc-pVTZ/CP
3322,RecordStatusEnum.waiting,7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3323,RecordStatusEnum.waiting,7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3324,RecordStatusEnum.waiting,7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3325,RecordStatusEnum.waiting,7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,MP2/aug-cc-pVTZ/CP
3326,RecordStatusEnum.waiting,7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3327,RecordStatusEnum.waiting,7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3328,RecordStatusEnum.waiting,7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,HF/aug-cc-pVTZ/CP
3329,RecordStatusEnum.waiting,7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3330,RecordStatusEnum.waiting,7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3331,RecordStatusEnum.waiting,7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3332,RecordStatusEnum.waiting,7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,MP2/aug-cc-pVTZ/CP
3333,RecordStatusEnum.waiting,7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3334,RecordStatusEnum.waiting,7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3335,RecordStatusEnum.waiting,7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,HF/aug-cc-pVTZ/CP
3336,RecordStatusEnum.waiting,7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3337,RecordStatusEnum.waiting,7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3338,RecordStatusEnum.waiting,7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3339,RecordStatusEnum.waiting,7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,MP2/aug-cc-pVTZ/CP
3340,RecordStatusEnum.waiting,7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3341,RecordStatusEnum.waiting,7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
