id,geom_path,Level of Theory,original_qcfractal id,original_job status,qcfractal id,job status,retry_qcf_record_id
6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2748],RecordStatusEnum.error,[2748],RecordStatusEnum.error,2748
6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2750],RecordStatusEnum.error,[2750],RecordStatusEnum.error,2750
6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,MP2/aug-cc-pVTZ/CP,[2751],RecordStatusEnum.error,[2751],RecordStatusEnum.error,2751
6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2752],RecordStatusEnum.error,[2752],RecordStatusEnum.error,2752
6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2753],RecordStatusEnum.error,[2753],RecordStatusEnum.error,2753
6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,HF/aug-cc-pVTZ/CP,[2754],RecordStatusEnum.error,[2754],RecordStatusEnum.error,2754
6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2755],RecordStatusEnum.error,[2755],RecordStatusEnum.error,2755
6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2756],RecordStatusEnum.error,[2756],RecordStatusEnum.error,2756
6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2757],RecordStatusEnum.error,[2757],RecordStatusEnum.error,2757
6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,MP2/aug-cc-pVTZ/CP,[2758],RecordStatusEnum.error,[2758],RecordStatusEnum.error,2758
6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2759],RecordStatusEnum.error,[2759],RecordStatusEnum.error,2759
6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2760],RecordStatusEnum.error,[2760],RecordStatusEnum.error,2760
6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,HF/aug-cc-pVTZ/CP,[2761],RecordStatusEnum.error,[2761],RecordStatusEnum.error,2761
6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2762],RecordStatusEnum.error,[2762],RecordStatusEnum.error,2762
6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2763],RecordStatusEnum.error,[2763],RecordStatusEnum.error,2763
6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2764],RecordStatusEnum.error,[2764],RecordStatusEnum.error,2764
6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,MP2/aug-cc-pVTZ/CP,[2765],RecordStatusEnum.error,[2765],RecordStatusEnum.error,2765
6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2766],RecordStatusEnum.error,[2766],RecordStatusEnum.error,2766
6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2767],RecordStatusEnum.error,[2767],RecordStatusEnum.error,2767
6.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.016_100.xyz,HF/aug-cc-pVTZ/CP,[2768],RecordStatusEnum.error,[2768],RecordStatusEnum.error,2768
6.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.016_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2769],RecordStatusEnum.error,[2769],RecordStatusEnum.error,2769
6.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2770],RecordStatusEnum.error,[2770],RecordStatusEnum.error,2770
6.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2771],RecordStatusEnum.error,[2771],RecordStatusEnum.error,2771
6.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.016_100.xyz,MP2/aug-cc-pVTZ/CP,[2772],RecordStatusEnum.error,[2772],RecordStatusEnum.error,2772
6.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2773],RecordStatusEnum.error,[2773],RecordStatusEnum.error,2773
6.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2774],RecordStatusEnum.error,[2774],RecordStatusEnum.error,2774
6.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.017_100.xyz,HF/aug-cc-pVTZ/CP,[2775],RecordStatusEnum.error,[2775],RecordStatusEnum.error,2775
6.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2776],RecordStatusEnum.error,[2776],RecordStatusEnum.error,2776
6.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2777],RecordStatusEnum.error,[2777],RecordStatusEnum.error,2777
6.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2778],RecordStatusEnum.error,[2778],RecordStatusEnum.error,2778
6.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.017_100.xyz,MP2/aug-cc-pVTZ/CP,[2779],RecordStatusEnum.error,[2779],RecordStatusEnum.error,2779
6.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2780],RecordStatusEnum.error,[2780],RecordStatusEnum.error,2780
6.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.017_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2781],RecordStatusEnum.error,[2781],RecordStatusEnum.error,2781
6.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.018_100.xyz,HF/aug-cc-pVTZ/CP,[2782],RecordStatusEnum.error,[2782],RecordStatusEnum.error,2782
6.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2783],RecordStatusEnum.error,[2783],RecordStatusEnum.error,2783
6.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2784],RecordStatusEnum.error,[2784],RecordStatusEnum.error,2784
6.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.018_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2785],RecordStatusEnum.error,[2785],RecordStatusEnum.error,2785
6.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.019_100.xyz,HF/aug-cc-pVTZ/CP,[2789],RecordStatusEnum.error,[2789],RecordStatusEnum.error,2789
6.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.019_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2791],RecordStatusEnum.error,[2791],RecordStatusEnum.error,2791
6.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.019_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2792],RecordStatusEnum.error,[2792],RecordStatusEnum.error,2792
6.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.019_100.xyz,MP2/aug-cc-pVTZ/CP,[2793],RecordStatusEnum.error,[2793],RecordStatusEnum.error,2793
6.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.019_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2794],RecordStatusEnum.error,[2794],RecordStatusEnum.error,2794
6.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.019_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2795],RecordStatusEnum.error,[2795],RecordStatusEnum.error,2795
6.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.020_100.xyz,HF/aug-cc-pVTZ/CP,[2796],RecordStatusEnum.error,[2796],RecordStatusEnum.error,2796
6.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.020_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2797],RecordStatusEnum.error,[2797],RecordStatusEnum.error,2797
6.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.020_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2798],RecordStatusEnum.error,[2798],RecordStatusEnum.error,2798
6.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.020_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2799],RecordStatusEnum.error,[2799],RecordStatusEnum.error,2799
6.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.020_100.xyz,MP2/aug-cc-pVTZ/CP,[2800],RecordStatusEnum.error,[2800],RecordStatusEnum.error,2800
6.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.020_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2801],RecordStatusEnum.error,[2801],RecordStatusEnum.error,2801
6.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.020_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2802],RecordStatusEnum.error,[2802],RecordStatusEnum.error,2802
7.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.001_100.xyz,HF/aug-cc-pVTZ/CP,[2803],RecordStatusEnum.error,[2803],RecordStatusEnum.error,2803
7.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.001_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2804],RecordStatusEnum.error,[2804],RecordStatusEnum.error,2804
7.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.001_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2805],RecordStatusEnum.error,[2805],RecordStatusEnum.error,2805
7.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.001_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2806],RecordStatusEnum.error,[2806],RecordStatusEnum.error,2806
7.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.001_100.xyz,MP2/aug-cc-pVTZ/CP,[2807],RecordStatusEnum.error,[2807],RecordStatusEnum.error,2807
7.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.001_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2808],RecordStatusEnum.error,[2808],RecordStatusEnum.error,2808
7.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.001_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2809],RecordStatusEnum.error,[2809],RecordStatusEnum.error,2809
7.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.002_100.xyz,HF/aug-cc-pVTZ/CP,[2810],RecordStatusEnum.error,[2810],RecordStatusEnum.error,2810
7.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.002_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2811],RecordStatusEnum.error,[2811],RecordStatusEnum.error,2811
7.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.002_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2812],RecordStatusEnum.error,[2812],RecordStatusEnum.error,2812
7.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.002_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2813],RecordStatusEnum.error,[2813],RecordStatusEnum.error,2813
7.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.002_100.xyz,MP2/aug-cc-pVTZ/CP,[2814],RecordStatusEnum.error,[2814],RecordStatusEnum.error,2814
7.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.002_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2815],RecordStatusEnum.error,[2815],RecordStatusEnum.error,2815
7.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.002_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2816],RecordStatusEnum.error,[2816],RecordStatusEnum.error,2816
7.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.003_100.xyz,HF/aug-cc-pVTZ/CP,[2817],RecordStatusEnum.error,[2817],RecordStatusEnum.error,2817
7.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.003_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2818],RecordStatusEnum.error,[2818],RecordStatusEnum.error,2818
7.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.003_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2819],RecordStatusEnum.error,[2819],RecordStatusEnum.error,2819
7.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.003_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2820],RecordStatusEnum.error,[2820],RecordStatusEnum.error,2820
7.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.003_100.xyz,MP2/aug-cc-pVTZ/CP,[2821],RecordStatusEnum.error,[2821],RecordStatusEnum.error,2821
7.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.003_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2822],RecordStatusEnum.error,[2822],RecordStatusEnum.error,2822
7.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.003_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2823],RecordStatusEnum.error,[2823],RecordStatusEnum.error,2823
7.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.004_100.xyz,HF/aug-cc-pVTZ/CP,[2824],RecordStatusEnum.error,[2824],RecordStatusEnum.error,2824
7.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.004_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2825],RecordStatusEnum.error,[2825],RecordStatusEnum.error,2825
7.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.004_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2826],RecordStatusEnum.error,[2826],RecordStatusEnum.error,2826
7.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.004_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2827],RecordStatusEnum.error,[2827],RecordStatusEnum.error,2827
7.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.004_100.xyz,MP2/aug-cc-pVTZ/CP,[2828],RecordStatusEnum.error,[2828],RecordStatusEnum.error,2828
7.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.004_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2829],RecordStatusEnum.error,[2829],RecordStatusEnum.error,2829
7.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.005_100.xyz,HF/aug-cc-pVTZ/CP,[2831],RecordStatusEnum.error,[2831],RecordStatusEnum.error,2831
7.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.005_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2832],RecordStatusEnum.error,[2832],RecordStatusEnum.error,2832
7.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.005_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2833],RecordStatusEnum.error,[2833],RecordStatusEnum.error,2833
7.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.005_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2834],RecordStatusEnum.error,[2834],RecordStatusEnum.error,2834
7.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.005_100.xyz,MP2/aug-cc-pVTZ/CP,[2835],RecordStatusEnum.error,[2835],RecordStatusEnum.error,2835
7.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.006_100.xyz,HF/aug-cc-pVTZ/CP,[2838],RecordStatusEnum.error,[2838],RecordStatusEnum.error,2838
7.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.006_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2839],RecordStatusEnum.error,[2839],RecordStatusEnum.error,2839
7.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.006_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2840],RecordStatusEnum.error,[2840],RecordStatusEnum.error,2840
7.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.006_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2841],RecordStatusEnum.error,[2841],RecordStatusEnum.error,2841
7.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.006_100.xyz,MP2/aug-cc-pVTZ/CP,[2842],RecordStatusEnum.error,[2842],RecordStatusEnum.error,2842
7.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.006_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2843],RecordStatusEnum.error,[2843],RecordStatusEnum.error,2843
7.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.006_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2844],RecordStatusEnum.error,[2844],RecordStatusEnum.error,2844
7.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.007_100.xyz,HF/aug-cc-pVTZ/CP,[2845],RecordStatusEnum.error,[2845],RecordStatusEnum.error,2845
7.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.007_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2846],RecordStatusEnum.error,[2846],RecordStatusEnum.error,2846
7.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.007_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2847],RecordStatusEnum.error,[2847],RecordStatusEnum.error,2847
7.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.007_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2848],RecordStatusEnum.error,[2848],RecordStatusEnum.error,2848
7.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.007_100.xyz,MP2/aug-cc-pVTZ/CP,[2849],RecordStatusEnum.error,[2849],RecordStatusEnum.error,2849
7.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.007_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2850],RecordStatusEnum.error,[2850],RecordStatusEnum.error,2850
7.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.007_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2851],RecordStatusEnum.error,[2851],RecordStatusEnum.error,2851
7.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.008_100.xyz,HF/aug-cc-pVTZ/CP,[2852],RecordStatusEnum.error,[2852],RecordStatusEnum.error,2852
7.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.008_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2853],RecordStatusEnum.error,[2853],RecordStatusEnum.error,2853
7.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.008_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2854],RecordStatusEnum.error,[2854],RecordStatusEnum.error,2854
7.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.008_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2855],RecordStatusEnum.error,[2855],RecordStatusEnum.error,2855
7.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.008_100.xyz,MP2/aug-cc-pVTZ/CP,[2856],RecordStatusEnum.error,[2856],RecordStatusEnum.error,2856
7.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.008_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2857],RecordStatusEnum.error,[2857],RecordStatusEnum.error,2857
7.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.008_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2858],RecordStatusEnum.error,[2858],RecordStatusEnum.error,2858
7.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.009_100.xyz,HF/aug-cc-pVTZ/CP,[2859],RecordStatusEnum.error,[2859],RecordStatusEnum.error,2859
7.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.009_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2860],RecordStatusEnum.error,[2860],RecordStatusEnum.error,2860
7.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.009_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2861],RecordStatusEnum.error,[2861],RecordStatusEnum.error,2861
7.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.009_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2862],RecordStatusEnum.error,[2862],RecordStatusEnum.error,2862
7.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.009_100.xyz,MP2/aug-cc-pVTZ/CP,[2863],RecordStatusEnum.error,[2863],RecordStatusEnum.error,2863
7.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.009_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2864],RecordStatusEnum.error,[2864],RecordStatusEnum.error,2864
7.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.009_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2865],RecordStatusEnum.error,[2865],RecordStatusEnum.error,2865
